,prediction,real
0,22.403001994807546,23.33305125
1,22.480995264028323,23.40644395
2,22.564785626207808,23.4775254
3,22.646911070256206,23.55527659
4,22.731441215429765,23.63465138
5,22.816330296828937,23.71406761
6,22.89439031859731,23.790827
7,22.969791258747385,23.86045259
8,23.049522299999463,23.92595661
9,23.136311593454923,24.00062618
10,23.198895941009,24.0875088
11,23.27475462129615,24.1127735
12,23.346031693123482,24.19900264
13,23.414419914836134,24.26726122
14,23.46467743012813,24.33070575
15,23.53196871656858,24.33706761
16,23.613776227855734,24.42185578
17,23.696312074730738,24.51022289
18,23.76449961939981,24.59052274
19,23.836560650520795,24.64849092
20,23.90993198577037,24.70678747
21,23.96578014959846,24.76090828
22,24.031795883536276,24.77778758
23,24.102112922559197,24.83188413
24,24.160321555191484,24.88139074
25,24.219463855109144,24.91824715
26,24.290064388646975,24.95516634
27,24.348896861034312,25.00925288
28,24.410232776257146,25.04047509
29,24.46008519828598,25.08103951
30,24.51354483551152,25.09703023
31,24.55610138388153,25.12508691
32,24.611311329307693,25.14817107
33,24.669924820921462,25.18492033
34,24.726523874592207,25.22685154
35,24.766936237724476,25.26403213
36,24.82311626710585,25.27405951
37,24.882113531546292,25.32327553
38,24.91007161916041,25.36515195
39,24.951769064283482,25.31999008
40,24.983960042100886,25.36131504
41,25.004838450477738,25.37585194
42,25.026112957233142,25.386121600000006
43,25.030457547153656,25.38511272
44,25.044323928224884,25.32440407
45,25.056153902043633,25.34410842
46,25.078657864195996,25.35194482
47,25.112553647122894,25.37813026
48,25.121209457247115,25.42138763
49,25.134324560010953,25.37967436
50,25.144481859340303,25.3977435
51,25.174941327800433,25.4084638
52,25.178319563054245,25.4601143
53,25.202737850768013,25.42555747
54,25.21626976308997,25.48392985
55,25.227000002191044,25.50089251
56,25.248632870394708,25.5432365
57,25.285731063759165,25.60263131
58,25.311194027319253,25.66705496
59,25.316030271883754,25.69296499
60,25.318506353910912,25.68702352
61,25.33464934631956,25.70149267
62,25.357729621649145,25.76792786
63,25.37272559867617,25.80790319
64,25.370881039493337,25.82988819
65,25.384978062205,25.7762963
66,25.39362717934645,25.86420257
67,25.404466068403647,25.83236967
68,25.401147700673523,25.89622447
69,25.425457548899313,25.88110338
70,25.431153973188927,25.97824778
71,25.452055742848557,25.94262081
72,25.48682656756508,26.00834812
73,25.543423168795176,26.09580458
74,25.571035620086466,26.1959132
75,25.629129135382033,26.22286353
76,25.645011212098108,26.32295128
77,25.669521969463002,26.24522288
78,25.687181985651232,26.28084737
79,25.707181818081995,26.30852562
80,25.72082776768988,26.36002481
81,25.75698169025985,26.30849932
82,25.773208349837468,26.3835139
83,25.789604781350608,26.29726897
84,25.82915335425414,26.33641564
85,25.83002159187212,26.38880338
86,25.82309469165536,26.29200685
87,25.82543736094035,26.2979531
88,25.8570264653651,26.26066875
89,25.9009748945567,26.32458554
90,25.929170975329264,26.37271015
91,25.952165546766096,26.39683204
92,25.949250505434712,26.409168800000003
93,25.9267518618178,26.32304013
94,25.908640722854123,26.25431888
95,25.926349154042377,26.23496857
96,25.917465458336988,26.28287116
97,25.884066855430355,26.21974833
98,25.84117348484498,26.1330703
99,25.827303788839156,26.05170101
100,25.78749124640144,26.09361702
101,25.73677849090891,26.00573701
102,25.693592108333238,25.92811842
103,25.679050808637975,25.84786991
104,25.68024669127211,25.83645332
105,25.669563306291163,25.85760395
106,25.657376644782232,25.82275215
107,25.671455320857934,25.79968119
108,25.675795360854455,25.82839388
109,25.64564817029659,25.82649415
110,25.65258719565394,25.71174741
111,25.668991628661395,25.75514577
112,25.688821250116604,25.7720177
113,25.685143575965885,25.78948088
114,25.683235484279994,25.76124379
115,25.67946337823289,25.73044999
116,25.66135424391068,25.66617589
117,25.671717641770478,25.61316308
118,25.690459879261198,25.61586882
119,25.70210050729356,25.60745477
120,25.699940615099543,25.58009461
121,25.690882646883935,25.52762282
122,25.687046408366555,25.47348005
123,25.690657280832756,25.44065509
