,prediction,real
0,22.662639178629757,23.90013193
1,22.709482034917258,23.94068266
2,22.76372532223822,23.97995198
3,22.819752209539768,24.02885865
4,22.870192460017172,24.071955300000006
5,22.922361657752987,24.1042502
6,22.97697899339359,24.14152495
7,23.020860602317523,24.17917911
8,23.073731728672076,24.20099059
9,23.118340399304206,24.23739898
10,23.162509946963098,24.26131044
11,23.21190175072341,24.28767552
12,23.24949721173206,24.32208172
13,23.271190746079466,24.28996922
14,23.30025787804538,24.25424509
15,23.328798258481807,24.270369100000003
16,23.366937676624246,24.27175364
17,23.389127124711948,24.30715171
18,23.421057991376866,24.3124337
19,23.46240221583661,24.34901069
20,23.49579813196451,24.37637423
21,23.5144319911209,24.3900198
22,23.541584510344677,24.33723321
23,23.57000785341522,24.37365588
24,23.58837031922097,24.36895671
25,23.610843454347965,24.34530694
26,23.642506049241923,24.36801688
27,23.661437771219422,24.39842625
28,23.681447601828065,24.37465576
29,23.698771769218705,24.3924752
30,23.717762944302585,24.37981489
31,23.73880509802349,24.40649922
32,23.75278488986194,24.4122601
33,23.7661732814917,24.38711268
34,23.785023760026274,24.4172346
35,23.805392838943497,24.44873119
36,23.82888855560579,24.45005861
37,23.85716090345788,24.47999632
38,23.885767349208383,24.50851359
39,23.913699021876866,24.53316913
40,23.947933280281134,24.55437184
41,23.97584091997324,24.58465337
42,24.005186042362443,24.6037655
43,24.027290179947144,24.60596625
44,24.04200011569108,24.60797993
45,24.053366568469663,24.56498981
46,24.06198954061201,24.56791632
47,24.07026749755399,24.5680297
48,24.080300908315714,24.57496461
49,24.086098878285142,24.55264811
50,24.1020121301113,24.52311425
51,24.11479242166733,24.55550742
52,24.120821743258244,24.56987898
53,24.140371071007333,24.5347306
54,24.14227367580475,24.57996148
55,24.160835146428713,24.59309383
56,24.163227668960726,24.63640762
57,24.174603335451526,24.59074454
58,24.18223518797108,24.63179633
59,24.201942343369588,24.65049317
60,24.224561659303482,24.68910112
61,24.238865473850694,24.73287741
62,24.244341700961584,24.70808504
63,24.26191871305145,24.69453052
64,24.270497695030976,24.7271054
65,24.273552672564968,24.70655175
66,24.28211326044296,24.72769505
67,24.277874162323712,24.71751511
68,24.277628841299183,24.66872318
69,24.27732374759848,24.69085553
70,24.27056195856058,24.66445798
71,24.26608719711323,24.66303913
72,24.279895239073703,24.64425426
73,24.29386626464979,24.70432067
74,24.300465657897362,24.73681739
75,24.319137144055397,24.7660029
76,24.33229234769402,24.81135652
77,24.33894128630601,24.83856692
78,24.337042505259035,24.79643268
79,24.329577041892602,24.76916199
80,24.31914018211927,24.72145994
81,24.31566843352237,24.69283566
82,24.31432182854863,24.71604336
83,24.32466256923399,24.70439845
84,24.327154381614047,24.75166873
85,24.329028417717158,24.77930044
86,24.33616375601,24.76857884
87,24.34071167786171,24.80223328
88,24.336820293821223,24.77304473
89,24.35003948213685,24.74929008
90,24.35541499073514,24.80275781
91,24.369633748095676,24.814248000000006
92,24.38332815070438,24.82911455
93,24.38563281279464,24.87475489
94,24.390240522347412,24.82948678
95,24.39655413682967,24.85155511
96,24.407516786430342,24.86014877
97,24.412123026517378,24.85490734
98,24.432516514118163,24.86018419
99,24.44970953708494,24.90731806
100,24.458771958013187,24.93696536
101,24.468747795731918,24.91042439
102,24.495398518344203,24.90332102
103,24.498308075165564,24.89022232
104,24.505168382701605,24.79544413
105,24.50600089079333,24.78108859
106,24.504428872849026,24.76348316
107,24.509630390370543,24.74394879
108,24.517239755235106,24.73579577
109,24.518835864273594,24.73360153
110,24.516129620427588,24.72591037
111,24.51315985450071,24.71679014
112,24.525720385980865,24.71266142
113,24.528960850170368,24.73229329
114,24.52914416971097,24.70746151
115,24.528588084650675,24.66595625
116,24.5328206653574,24.64453207
117,24.527150412760893,24.6413441
118,24.524695233817102,24.59082372
119,24.519048801645667,24.58675816
120,24.50554188344623,24.57423804
121,24.510766870115674,24.56395832
122,24.512221736579615,24.57473159
123,24.517106950160787,24.56457974
124,24.51420373606356,24.5596456
125,24.49901939266371,24.54575383
126,24.498185538820962,24.51160053
127,24.506196135092004,24.51383377
128,24.499426772733987,24.52584867
129,24.484282964865702,24.49917388
130,24.468376407163415,24.43846954
131,24.44480067770768,24.40466118
132,24.428486183834465,24.36303005
133,24.41103827087308,24.34306788
134,24.40377719614781,24.31954512
135,24.39884265303226,24.32569861
136,24.379087200453693,24.32716839
137,24.359327050077233,24.27576289
138,24.336009115579138,24.25550808
139,24.32318630114049,24.20098848
140,24.314581381525613,24.20104001
141,24.302062980467294,24.19823188
142,24.277450162333206,24.17870726
143,24.26385962118584,24.12353196
