,prediction,real
0,24.090729441300855,25.32725968
1,24.178219181713015,25.42412202
2,24.273868029761555,25.32557032
3,24.355157031430284,25.43803652
4,24.436495961645583,25.45213248
5,24.507582530359276,25.38026714
6,24.56902359882758,25.49696633
7,24.63323274882961,25.35719909
8,24.681449918743017,25.42855402
9,24.70934286936434,25.38200823
10,24.727039265013776,25.35990682
11,24.768838827746613,25.36399156
12,24.81080594762119,25.43723027
13,24.88943573171903,25.49038822
14,24.937040467604202,25.5765407
15,24.972154489917052,25.49126622
16,25.00492694375369,25.45015679
17,25.03791963486831,25.52257438
18,25.043392900877954,25.49611156
19,25.06832153036809,25.52692521
20,25.064215944739992,25.45533679
21,25.10087924552756,25.41920031
22,25.114328477201642,25.55955907
23,25.123266091759604,25.536866600000003
24,25.15391194162132,25.48039358
25,25.215319105537162,25.51540108
26,25.25915288609712,25.61815701
27,25.279791914742805,25.52656987
28,25.306828443736514,25.51575571
29,25.29485782900278,25.55651443
30,25.33830417389141,25.62055547
31,25.37043858726168,25.60835189
32,25.408872950650842,25.54575449
33,25.44524009597258,25.64869051
34,25.45917810059907,25.66013517
35,25.464240879997526,25.58656105
36,25.473631197498705,25.64828932
37,25.49069322570183,25.56157841
38,25.491074043624423,25.62567141
39,25.4907711704066,25.66384595
40,25.47352374267338,25.53381778
41,25.48680440735523,25.49835926
42,25.487020488921704,25.67146373
43,25.50513145732739,25.50596295
44,25.500511699719958,25.64688406
45,25.482523263332133,25.51897884
46,25.489496390775955,25.49152355
47,25.48860407005199,25.61968081
48,25.468926695990564,25.5990812
49,25.46357536473718,25.49059501
50,25.436834018659805,25.5538443
51,25.445577460778214,25.61162888
52,25.472671911384637,25.68465684
53,25.495234192537445,25.75088354
54,25.49410350305773,25.59928445
55,25.512867398539672,25.57341537
56,25.49441924269034,25.66544708
57,25.50847678096391,25.56158897
58,25.490139262346037,25.6964682
59,25.465608993991154,25.56867641
60,25.45164583954113,25.69101569
61,25.458746320869434,25.77993323
62,25.456532322058667,25.70654514
63,25.446979056127628,25.62805739
64,25.443321162314263,25.75474944
65,25.461575148760108,25.60251844
66,25.459261629207766,25.78906572
67,25.512049645058635,25.78219948
68,25.51853576729603,25.87967466
69,25.516658597433207,25.66843964
70,25.516812381896273,25.66966156
71,25.493177238163128,25.77535975
72,25.49725462517991,25.70973568
73,25.52221268289787,25.68634169
74,25.559007422130318,25.80659375
75,25.56874569839843,25.83699585
76,25.55994512231421,25.75675443
77,25.55714910132947,25.70754977
78,25.533384312425206,25.69214363
79,25.519662608984135,25.66196492
80,25.557216213676885,25.69582434
81,25.582808896222698,25.81416696
82,25.571157929943062,25.81621963
83,25.57191001691498,25.70142882
84,25.576111033096826,25.82924894
85,25.559386597196124,25.66802584
86,25.542331211758544,25.67132841
87,25.52229859841951,25.70645896
88,25.52228130489245,25.74583804
89,25.498299492924602,25.76698779
90,25.48296104880073,25.66705326
91,25.498434912341914,25.6729709
92,25.542170906017006,25.79238131
93,25.55179784802297,25.84292789
94,25.541618903119794,25.72542205
95,25.55476792437459,25.66938004
96,25.553516376123348,25.80383115
97,25.586020434682823,25.69572967
98,25.602988025167697,25.81771249
99,25.60479642918182,25.80030134
100,25.596358647363047,25.65593655
101,25.58965911200118,25.68621072
102,25.60003262089435,25.78114104
103,25.58865493852567,25.74057429
104,25.56194112780847,25.58022236
105,25.56040996984041,25.6647328
106,25.5619237548709,25.66208562
107,25.570715469271562,25.59209475
108,25.56755176835291,25.68600971
109,25.55963206685727,25.66564268
110,25.549535777976885,25.6952065
111,25.589903507046362,25.59493302
112,25.58530298848904,25.6926546
113,25.578720032903878,25.66387937
114,25.57000344252063,25.61128023
115,25.578135368407207,25.47574084
116,25.58424659537023,25.58711752
117,25.575461999987258,25.60129955
118,25.550885135019836,25.57079222
119,25.57148416182047,25.51797639
120,25.591320867064532,25.60261558
121,25.6107628694482,25.57516166
122,25.612952922392253,25.6049229
123,25.607160978297415,25.49408385
124,25.61038373950343,25.59333425
125,25.5751707103768,25.56092765
126,25.56762503036482,25.55679387
127,25.540774548773356,25.50273675
128,25.51726920015633,25.42340069
129,25.488686342781538,25.50128938
130,25.438910217315023,25.34141952
131,25.44287510150089,25.33286014
132,25.405032319810356,25.45559386
133,25.364201657693958,25.3256304
134,25.337935646862082,25.44381519
135,25.31955064249569,25.44341511
136,25.32594008118023,25.32061214
137,25.318991947473126,25.41569059
138,25.28511746755519,25.37075994
139,25.273345402475957,25.29652315
140,25.248255584084845,25.37630281
141,25.257137649711055,25.23509184
142,25.267421909961335,25.36652858
