,prediction,real
0,23.819286851065932,25.28782955
1,23.93294167377945,25.34555189
2,24.048440397080835,25.32570824
3,24.158948556718315,25.3906781
4,24.26691917664604,25.43603517
5,24.363859017382058,25.41624489
6,24.44703592774019,25.47012774
7,24.52781482686151,25.43089833
8,24.591833817691978,25.45302499
9,24.625657791696185,25.42215971
10,24.64240772558283,25.38888839
11,24.682948066286162,25.3732238
12,24.728114744781948,25.4073399
13,24.80540470771311,25.45915744
14,24.872382364838785,25.54927713
15,24.92399970581171,25.53970539
16,24.969041460172896,25.52461427
17,25.0173303707448,25.56976305
18,25.043246950540137,25.56612675
19,25.073018309269933,25.566587100000003
20,25.07784528182486,25.53783058
21,25.111302224303675,25.48699322
22,25.134546269422273,25.56699156
23,25.15000855450508,25.57835529
24,25.179668206265195,25.54974326
25,25.234251472086537,25.58189662
26,25.291058293263426,25.65934787
27,25.32568203701999,25.65263952
28,25.36564167160265,25.63675859
29,25.37886336371158,25.65920264
30,25.425706391167317,25.68001871
31,25.46960187057508,25.71892117
32,25.51927554594225,25.70643538
33,25.56926491503696,25.76199853
34,25.5981793974908,25.7921161
35,25.617423635408933,25.74474496
36,25.63557779763549,25.75875067
37,25.660734633795467,25.73120521
38,25.67335121760586,25.7455034
39,25.681932498581173,25.76886682
40,25.66959709726746,25.70943955
41,25.68209046004511,25.65689474
42,25.686491786247437,25.72771157
43,25.704200141064153,25.66354231
44,25.707162232851125,25.73081968
45,25.693215624871673,25.6773175
46,25.689440234108986,25.62887492
47,25.688050169399595,25.67543828
48,25.670412657315037,25.6965366
49,25.660171067774655,25.62801638
50,25.64166574083897,25.64313638
51,25.642239417429476,25.65521853
52,25.66864482225076,25.72740731
53,25.696923820535346,25.79991618
54,25.704906950045046,25.76804314
55,25.725568625685703,25.73011262
56,25.71678696371686,25.77640269
57,25.71827009130901,25.70969953
58,25.698713651427077,25.76548112
59,25.67543483204885,25.70290972
60,25.65651907570706,25.73347446
61,25.656969626808753,25.79579739
62,25.652964374836866,25.79979927
63,25.648162992345505,25.76302668
64,25.64230949977557,25.80639277
65,25.65516881002238,25.74799529
66,25.668324675528314,25.84525721
67,25.711494534863554,25.87170303
68,25.7315095225455,25.96560927
69,25.7378807757718,25.88878812
70,25.736617507033618,25.84239499
71,25.717322388961758,25.87806089
72,25.717032462989362,25.8415435
73,25.736460144429824,25.83529689
74,25.77209651020792,25.91451203
75,25.791747441217513,25.97187459
76,25.792711094560374,25.9509186
77,25.79287158693115,25.90462474
78,25.77596131410206,25.89046383
79,25.75952254999736,25.82970747
80,25.782122018264747,25.82722281
81,25.809030192361057,25.92456385
82,25.813044017942808,25.9669972
83,25.821400979097902,25.90624078
84,25.831997757985263,25.9593497
85,25.8212752917459,25.9033565
86,25.795926596026412,25.85627019
87,25.771782351685133,25.8450132
88,25.76208047259064,25.85560036
89,25.735132328518674,25.88351175
90,25.7108024375355,25.82947215
91,25.713725517079297,25.81601784
92,25.754180182402433,25.89579094
93,25.783952652796692,25.98131797
94,25.78705628528117,25.95083177
95,25.804454053235343,25.89146031
96,25.810210548380606,25.95024506
97,25.834269515332164,25.91338985
98,25.865288797450198,25.98880275
99,25.877468316562798,26.00243777
100,25.875224127473594,25.94252352
101,25.87666282849238,25.91668355
102,25.885433247137946,25.94641317
103,25.87945518341059,25.92375044
104,25.85259029407547,25.81365639
105,25.845748551927596,25.79745529
106,25.84258453716634,25.7988199
107,25.85100054540455,25.766707
108,25.8526369756661,25.80077313
109,25.850697770207525,25.8035108
110,25.8432754312469,25.81476168
111,25.8676198633786,25.76367521
112,25.882689414334646,25.8211044
113,25.885293813545502,25.8118345
114,25.881077249045152,25.78424169
115,25.88565388277519,25.6927699
116,25.896976437657067,25.70295879
117,25.896835631782988,25.71809677
118,25.876966953567216,25.69061338
119,25.880955329191785,25.6433372
120,25.898795877387162,25.68275114
121,25.918715570867384,25.69357141
122,25.92794468858317,25.71364217
123,25.934677895075648,25.66389588
124,25.943853171532137,25.67668773
