,Unnamed: 0,p0,m0
7000,7000,14222.98685,15.91339003
7001,7001,13435.9736,15.5329766
7002,7002,16466.86481,16.89964232
7003,7003,16398.42369,16.92476069
7004,7004,19017.93003,17.9541341
7005,7005,18321.02394,17.72360477
7006,7006,17949.742769999993,17.574717800000002
7007,7007,15231.39001,16.38808485
7008,7008,13756.08136,15.68991717
7009,7009,16316.71361,16.869502999999998
7010,7010,15018.01671,16.30253391
7011,7011,18520.45836,17.78327947
7012,7012,14416.114630000002,16.00737859
7013,7013,16735.57711,17.07149645
7014,7014,14765.78473,16.18782039
7015,7015,12760.53396,15.17067538
7016,7016,15509.15808,16.47998392
7017,7017,13405.18035,15.51444772
7018,7018,19596.08766,18.10994076
7019,7019,17279.42317,17.29285353
7020,7020,12975.23087,15.278541699999998
7021,7021,15008.633419999998,16.29389564
7022,7022,14141.22351,15.85616787
7023,7023,15670.52295,16.60281348
7024,7024,13841.22571,15.72601575
7025,7025,18293.16698,17.70294661
7026,7026,17191.22205,17.22652037
7027,7027,13199.088,15.39720627
7028,7028,12303.29429,14.92809574
7029,7029,18848.10017,17.90451202
7030,7030,15529.39984,16.54130943
7031,7031,14324.81799,15.94065073
7032,7032,13873.41089,15.7297711
7033,7033,19231.66802,17.956109899999994
7034,7034,16215.90147,16.8426242
7035,7035,16780.33989,17.08909143
7036,7036,13195.81979,15.40513464
7037,7037,18777.00802,17.8891291
7038,7038,13699.73451,15.65354656
7039,7039,16459.66941,16.94040754
7040,7040,14852.83996,16.19938332
7041,7041,13069.05608,15.3399829
7042,7042,14242.7114,15.91876168
7043,7043,12979.02792,15.29410434
7044,7044,15990.05825,16.69330614
7045,7045,15846.87635,16.67314096
7046,7046,15798.02029,16.66071201
7047,7047,15592.386080000002,16.56649319
7048,7048,12657.81845,15.12593279
7049,7049,17727.71653,17.41960089
7050,7050,16313.794869999998,16.86911852
7051,7051,16334.635580000002,16.89454486
7052,7052,13716.3469,15.65172666
7053,7053,13176.82363,15.3944948
7054,7054,20725.92676,18.53065107
7055,7055,14896.00014,16.22295228
7056,7056,16428.96411,16.93644707
7057,7057,12813.77881,15.20735971
7058,7058,15581.18994,16.54497084
7059,7059,18699.95209,17.77575161
7060,7060,13347.69778,15.45908711
7061,7061,14546.2105,16.08378427
7062,7062,13304.31196,15.46620359
7063,7063,18578.29975,17.81159572
7064,7064,19231.83889,18.03547491
7065,7065,12767.4197,15.1743732
7066,7066,18143.39456,17.61174837
7067,7067,13311.09273,15.45387198
7068,7068,15235.88187,16.36361556
7069,7069,15452.1865,16.50543384
7070,7070,15109.68932,16.34011084
7071,7071,14499.53095,16.04615372
7072,7072,16932.964519999998,17.15434363
7073,7073,13279.74337,15.45071852
7074,7074,13927.52714,15.77966118
7075,7075,20095.54157,18.31659947
7076,7076,14405.64838,15.99338957
7077,7077,17154.91721,17.23698533
7078,7078,13286.46706,15.45775003
7079,7079,17406.12818,17.32682241
7080,7080,13196.29514,15.40742979
7081,7081,16322.60438,16.85011143
7082,7082,14181.22511,15.90664095
7083,7083,15800.78094,16.65190716
7084,7084,14650.89527,16.13374237
7085,7085,17362.89212,17.27302667
7086,7086,14937.00823,16.26629806
7087,7087,17292.9149,17.26482549
7088,7088,15347.50775,16.45677176
7089,7089,14224.77941,15.92690416
7090,7090,16488.89816,16.86994856
7091,7091,14577.78695,16.09883228
7092,7092,15577.04887,16.55568767
7093,7093,18321.71744,17.69003548
7094,7094,16385.13741,16.88920165
7095,7095,14779.12205,16.19309813
7096,7096,16274.37756,16.86953542
7097,7097,13004.93982,15.30643385
7098,7098,14696.83285,16.12313347
7099,7099,16897.63378,17.14033875
7100,7100,16014.65304,16.70769886
7101,7101,15587.54846,16.5652567
7102,7102,14619.16203,16.11182878
7103,7103,16143.37731,16.80281753
7104,7104,17531.66374,17.33147378
7105,7105,13021.55384,15.30065535
7106,7106,13673.70811,15.64876485
7107,7107,19283.45724,18.08063828
7108,7108,15739.91139,16.63611829
7109,7109,13924.17398,15.77311695
7110,7110,15219.86985,16.38394323
7111,7111,15512.97814,16.53341635
7112,7112,21974.92159,19.02906634
7113,7113,15207.85798,16.38969152
7114,7114,18557.68451,17.81263433
7115,7115,20286.70658,18.44011137
7116,7116,16422.91177,16.857633899999996
7117,7117,19363.86452,18.09953092
7118,7118,21583.15964,18.90281123
