,Unnamed: 0,p0,m0,p1,m1,p2,m2,p3,m3
7000,7000,3594.0836264,4.70270374913,21779.1101491,32.6582912186,4008.47628805,4.95058458828,1685.14303515,1.18103114901
7001,7001,3594.0836264,4.70270374913,21779.1101491,32.6582912186,4003.44217087,4.94673211641,1685.14303515,1.18103114901
7002,7002,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3998.73951577,4.94313127575,1685.14303515,1.18103114901
7003,7003,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3997.57944029,4.94224270003,1685.14303515,1.18103114901
7004,7004,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3993.03338355,4.93875943386,1685.14303515,1.18103114901
7005,7005,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3982.1837052,4.93043879443,1685.14303515,1.18103114901
7006,7006,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3979.49954876,4.92837869003,1685.14303515,1.18103114901
7007,7007,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3978.27215189,4.92743644195,1685.14303515,1.18103114901
7008,7008,9659.29014696,8.55308983471,74075.3282163,69.2836639386,4996.44056639,5.66777576917,3970.0265312,2.78238992058
7009,7009,5255.11630389,5.94678375121,36219.0983198,45.0310833095,3949.73849409,4.90549364321,1685.14303515,1.18103114901
7010,7010,7313.26821668,7.25570224216,53937.6372462,57.3751383926,3949.73849409,4.90549364321,2662.78965139,1.86621399843
7011,7011,6889.26258024,7.00163964513,50341.9612072,55.0435463654,3949.73849409,4.90549364321,2426.62598243,1.70069887984
7012,7012,6933.89976478,7.02872048573,50644.8102716,55.2428409609,3949.73849409,4.90549364321,2427.67078772,1.70143113079
7013,7013,6980.16459763,7.05670380704,51008.4237238,55.4813944992,3949.73849409,4.90549364321,2438.97119554,1.70935101258
7014,7014,7011.3659127,7.07552751967,51359.9202737,55.7112508276,3949.73849409,4.90549364321,2449.34925072,1.71662446425
7015,7015,7050.77170418,7.09924569211,51671.3986014,55.9143294951,3949.73849409,4.90549364321,2459.23272557,1.7235512897
7016,7016,7091.76189642,7.12385253092,51980.2770513,56.1151538454,3949.73849409,4.90549364321,2468.53821821,1.73007303678
7017,7017,7130.02807644,7.14676480923,52261.6990891,56.2976460646,3949.73849409,4.90549364321,2477.34085799,1.73624235983
7018,7018,7166.28395332,7.16842098292,52520.7941172,56.4652579822,3949.73849409,4.90549364321,2485.73355291,1.74212437336
7019,7019,7226.01286625,7.20398775424,52783.6222558,56.6348940591,3949.73849409,4.90549364321,2493.75507622,1.74774625156
7020,7020,8233.72828246,7.4082512344,62766.7492587,58.8903560999,5545.88882523,5.98749865392,5055.42910546,3.54309344704
7021,7021,7861.95955569,7.57457484468,61644.7141859,62.1420006148,4396.13526197,5.2408144764,2719.95058458,1.90627519276
7022,7022,4806.95501922,5.63171862902,34733.650428,43.8797449011,3949.73849409,4.90549364321,1851.69579031,1.29775951431
7023,7023,5588.17625417,6.17292613453,41816.4390788,49.1845217149,3949.73849409,4.90549364321,1841.16604555,1.29037975112
7024,7024,5629.19053147,6.20033686384,41848.6909172,49.2076798362,3949.73849409,4.90549364321,1936.95119321,1.35751069528
