,prediction,real
0,42.90891202566408,0.0
1,42.90891202566408,0.0
2,42.90891202566408,0.0
3,42.90891202566408,0.0
4,42.90891202566408,0.0
5,42.90891202566408,0.0
6,42.90891202566408,0.0
7,42.90891202566408,0.0
8,42.90891202566408,0.0
9,42.90891202566408,0.0
10,42.90891202566408,0.0
11,42.90891202566408,0.0
12,42.90891202566408,0.0
13,42.90891202566408,0.0
14,42.90891202566408,0.0
15,42.90891202566408,0.0
16,42.90891202566408,0.0
17,42.90891202566408,0.0
18,42.90891202566408,0.0
19,42.90891202566408,0.0
20,42.90891202566408,0.0
21,42.90891202566408,0.0
22,42.90891202566408,0.0
23,42.90891202566408,0.0
24,42.90891202566408,0.0
25,42.90891202566408,0.0
26,42.90891202566408,0.0
27,42.90891202566408,0.0
28,42.90891202566408,0.0
29,42.90891202566408,0.0
30,42.90891202566408,0.0
31,42.90891202566408,0.0
32,42.627253868879414,0.0
33,42.34559571209475,0.0
34,42.06393755531008,0.0
35,41.78227939852542,0.0
36,41.50062124174075,0.0
37,41.21896308495609,0.0
38,40.93730492817142,0.0
39,40.655646771386756,0.0
40,40.373988614602084,0.0
41,40.092330457817425,0.0
42,39.81067230103276,0.0
43,39.529014144248094,0.0
44,39.529014144248094,0.0
45,39.529014144248094,0.0
46,39.529014144248094,0.0
47,39.529014144248094,0.0
48,39.529014144248094,0.0
49,39.529014144248094,0.0
50,39.529014144248094,0.0
51,39.529014144248094,0.0
52,39.529014144248094,0.0
53,39.529014144248094,0.0
54,39.529014144248094,0.0
55,39.529014144248094,0.0
56,39.81067230103276,0.0
57,40.092330457817425,0.0
58,40.373988614602084,0.0
59,40.655646771386756,0.0
60,40.93730492817142,0.0
61,41.21896308495609,0.0
62,41.50062124174075,0.0
63,41.78227939852542,0.0
64,42.06393755531008,0.0
65,42.34559571209475,0.0
66,42.627253868879414,0.0
67,42.90891202566408,0.0
68,42.90891202566408,0.0
69,42.90891202566408,0.0
70,42.90891202566408,0.0
71,42.90891202566408,0.0
72,42.90891202566408,0.0
73,42.90891202566408,0.0
74,42.90891202566408,0.0
75,42.90891202566408,0.0
76,42.90891202566408,0.0
77,42.90891202566408,0.0
78,42.90891202566408,0.0
79,42.90891202566408,0.0
80,42.90891202566408,0.0
81,42.90891202566408,0.0
82,42.90891202566408,0.0
83,42.90891202566408,0.0
84,42.90891202566408,0.0
85,42.90891202566408,0.0
86,42.90891202566408,0.0
87,42.90891202566408,0.0
88,42.90891202566408,0.0
89,42.90891202566408,0.0
90,42.90891202566408,0.0
91,42.90891202566408,0.0
92,42.627253868879414,0.0
93,42.34559571209475,0.0
94,42.06393755531008,0.0
95,41.78227939852542,0.0
96,41.50062124174075,0.0
97,41.21896308495609,0.0
98,40.93730492817142,0.0
99,40.655646771386756,0.0
100,40.373988614602084,0.0
101,40.092330457817425,0.0
102,39.81067230103276,0.0
103,39.529014144248094,0.0
104,39.01264085493182,0.0
105,38.49626757124871,0.0
106,37.97989428193243,0.0
107,37.463520992616154,0.0
108,36.947147708933045,0.0
109,36.43077441961677,0.0
110,35.9144011303005,0.0
111,35.39802784661738,0.0
112,34.88165455730111,0.0
113,34.365281267984834,0.0
114,33.848907984301725,0.0
115,33.332534694985455,0.0
116,32.29978812198607,0.0
117,31.267041543353514,0.0
118,30.234294970354128,0.0
119,29.201548397354742,0.0
120,28.168801818722194,0.0
121,27.136055245722808,0.0
122,26.103308672723426,0.0
123,25.070562094090874,0.0
124,24.037815521091485,0.0
125,23.0050689480921,0.0
126,21.972322369459555,0.0
127,20.93957579646017,0.0
128,20.93957579646017,0.0
129,20.93957579646017,0.0
130,20.93957579646017,0.0
131,20.93957579646017,0.0
132,20.93957579646017,0.0
133,20.93957579646017,0.0
134,20.93957579646017,0.0
135,20.93957579646017,0.0
136,20.93957579646017,0.0
137,20.93957579646017,0.0
138,20.93957579646017,0.0
139,20.93957579646017,0.0
140,20.93957579646017,0.0
141,20.93957579646017,0.0
142,20.93957579646017,0.0
143,20.93957579646017,0.0
144,20.93957579646017,0.0
145,20.93957579646017,0.0
146,20.93957579646017,0.0
147,20.93957579646017,0.0
148,20.93957579646017,0.0
149,20.93957579646017,0.0
150,20.93957579646017,0.0
151,20.93957579646017,0.0
152,20.93957579646017,0.0
153,20.93957579646017,0.0
154,20.93957579646017,0.0
155,20.93957579646017,0.0
156,20.93957579646017,0.0
157,20.93957579646017,0.0
158,20.93957579646017,0.0
159,20.93957579646017,0.0
160,20.93957579646017,0.0
161,20.93957579646017,0.0
162,20.93957579646017,0.0
163,20.93957579646017,0.0
164,20.93957579646017,0.0
165,20.93957579646017,0.0
166,20.93957579646017,0.0
167,20.93957579646017,0.0
168,20.93957579646017,0.0
169,20.93957579646017,0.0
170,20.93957579646017,0.0
171,20.93957579646017,0.0
172,20.93957579646017,0.0
173,20.93957579646017,0.0
174,20.93957579646017,0.0
175,20.93957579646017,0.0
176,20.93957579646017,0.0
177,20.93957579646017,0.0
178,20.93957579646017,0.0
179,20.93957579646017,0.0
180,20.93957579646017,0.0
181,20.93957579646017,0.0
182,20.93957579646017,0.0
183,20.93957579646017,0.0
184,20.93957579646017,0.0
185,20.93957579646017,0.0
186,20.93957579646017,0.0
187,20.93957579646017,0.0
188,20.42320250714389,0.0
189,19.90682922346078,0.0
190,19.390455934144505,0.0
191,18.874082644828235,0.0
192,18.357709361145123,0.0
193,17.84133607182885,0.0
194,17.324962782512568,0.0
195,16.808589498829463,0.0
196,16.292216209513185,0.0
197,15.775842920196908,0.0
198,15.2594696365138,0.0
199,14.743096347197529,0.0
200,14.461438190412856,0.0
201,14.179780033628191,0.0
