,Unnamed: 0,t1,w1,w2,i,s,tout,hsp,m0,rh0,csp0,m1,rh1,csp1,m2,rh2,csp2,m3,rh3,csp3,m4,rh4,csp4
7000,7000,23.69475855591168,25.262334355587875,28.935734869577953,67438.6311496963,185.2499999999997,22.158333333333307,21.0,5.26370258513529,0.0,23.5,0.358148659501505,0.0,24.97,0.42864029540466,0.0,23.96,0.982815678538702,0.0,24.58,0.473599589985656,0.0,24.44
7001,7001,23.46175826716674,25.28782954807589,28.969290330397,67438.6311496963,196.0,22.25,21.0,2.32388665903504,0.0,24.44,0.358148659501505,0.0,24.93,0.8361092510398219,0.0,23.32,1.98706208019222,0.0,22.5,0.32678827483496004,0.0,25.77
7002,7002,23.506898231237713,25.34555188591367,28.95246512706769,67438.6311496963,219.2499999999997,22.341666666666693,21.0,6.08535596600874,0.0,23.46,0.4819274463362141,0.0,23.23,0.6499082815002231,0.0,23.59,1.44371698786236,0.0,23.3,1.2211845602005,0.0,23.1
7003,7003,23.74576207234307,25.32570823825889,28.960271679195646,67438.6311496963,242.50000000000026,22.4333333333333,21.0,2.32388665903504,0.0,24.85,0.80622701379206,0.0,22.52,0.603278840625056,0.0,23.74,0.8817216654644642,0.0,24.41,0.402614809097111,0.0,24.35
7004,7004,23.62800651784359,25.39067810188587,29.03069678023013,67438.6311496963,265.75,22.525,21.0,2.32388665903504,0.0,25.77,0.906303253957686,0.0,22.07,1.3963129345967702,0.0,22.46,1.02969843820235,0.0,24.43,1.17777826065117,0.0,23.09
7005,7005,23.727371422764897,25.436035165124164,29.083932910549112,67438.6311496963,289.0,22.6166666666667,21.0,7.748039441202018,0.0,23.29,0.943594441520391,0.0,22.1,0.42864029540466,0.0,25.83,1.77342612107146,0.0,23.29,0.32678827483496004,0.0,25.9
7006,7006,23.659132264601453,25.416244885416475,29.05549445706459,67438.6311496963,312.25,22.7083333333333,21.0,2.32388665903504,0.0,25.44,0.532609721783171,0.0,22.97,0.933665828709487,0.0,23.01,1.6346235293106002,0.0,23.07,0.644370688978028,0.0,24.02
7007,7007,23.588312690616352,25.470127741595007,29.07911060844821,67438.6311496963,335.5,22.8,21.0,7.748039441202018,0.0,22.19,1.16707868420484,0.0,22.06,0.734921603865847,0.0,23.53,0.5760447696666341,0.0,25.74,1.46464183880141,0.0,22.53
7008,7008,23.70786191823629,25.430898326944572,29.14480355906733,67438.6311496963,358.75,22.983333333333306,21.0,6.28390751589293,0.0,23.5,0.467277826694003,0.0,23.38,0.42864029540466,0.0,24.94,0.7601063604256691,0.0,25.15,0.32678827483496004,0.0,24.95
7009,7009,23.52542646827552,25.453024992677225,29.176761355722288,67438.6311496963,382.0,23.1666666666667,21.0,7.748039441202018,0.0,22.7,0.588559586449601,0.0,23.59,0.7093299446736241,0.0,24.18,1.8143232184638,0.0,23.71,1.46464183880141,0.0,22.82
7010,7010,23.253092086160308,25.422159712896136,29.1496664139519,67438.6311496963,405.25,23.35,21.0,7.748039441202018,0.0,22.45,1.01716031180658,0.0,23.04,1.7932593232376102,0.0,22.48,1.05596346826659,0.0,24.75,0.7832334436824671,0.0,23.88
7011,7011,23.12095225547639,25.388888393250493,29.17854766316792,67438.6311496963,428.5,23.533333333333307,21.0,7.748039441202018,0.0,22.25,1.20127198155113,0.0,22.36,0.42864029540466,0.0,25.7,0.728894114287206,0.0,25.65,0.32678827483496004,0.0,25.3
