,prediction,real
0,23.67880374037832,23.46175826716674
1,23.45943840310644,23.506898231237717
2,23.81892890885134,23.74576207234307
3,23.78170198983112,23.62800651784359
4,23.446103638485724,23.727371422764893
5,23.668366144312607,23.65913226460145
6,23.48440046608716,23.588312690616352
7,23.77476523382746,23.70786191823629
8,23.361308157554838,23.52542646827552
9,23.161897356999162,23.253092086160308
10,23.40471610905922,23.12095225547639
11,23.61521142284455,23.53469806066886
12,23.72941867014616,23.588108016970462
13,24.04440164462055,24.235705325393766
14,23.277005088481925,23.826079332191586
15,23.20111251569689,23.680493783415862
16,23.792755091402675,23.68495403034479
17,23.667779557361452,23.72827073784453
18,23.470735654036126,23.320372035429696
19,23.56537647429343,23.643656939249304
20,23.180121697499192,23.20134082434116
21,23.850087704210114,23.859892615764387
22,23.68191878317037,23.526522365614447
23,23.488308836744665,23.46939769356975
24,23.915567612118338,23.833545742956918
25,24.345852173245113,24.371367579404893
26,23.697849160350756,24.15979768855594
27,23.429691249196544,23.8354379094504
28,23.729532251296973,23.964572502099823
29,23.661492698031815,23.362476350037433
30,24.14279891218338,24.24991703332933
31,23.98562318557395,24.118482608111318
32,24.269225566660694,24.25998133997301
33,24.252408432364568,24.27293830562521
34,23.39001115337379,23.951974624703695
35,23.585973723762734,23.82443461016009
36,23.766464080421194,23.900994137826533
37,23.849071083667283,24.037246060089842
38,23.906221468203864,23.786428718588944
39,23.669199018897636,23.77576739335885
40,23.58635726987172,23.49961080224248
41,24.00263383806874,23.975571053444906
42,23.563062691679832,23.779036735191887
43,24.054565599335234,24.070531444433488
44,23.829522442152463,23.722531578630363
45,23.624550240803313,23.499347960116744
46,23.9751544213433,23.88380707959629
47,24.020342611809568,23.76424229603251
48,23.449956120984957,23.45742074800263
49,23.82803736499537,23.66673214281374
50,23.601499904473457,23.31210520140502
51,23.992558354900588,23.85722453155927
52,24.13170044444278,24.16650110289217
53,24.004096244554198,24.12558797753368
54,23.758209056551557,23.767320879108446
55,24.069177108176294,24.08976902204836
56,23.573585682702014,23.50686051699556
57,24.064376741978066,24.01354655546741
58,23.73013132663271,23.503342286235814
59,23.627081025730124,23.38031324369813
60,23.80933862394438,23.522559510994114
61,23.82472017027916,23.84846109241099
62,23.68190122829324,23.7054649133431
63,23.773197046073086,23.583333606071523
64,23.36993407880976,23.66770208706793
65,24.07346756948977,24.019893945447553
66,23.786006483148682,23.707273947435695
67,24.36536059458675,24.60128544687528
68,23.740336804599654,23.911694173442182
69,23.57276772026855,23.783434769126906
70,23.95953533215828,23.814213882523198
71,23.59636086202523,23.427223321010107
72,23.875303157426792,23.849604644383287
73,24.327783260086687,24.194400550072032
74,24.431334804679874,24.417305425070484
75,24.133895330877095,24.02155686863152
76,23.798929864135047,23.731637848726358
77,24.036016192622938,23.818684498541977
78,23.521237094999343,23.474012779297013
79,23.54788496206036,23.60866340308714
80,24.265151739335327,24.42656467193769
81,24.2701224628909,24.277426727534717
82,23.610912835990987,23.702288077887374
83,23.909582983174182,23.890038287570988
84,23.767989953504056,23.947072073396612
85,23.536484123900998,23.6115932536776
86,23.68281701802189,23.58592990846873
87,23.550903826851044,23.516795225365076
88,23.763781672563915,23.818266882338644
89,23.415164953297577,23.4282107383555
90,23.46318541669526,23.539807739428515
91,23.969694837738487,24.022703422357644
92,24.263089202018683,24.501450050213904
93,23.805038414438513,23.99932632175493
94,23.47527683984528,23.688647463421788
95,23.935480869081044,24.055981451606737
96,23.671309562081987,23.83754364436162
97,24.33116725901687,24.385422799150447
98,24.03030910534742,24.171963562555398
99,23.87009912346278,23.945808361051625
100,23.7585889532886,23.78124127094141
101,23.890693874511307,23.79929823156882
102,24.02118190363005,24.06905160048089
103,23.548287065780016,23.727585503415145
104,23.717240116539834,23.46418529383709
105,23.858208605636552,23.841658547083806
106,23.874203007571076,23.889365941809906
107,24.035493838516874,24.009656494633628
108,23.99653566727236,23.82572973041193
109,23.872073861126054,23.744488825524574
110,23.666505556725504,23.699464207409626
111,24.274865216428708,24.508562372683137
112,23.830723285033663,23.825615040820022
113,23.68621805073565,23.787771556790343
114,23.783135684051306,23.7450645414278
115,24.027433822897272,24.00871084407899
116,24.014377867556398,23.985682370083808
117,23.75414946383042,23.750652746935273
118,23.524946379575514,23.48297035352548
119,24.0754416308922,24.1884444613172
120,24.093977158004208,24.20101256669983
121,24.179803454585684,24.21863933494998
122,24.130327717510042,23.96142240405032
123,24.085809798167162,23.83416596553605
124,24.122606413182233,23.973865249807343
125,23.7552787480856,23.35220334194053
126,23.779786813678477,23.759817260610145
127,23.741113137248547,23.43646990213201
128,23.799964666940298,23.45836119222284
129,23.608496668661633,23.34722354756518
130,23.293222418436947,22.967634323631238
131,23.925128206366203,23.781958708140372
132,23.445069945442068,23.10631645192412
133,23.53897588361265,23.01180616485709
134,23.580841247136824,23.19934655096368
135,23.582869291126663,23.295775062767092
136,23.833582204194922,23.676707369599395
137,23.682430859580663,23.467374847790552
138,23.057250764950755,23.02070594354237
139,23.372470964436914,23.339363712377658
140,23.07556023526427,23.10833898002098
141,23.645116920868627,23.63083757164885
142,23.803092654696748,23.66442598109571
143,23.834612671701887,23.62884084832373
144,23.634493073342792,23.594619867923285
145,23.57049619210307,23.546926949532967
146,23.587154553353948,23.526829615595368
147,23.66491713750478,23.588033235686463
148,23.43484901977711,23.181881909490013
149,23.432436094704027,23.181433480893546
150,23.367523391067827,23.15297137848845
151,23.640227121082766,23.720356777579816
152,23.39569365530111,23.23756089368733
153,22.732292518523973,22.80052904326953
154,23.01452033879963,22.93077888673133
155,22.549504636441156,22.931270338045262
156,22.930593873841453,22.909319772609287
157,23.374920625693502,23.291172431122032
158,23.530668172979844,23.62737034483057
159,23.004614618687015,23.167764962950702
160,23.432946685584497,23.22177707520525
161,23.422382472699574,23.08829919587648
162,23.59952937457362,23.31859967353035
163,23.165449744497884,23.087271481693982
164,23.171321522483666,23.01958716178111
165,23.418173606403236,23.46160511940614
166,23.533898222921493,23.60086404512048
167,23.333784968626524,23.399943901027733
168,23.53843784951456,23.65510614342513
169,22.96486201760556,22.97214887688269
170,23.29483759521537,23.439523713459447
171,23.600652111637768,23.61411128388839
172,23.04792145251256,22.957807334740465
173,22.887735720709387,22.96016646411721
174,22.906861776900495,22.761992407854816
175,23.265403667231798,23.105414887229056
176,23.50386599228436,23.24814200338173
177,23.27860650650763,23.055844887780648
178,23.14933490241554,22.93316414370998
179,22.9396170694392,23.01075115849125
180,23.346848283508525,23.374053556072322
181,23.478257680133034,23.41172842944941
182,23.519438749469636,23.523427720949826
183,23.426077826759702,23.327187433813076
184,23.09005589379708,23.10929990301113
185,22.785207265589122,22.746922901720186
186,23.247827001738898,23.16986580560063
187,23.4545357215302,23.317069593890018
188,23.542239694324564,23.344179053615647
189,23.214042014193026,23.097479330607985
190,23.330718421078945,23.25700787209326
191,23.299980935231304,23.14735965116956
192,23.468923612534113,23.51650505376464
193,23.17008581912215,23.05711941371832
194,23.46163730617853,23.32039058183496
195,22.879012114663656,22.665090505604137
196,22.906345494038796,22.883281426756948
197,23.357751982267025,23.28968150972711
198,23.285910162796142,23.331430680789794
199,23.55622025576742,23.53602769604929
200,23.51823907876357,23.37976774527373
201,23.600610762708108,23.676701725898646
202,23.3706745994766,23.294577554911807
203,23.499979069849832,23.577842076281843
204,23.5402837292186,23.704054628735022
205,23.601125523980087,23.77621148616333
206,23.494547810779174,23.454644197095035
207,22.87368919519355,22.915510121892762
208,23.06298270114037,22.917499475507878
209,23.015825623035305,23.046206269766866
210,23.193342920352215,23.145595180022678
211,23.478997827028152,23.38971306240706
212,23.249324861473518,23.1459262639861
213,23.372624915821817,23.302343473754487
214,23.169442887203093,23.1101458778545
215,23.406731551953904,23.347532457164732
216,23.3040138985288,23.064698007052588
217,23.386775319087377,23.311566440532182
218,23.144531161919446,22.968566338094984
219,23.409664337902555,23.384930277983322
220,23.270370917365334,23.478234144564425
221,23.42976288460867,23.56135442404953
222,23.578440726823047,23.619980061090907
223,23.455886790460205,23.54563390943685
224,23.61649702375108,23.709304115135915
225,23.656335890036324,23.843469585246893
226,23.234581431599125,23.244214375286635
227,23.14129493889078,23.15679753680318
228,23.4040930740888,23.49364183914695
229,22.950957674976493,22.988747893180328
230,23.114861045129054,22.99416592878495
231,23.06734327151063,22.813827611609568
232,23.26323075182507,23.162862459490967
233,23.433710655980832,23.477662300174288
234,23.578540898491195,23.540309876851445
235,23.558714082025997,23.39395767467643
236,23.2746836845279,23.266981650820192
237,23.496764679131324,23.42931248894609
238,23.34277339940313,23.256834823586374
239,23.102145004992387,22.98331895939015
240,23.34234013459445,23.025504386383513
241,23.229415491967792,22.99088619922148
242,22.881939688686074,22.774706819305162
243,23.290983366307987,23.13414232953961
244,23.138325895527686,22.82664625733029
245,22.94208417502519,22.692491161090786
246,23.192981559305593,23.091859940106826
247,23.17542957196516,22.967069965705146
248,23.432674619041954,23.28988603958097
249,23.406282045633475,23.47955761271333
250,23.42846697204266,23.58929003815321
251,22.907713890522484,23.032343863273876
252,23.219703266850686,23.211390144766877
253,23.157174291842114,23.03375893113468
254,22.950172031686687,22.80026102093284
255,23.11771990051957,23.06713885906236
256,23.25683450761973,23.250484113705536
257,22.97674063419803,22.961144226715106
258,23.164000802282203,22.987584524640265
259,23.051427018636335,22.799191135846037
260,23.233124080942286,23.06125610773913
261,23.489618553034944,23.408706092722745
262,23.42120045193993,23.520361708369965
263,23.57221127178803,23.467829146932715
264,23.729506757131915,23.722084733632077
265,23.809824097024197,23.77007215356224
266,23.075957323954967,23.093541519860025
267,23.13479257833427,22.97251332547888
268,22.970894652864192,22.8238462277942
269,23.358639054463893,22.91181510984246
270,23.490333740733817,23.07724681061472
271,23.70257369585957,23.560938546490608
272,23.560987496211588,23.28271999301825
273,23.450760535493963,23.17112635544045
274,23.62053881887017,23.581050302647704
275,23.521841111886438,23.36575669646637
276,23.630749215907876,23.581324526514862
277,23.0253304531412,23.038489959920298
278,23.04299009376243,22.83836293492843
279,23.169507570477823,22.976792319298767
280,23.594074838021157,23.647141349823446
281,23.372501107662004,23.45899615800651
282,23.4889846216725,23.488412899291525
283,23.545946177000232,23.3668222379188
284,23.501577786413442,23.27806644920792
285,23.7390390617873,23.52954094774109
286,23.659546575991804,23.289259421977075
287,23.83744350740407,23.69322375830577
288,23.878116933513635,23.54490567517829
289,24.1432975211466,24.088861329362718
290,24.021458190739953,23.814425802744108
291,23.73939953442457,23.555170487175303
292,23.441584397649923,23.15765606126811
293,22.80273834641492,22.93946219436625
294,23.24948809660232,23.02023512977213
295,23.65012501904128,23.63456892883491
296,24.18208780054957,24.05472537275488
297,24.215031141971995,24.00783998644328
298,24.465216524136935,24.564513055035906
299,24.137986072704027,23.89942627465467
300,23.98675707677281,23.63465604390014
301,24.24480052679837,24.17061085114323
302,24.208219361093004,24.267348638359298
303,23.674645124585076,23.79621970278293
304,24.03252483427984,23.752993654570798
305,24.361955849612762,24.54483183510077
306,24.003552451919305,24.097657599755173
307,23.834100943366934,23.48840032682506
308,23.555229023635267,23.480599766098948
309,24.2517571716504,24.082590479557343
310,23.935848953086495,23.668972665294532
311,24.231390986750064,23.93613801702153
312,23.970195805529762,24.006994710246214
313,23.65265247745986,23.423878686133122
314,23.694137836882504,23.465696870451985
315,23.974417130512016,23.850526749743466
316,23.92905289565877,23.699877431062934
317,23.726581057823104,23.696642313100604
318,23.881696620943394,23.782707462098287
319,23.64584420914992,23.59133924453573
320,24.177704538489863,24.036143852817478
321,24.076998546889314,24.112592847464253
322,23.901235389339025,23.730075222661533
323,23.753366371668843,23.58807174543247
324,23.56878141379724,23.38588321889019
325,24.1327340766829,24.03088317297877
326,24.56648885490535,24.551555127910838
327,23.873832113992975,23.73816296665401
328,24.15222976150397,23.95983359394216
329,24.287444773525667,24.010404216798744
330,24.07468208926996,23.90264327272138
331,23.588819754739184,23.44971936815589
332,23.719405412728257,23.39497328678317
333,23.874638812036586,23.801180511154215
334,23.56760657911476,23.556845496390185
335,23.641819639992576,23.286499343981923
336,23.90250575483127,23.68028280247073
337,23.9186165159225,23.45408827041789
338,23.52406755180104,23.16047970970203
339,24.01064255175578,23.82789059200682
340,24.25407091470742,24.064074465733594
341,24.345586263807206,24.11092168241519
342,24.043336580343208,23.70318632296757
343,24.055051152171565,23.82893878417904
344,23.405054881490408,23.269129740080785
345,23.499777480131804,23.29469851181044
346,24.119223325390003,23.75472437504673
347,24.25083335508121,23.886488402408816
348,24.204642312970066,23.8689369519383
349,24.44892305615882,24.289172069741678
350,23.695374580573564,23.622225826781047
351,23.430003627845167,23.17915146654264
352,23.65161707805899,23.41766742056486
353,23.634144890501936,23.417187373564076
354,23.42847041072696,23.362164432569113
355,23.478516252043406,23.27147746335461
356,23.404050525684543,23.037566828331514
357,23.71175500343913,23.608170786756894
358,23.63258163498972,23.33157774125307
359,23.305842789432106,23.233376342419614
360,23.92445813505175,23.822205268335146
361,23.486710978351912,23.567117719898906
362,23.444486919093777,23.40244346089368
363,23.774937069863267,23.73950748633008
364,23.89486664191557,23.818166858474502
365,23.85082956354595,23.81134075285389
366,24.133556190668287,24.07250315096473
