,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
7000,7000,22.1583333333,491848.716084,1442160.84384,214430.521747,0.178234808539,0.522606349225,7
7001,7001,22.25,511115.065716,1327298.41603,196904.258246,0.185216496253,0.480982813048,7
7002,7002,22.3416666667,542362.306225,1582786.57987,232189.077291,0.196539786824,0.573565923414,7
7003,7003,22.4333333333,474331.893951,1251234.81436,185943.844624,0.171887109873,0.453419090631,7
7004,7004,22.525,557955.222051,1648310.73409,240760.61606,0.202190305522,0.597310389347,7
7005,7005,22.6166666667,629929.455591,1810761.4728,262371.337498,0.228272133766,0.656178849024,7
7006,7006,22.7083333333,514742.067235,1461187.47749,217797.026459,0.186530839261,0.529501169311,7
7007,7007,22.8,567217.901927,1585961.88756,233544.641241,0.205546890424,0.574716582834,7
7008,7008,22.9833333333,649463.269952,1834591.60333,268912.744701,0.235350744625,0.664814347326,8
7009,7009,23.1666666667,596637.123487,1630734.15017,240566.868625,0.216207748429,0.590941034364,8
7010,7010,23.35,724635.922173,1990904.48026,291740.048981,0.262591607186,0.721458585243,8
7011,7011,23.5333333333,731806.194627,1916572.48286,281642.885797,0.265189951141,0.694522356901,8
7012,7012,23.7166666667,602083.475402,1014621.56711,152963.827646,0.218181382717,0.367675821527,8
7013,7013,23.9,1112425.48825,2062390.8827,301778.547983,0.403117742161,0.747363634568,8
7014,7014,24.0833333333,985380.736136,1604197.02674,240209.59428,0.357079608221,0.581324583292,8
7015,7015,24.2666666667,767273.205186,1076217.05477,162809.29527,0.27804239058,0.389996627889,8
7016,7016,24.45,847499.61859,1599788.32869,237768.610626,0.307114621461,0.579726971207,8
7017,7017,24.6333333333,621017.735097,762292.831647,117185.031784,0.225042728576,0.276237616276,8
7018,7018,24.8166666667,953391.192346,1551207.41278,227965.189235,0.345487323793,0.562122350188,8
7019,7019,25.0,666611.644649,949261.917836,144030.91714,0.241564926305,0.343990968455,8
7020,7020,24.9083333333,787664.231761,1304798.68715,192639.80078,0.285431635684,0.472829422098,9
7021,7021,24.8166666667,810913.001731,1288925.46719,191796.214092,0.293856462117,0.467077327548,9
7022,7022,24.725,1275567.04629,2239509.2197,329124.207635,0.462236539082,0.811547298879,9
7023,7023,24.6333333333,647663.109153,594308.866195,93238.8189212,0.234698407219,0.215364040843,9
7024,7024,24.5416666667,1003495.04722,1709478.88469,250838.256615,0.363643823319,0.619476338457,9
7025,7025,24.45,1087213.77531,1838026.46416,270580.222176,0.393981589757,0.666059062912,9
7026,7026,24.3583333333,729478.818583,926155.327765,139167.417606,0.2643465629,0.335617664789,9
7027,7027,24.2666666667,720901.781108,1499760.15301,224606.862956,0.261238439239,0.543479031225,9
7028,7028,24.175,1134813.38817,2100808.64039,307499.533528,0.411230608833,0.761285357777,9
