,Unnamed: 0,tout,m,gas,q,dt
7000,7000,-1.1,8.932910713,1118301.56944,868768.502722,23.1559063054
7001,7001,-1.1,8.89240590245,1105852.32636,854425.181072,22.8773370395
7002,7002,-1.1,8.84890953888,1095562.54394,842138.018264,22.6591820254
7003,7003,-1.1,8.69208309192,1073114.96464,821446.112788,22.5012123951
7004,7004,-1.1,8.77848977757,1082233.89587,824909.599341,22.373671604
7005,7005,-1.1,8.70481822211,1072048.15611,814208.607417,22.2703320501
7006,7006,-1.1,8.68689973605,1068063.41113,809737.732559,22.1937289581
7007,7007,-1.1,8.58641943923,1057455.72997,798508.816361,22.1420754132
7008,7008,-1.1,7.87920861472,1093593.755,730585.58237,22.0769567972
7009,7009,-1.1,7.83642360394,1097506.70955,724120.434325,22.0010601691
7010,7010,-1.1,7.76031560889,1093075.18281,715177.135822,21.9424413923
7011,7011,-1.1,7.77927200531,1103016.14292,715217.597339,21.8902108079
7012,7012,-1.1,7.60760386103,1084156.44991,698331.826421,21.8556966843
7013,7013,-1.1,7.73854689732,1103131.9841,709294.493953,21.823172187
7014,7014,-1.1,7.23768667931,1029828.77449,662158.003822,21.7827428241
7015,7015,-1.1,4.29619625854,620669.225385,398438.60181,22.0814711562
7016,7016,-1.1,7.4257093356,1078023.63019,693191.282424,22.2262326702
7017,7017,-1.1,7.51029043015,1084197.23975,697144.251644,22.1012393762
7018,7018,-1.1,7.01688714867,1007239.84444,647651.386901,21.9759428789
7019,7019,-1.1,5.86226219475,847371.925998,544537.530453,22.1163415517
7020,7020,-1.1,7.35906220491,1060319.25701,681787.863499,22.0585774614
7021,7021,-1.1,7.31452139951,1046337.35817,672783.810319,21.8998089903
7022,7022,-1.1,2.74895966246,397048.226167,255262.212177,22.108988362
7023,7023,-1.1,6.7779852421,985840.792764,633910.806725,22.2678479027
7024,7024,-1.1,6.71971492391,967033.774804,621802.919092,22.031933757
7025,7025,-1.1,7.09743023758,1011113.22584,650121.471186,21.8094185207
7026,7026,-1.1,6.80619207911,961632.910261,618295.890804,21.6293201284
7027,7027,-1.1,6.75124373824,947232.980922,609034.019845,21.4787238597
7028,7028,-1.1,6.65536944891,927892.606003,596577.352738,21.342500658
7029,7029,-1.1,6.64753729359,921275.599015,592312.261134,21.2148834392
7030,7030,-1.1,6.64068798162,915655.62017,588689.981772,21.1068915995
7031,7031,-1.1,7.00543239001,962451.10358,618770.269828,21.0302871427
7032,7032,-1.15,6.70078642722,917813.346416,590065.294263,20.9664549461
7033,7033,-1.2,7.07734132163,967039.244288,621708.34568,20.9154525497
7034,7034,-1.25,5.25712289464,724059.515492,465128.906965,21.0657007774
7035,7035,-1.3,6.81587548489,936677.98154,602199.525385,21.0363055627
7036,7036,-1.35,6.92155283946,947935.261676,609427.5665,20.9637641889
7037,7037,-1.4,7.07428041686,966512.428402,621369.446502,20.9130961161
7038,7038,-1.45,7.40304806358,1009138.72956,648770.638948,20.8656216227
7039,7039,-1.5,7.45480514377,1013043.86023,651273.95589,20.8007083488
7040,7040,-1.55,7.4043787953,1003547.6056,645167.669059,20.7460144899
7041,7041,-1.6,7.52320393376,1016730.17078,653633.059392,20.68625552
7042,7042,-1.65,7.37961521162,994830.917999,639552.671644,20.6344695845
7043,7043,-1.7,7.24714801708,975078.515721,626847.920329,20.594239898
7044,7044,-1.7,7.40584975644,994655.223959,639431.55776,20.5574800999
7045,7045,-1.7,3.13632779984,427098.624884,274594.755097,20.8459407839
7046,7046,-1.7,7.32219615061,1007707.21694,647883.555102,21.0671752214
7047,7047,-1.7,7.08375982487,968437.919657,622608.521523,20.9267575182
