,prediction,real
0,1148836.40905,1118301.56944
1,1130450.89197,1105852.32636
2,1114700.99475,1095562.54394
3,1088177.75342,1073114.96464
4,1092617.31022,1082233.89587
5,1078900.5942,1072048.15611
6,1073169.74969,1068063.41113
7,1058776.33123,1057455.72997
8,971711.158363,1093593.755
9,963424.020088,1097506.70955
10,951960.345812,1093075.18281
11,952012.210083,1103016.14292
12,930367.737674,1084156.44991
13,944419.874001,1103131.9841
14,883999.507939,1029828.77449
15,545959.429801,620669.225385
16,923778.499714,1078023.63019
17,928845.483841,1084197.23975
18,865404.67616,1007239.84444
19,733231.556454,847371.925998
20,909161.40065,1060319.25701
21,897619.849981,1046337.35817
22,362433.46406,397048.226167
23,847791.763492,985840.792764
24,832271.664287,967033.774804
25,868570.8728,1011113.22584
26,827776.294938,961632.910261
27,815904.268994,947232.980922
28,799937.098243,927892.606003
29,794470.030261,921275.599015
30,789826.930097,915655.62017
31,828384.362153,962451.10358
32,791403.493104,917813.346416
33,831777.765925,967039.244288
34,630885.204429,724059.515492
35,806398.351051,936677.98154
36,815477.042556,947935.261676
37,830598.014051,966512.428402
38,865534.998879,1009138.72956
39,868557.457447,1013043.86023
40,860543.977401,1003547.6056
41,871208.724475,1016730.17078
42,852973.904335,994830.917999
43,836502.398702,975078.515721
44,852632.322204,994655.223959
45,384978.215836,427098.624884
46,863466.238178,1007707.21694
47,831068.264192,968437.919657
48,363629.450428,401188.689631
49,890970.531004,1041083.42922
50,837335.996791,976012.235681
51,335181.873115,366661.417739
52,816840.399291,951088.806945
53,884019.359698,1032617.74389
54,838383.722403,977280.548303
55,862799.448575,1006984.68784
56,837947.978441,976566.756586
57,869929.200121,1015153.77127
58,878749.814497,1025639.38771
59,863080.816127,1006401.7586
60,388760.587965,430546.428835
61,833836.416992,970382.219428
62,878151.622014,1023942.59344
63,869892.343534,1013706.86371
64,847429.487113,986225.559004
65,752883.743227,871203.608257
66,490157.463123,553430.560239
67,861114.306536,1002095.03545
68,415072.908742,461685.281702
69,858894.515329,999365.46439
70,815149.889589,946308.784677
71,846147.855671,983947.512443
72,792746.535136,919165.584428
73,785679.863676,910610.951661
74,352316.537385,384727.962644
75,297779.449645,318535.164568
76,793154.92796,919538.542917
77,819852.587836,951988.60327
78,434434.845137,485128.468462
79,843668.22266,980898.215569
80,802965.351595,931502.161836
81,808594.772742,938376.412207
82,300670.996639,322146.082394
83,781522.284024,905521.922474
84,802490.583724,930998.968669
85,646916.540606,742102.181043
86,790579.01375,916611.229885
87,303300.883197,325278.029936
88,702385.073951,809405.633509
89,305954.677981,328504.512034
90,710851.14267,819715.640845
91,788694.460629,914180.62493
92,790815.497272,916979.868295
93,783387.064164,908249.501869
94,189176.357689,187646.1809
95,753793.857163,872753.091251
96,329074.027576,357610.926751
97,734702.75117,849916.123838
98,725211.452782,838726.533273
99,652573.155017,750873.494611
100,854948.446636,996665.791929
101,333624.283966,364344.871985
102,850850.281302,992024.919441
103,825483.708086,961601.112403
104,767495.31513,891521.544821
105,285576.729854,307608.880064
106,454525.011895,513243.612165
107,869293.757879,1016367.1101
108,917968.061215,1075906.72895
109,360097.311607,399605.8832
110,879328.890952,1029841.72591
111,833960.852284,975298.448589
112,868027.074141,1017060.04358
113,372771.54905,416310.02348
114,400068.712833,449982.77115
115,367466.673764,410825.450323
116,1022784.72194,1206683.55064
117,773644.118682,905296.922941
118,1054260.71762,1246649.27111
119,1003372.20178,1185840.98059
120,1053178.73989,1247162.78462
121,1012317.5015,1198504.92281
122,1016978.90681,1205044.29099
123,1022265.8474,1212339.67318
124,612144.840707,716829.168977
125,1138582.52534,1336980.61569
126,1075829.15038,1237824.86007
127,717336.634441,847172.174097
128,1192786.29467,1315735.33291
129,1151317.72649,1262758.0362
130,1069637.26198,1167893.50325
131,1163552.95972,1268625.18435
132,1146831.24484,1247611.48816
133,1130043.51058,1226562.41624
134,1123221.50489,1215201.6335
135,1135020.06851,1228896.04694
136,1131290.61767,1222755.67206
137,1115763.5185,1203600.4468
138,1084549.7882,1168617.53189
139,1127604.76709,1214221.84745
140,950106.559151,1023678.96078
141,1141849.02145,1222141.97237
142,959184.375934,1032778.331
143,1130491.20282,1199866.26487
144,890498.152355,951604.547749
145,1165132.85146,1224956.98211
146,1109204.33451,1162588.93389
147,1169124.99106,1224205.61733
148,1099399.0912,1147684.53793
149,1150806.39869,1199979.32412
150,1100439.59781,1145331.17393
151,1098016.86079,1140566.84933
152,1145162.60002,1188362.25251
153,877836.045703,926213.825348
154,1188341.05849,1229354.45916
155,1180285.49293,1220313.22455
156,1174191.66752,1213212.41647
157,1123099.79482,1158517.07654
158,1113156.64115,1147266.76152
159,1158939.95337,1195847.59078
160,1125158.68176,1160489.54038
161,844848.93195,884044.606721
162,1130950.98691,1162193.98363
163,1187289.59092,1221290.77087
164,1180171.7351,1214088.19494
165,1167546.4036,1200276.93519
166,1169122.81914,1201183.96439
167,1169437.68453,1203163.43166
168,1020222.53549,1048649.78221
169,1186847.59843,1218212.24496
170,1116000.58507,1144108.28255
171,1177556.73414,1208573.64529
172,1174085.39405,1205339.40601
173,1171321.68114,1202701.4391
174,922399.906787,952307.722507
175,1187805.21031,1217722.41436
176,20699.7290099,0.0
177,20699.7290099,0.0
178,20699.7290099,0.0
179,20699.7290099,0.0
180,20699.7290099,0.0
181,20699.7290099,0.0
182,20699.7290099,0.0
183,20699.7290099,0.0
184,20699.7290099,0.0
185,20699.7290099,0.0
186,20699.7290099,0.0
187,20699.7290099,0.0
188,20358.112523,0.0
189,20016.4960362,0.0
190,19674.8795494,0.0
191,19333.2630625,0.0
192,18991.6465757,0.0
193,18650.0300889,0.0
194,18308.413602,0.0
195,17966.7971152,0.0
196,17625.1806284,0.0
197,17283.5641415,0.0
198,16941.9476547,0.0
199,16600.3311679,0.0
200,16419.9908849,28.6974451536
201,16284.5670136,138.161199768
202,16391.259146,334.967196687
203,16384.2236169,642.442402459
204,16349.5766437,826.570013536
205,16298.6910775,990.991096157
206,16246.6513387,1154.0107276
207,16224.3662165,1353.15529079
208,16340.6990146,1720.55260176
209,16366.4201453,1977.96490483
210,16390.6429085,2233.55256569
211,16444.1035891,2524.63211212
212,16426.3875332,2503.1220075
213,16400.4800372,2471.66877392
214,16369.7707035,2434.38617434
215,16336.1669422,2393.59076113
216,16294.5269201,2343.04075638
217,16251.1752576,2290.41364039
218,16199.0130585,2227.09002996
219,16148.5018252,2165.77330501
220,16091.0878041,2096.07729005
221,16026.1342108,2017.22891735
222,15964.7488936,1942.71278112
223,15948.7394044,1923.27741796
224,15877.5712137,2025.37283729
225,15803.8702221,2124.39414299
226,15723.0582132,2214.78350398
227,15645.8396557,2309.53291405
228,15562.4590922,2396.80199566
229,15485.5398164,2491.91474851
230,15398.4027203,2574.62478064
231,15316.0601485,2663.15323282
232,15229.8199488,2746.95147295
233,15137.9875066,2823.95872867
234,15054.3282575,2910.88856123
235,14962.2301132,2987.57233075
236,14962.0584958,3213.53498169
237,14970.1403626,3449.51321574
238,14975.2665801,3681.90557417
239,14984.9444649,3919.81767209
240,15000.3833744,4164.72272716
241,15017.8039027,4412.03084247
242,15037.013742,4661.50838221
243,15061.4855176,4917.37061753
244,15122.1367962,5217.1502453
245,15191.8951178,5527.97483837
246,15271.423586,5850.65278779
247,15348.6433211,6170.52955666
248,534998.684531,506027.416986
249,164680.777132,172739.225838
250,164049.468047,170993.101968
