,Unnamed: 0,p0,m0
7000,7000,17179.80064,17.21224375
7001,7001,19847.88873,18.27331535
7002,7002,18281.1612,17.70783759
7003,7003,15462.20971,16.50856319
7004,7004,19887.02689,18.30503676
7005,7005,18124.86967,17.64553532
7006,7006,23383.83684,19.53202606
7007,7007,15264.3347,16.3940655
7008,7008,17441.67801,17.36798832
7009,7009,21632.74079,18.94721489
7010,7010,19804.84625,18.29408221
7011,7011,20853.70217,18.67694216
7012,7012,14094.86795,15.81000882
7013,7013,17980.71671,17.58091648
7014,7014,17492.34852,17.38552619
7015,7015,14949.38945,16.27251408
7016,7016,15273.45795,16.42354346
7017,7017,14947.08132,16.27055092
7018,7018,13813.82253,15.72586101
7019,7019,17628.68189,17.42737849
7020,7020,15880.06583,16.69908648
7021,7021,14263.78865,15.94516273
7022,7022,18077.64156,17.61086809
7023,7023,16570.46676,17.00069015
7024,7024,18139.85605,17.64526994
7025,7025,19270.09721,18.09137343
7026,7026,19133.8631,18.03901852
7027,7027,15553.27936,16.54687436
7028,7028,15252.022530000002,16.38849063
7029,7029,13436.30194,15.530617
7030,7030,19561.28937,18.14507623
7031,7031,14465.43782,16.00668031
7032,7032,18133.76301,17.60335257
7033,7033,15246.63686,16.40972206
7034,7034,12955.48989,15.27849582
7035,7035,20682.0086,18.57445706
7036,7036,15718.14955,16.6125885
7037,7037,13528.16004,15.57998727
7038,7038,14533.45062,16.07788954
7039,7039,18760.10054,17.88431254
7040,7040,12809.40037,15.1932871
7041,7041,12264.47676,14.90615604
7042,7042,17817.54764,17.40735327
7043,7043,20333.70303,18.46617249
7044,7044,17413.41545,17.35513678
7045,7045,14302.05707,15.93301389
7046,7046,12092.1384,14.81060704
7047,7047,20049.549430000006,18.33491719
7048,7048,16257.17124,16.86059532
7049,7049,12609.93007,15.09442145
7050,7050,20360.84735,18.4695111
7051,7051,14801.7057,16.18656363
7052,7052,16535.20878,16.98599865
7053,7053,20332.24319,18.48198232
7054,7054,13082.74182,15.33741413
7055,7055,12217.49555,14.87908004
7056,7056,13590.28956,15.61347638
7057,7057,15777.954,16.61841695
7058,7058,13585.150130000002,15.60456446
7059,7059,12279.66195,14.91514738
7060,7060,14637.56525,16.09748977
7061,7061,18380.04444,17.65053013
7062,7062,11995.48724,14.75427974
7063,7063,16220.650430000003,16.8056797
7064,7064,15015.70253,16.30570044
7065,7065,14450.35004,16.02616741
7066,7066,16205.40915,16.84044777
7067,7067,17216.34189,17.27268324
7068,7068,20263.9391,18.43052169
7069,7069,15463.74363,16.50576537
7070,7070,15380.52621,16.46926962
7071,7071,12496.52075,15.02829225
7072,7072,15882.78341,16.69681883
7073,7073,12860.26309,15.22974071
7074,7074,17047.4373,17.14730364
7075,7075,16894.733790000002,17.13887016
7076,7076,14913.93821,16.22734231
7077,7077,17008.6712,17.16825359
7078,7078,15209.9181,16.38461061
7079,7079,18472.55786,17.75234074
7080,7080,15943.84616,16.72743888
7081,7081,15195.33479,16.386256500000002
7082,7082,14379.53941,15.98801942
7083,7083,14253.22042,15.94047956
7084,7084,16143.14417,16.81422795
7085,7085,16786.65764,17.09194911
7086,7086,12950.5894,15.26522996
7087,7087,14806.56205,16.17508136
7088,7088,16224.81724,16.84674047
7089,7089,13479.48546,15.53647074
7090,7090,14656.84466,16.13656889
7091,7091,12750.75654,15.1655922
7092,7092,12486.77949,15.03371588
7093,7093,13512.96885,15.54958868
7094,7094,16726.17283,17.06753252
7095,7095,14189.38599,15.86078247
7096,7096,14000.72005,15.81880597
7097,7097,14503.23636,16.06344665
7098,7098,16597.34356,17.012632699999994
7099,7099,17266.680959999998,17.29040597
7100,7100,20297.3949,18.43765015
7101,7101,14527.39936,16.06950328
