,prediction,real
0,17120.285498379722,17179.80064
1,19808.61678452378,19847.888730000002
2,18340.060962180512,18281.1612
3,15496.347201888175,15462.20971
4,19893.421978412538,19887.02689
5,18183.265751801948,18124.86967
6,23371.329523087727,23383.83684
7,15244.099478328784,15264.3347
8,17496.837261030618,17441.67801
9,21665.62242875099,21632.74079
10,19864.10656773473,19804.84625
11,20906.89628512301,20853.70217
12,14009.583323730118,14094.86795
13,18021.68994964297,17980.71671
14,17539.628362704956,17492.34852
15,14979.983335054969,14949.38945
16,15308.72112040796,15273.45795
17,14975.748660399591,14947.08132
18,13838.915822397272,13813.822530000001
19,17642.062935912574,17628.68189
20,15923.52188300004,15880.065830000001
21,14287.493488856564,14263.78865
22,18096.449409658962,18077.64156
23,16618.744458871464,16570.46676
24,18182.599998562735,18139.85605
25,19327.18097347679,19270.09721
26,19190.214515320367,19133.8631
27,15581.498956058962,15553.279359999999
28,15231.903243155191,15252.022530000002
29,13449.904758503979,13436.301940000001
30,19468.402490936052,19561.28937
31,14415.537174464289,14465.43782
32,18077.669034212908,18133.76301
33,15278.394129477283,15246.636859999999
34,12962.002563040225,12955.48989
35,20624.08229165757,20682.0086
36,15728.432260371499,15718.14955
37,13547.350263207,13528.16004
38,14564.962641066175,14533.45062
39,18789.58500459535,18760.10054
40,12800.785656050333,12809.400370000001
41,12271.20746174432,12264.47676
42,17592.994766981283,17817.54764
43,20328.184808322047,20333.70303
44,17465.530432831685,17413.41545
45,14262.321218621435,14302.057069999999
46,12099.65791343594,12092.1384
47,19973.540967819812,20049.549430000006
48,16292.918388137115,16257.171240000001
49,12616.058262943001,12609.93007
50,20337.26303047232,20360.84735
51,14795.505879748498,14801.7057
52,16584.33989435313,16535.20878
53,20371.19953077178,20332.24319
54,13074.564018675997,13082.741820000001
55,12222.357723988558,12217.49555
56,13613.805110036481,13590.28956
57,15741.517721237835,15777.954
58,13596.092519269137,13585.150130000002
59,12287.470875394398,12279.66195
60,14606.31952793654,14637.56525
61,18195.799488923556,18380.04444
62,11999.622057547314,11995.48724
63,16166.568549775302,16220.650430000005
64,15051.717922059024,15015.70253
65,14456.299934622808,14450.350040000001
66,16246.473275660175,16205.40915
67,17265.676112895562,17216.34189
68,20231.42236887818,20263.9391
69,15490.143386442085,15463.74363
70,15409.402136403378,15380.52621
71,12493.894107722788,12496.52075
72,15918.38292918153,15882.78341
73,12869.529317342962,12860.26309
74,16965.110281677473,17047.4373
75,16945.03755691139,16894.733790000002
76,14882.79439844112,14913.93821
77,17015.052523561295,17008.6712
78,15223.419553653746,15209.9181
79,18452.669617732667,18472.55786
80,15987.885250375564,15943.84616
81,15227.01783253487,15195.33479
82,14376.593758860285,14379.53941
83,14277.785535319237,14253.22042
84,16186.1856409341,16143.14417
85,16833.69201530204,16786.65764
86,12936.781117575769,12950.5894
87,14771.004374062146,14806.56205
88,16260.968357492873,16224.81724
89,13461.426092079828,13479.48546
90,14689.07070800062,14656.844659999999
91,12748.786373317735,12750.75654
92,12503.871350527608,12486.77949
93,13487.276673220547,13512.96885
94,16775.973352099172,16726.17283
95,14113.43838803203,14189.38599
96,14027.530218586022,14000.72005
97,14534.550764127269,14503.236359999999
98,16646.752232645355,16597.34356
99,17308.48640330936,17266.680959999998
100,20250.744225236318,20297.3949
101,14547.297493763881,14527.39936
102,16819.22930512698,16772.0392
103,12199.937247324868,12196.3266
104,15334.990915528959,15409.728309999999
