,prediction,real
0,1130984.8994004456,1096936.21736941
1,1132050.2765511833,1106400.98431038
2,1116333.024207575,1096163.47110837
3,1049531.698205149,1031968.95391275
4,1070244.437905871,1057955.6699040001
5,1034608.9535076912,1022990.73145992
6,1078616.619777421,1074394.20990296
7,1072423.9784596814,1070709.61328889
8,971830.4579115689,1090033.85267305
9,956916.9792894705,1087925.6950921998
10,906717.6029967277,1038454.04137005
11,952886.928193325,1102320.87652847
12,948079.1358799262,1104700.98306177
13,891735.1973163898,1039765.78537256
14,936590.5478048439,1094224.8007596
15,918435.6770909089,1072187.36799826
16,922330.9956820451,1076924.06901494
17,911764.9434834104,1064104.28408798
18,896634.1430032442,1045738.80492053
19,877177.6888061471,1022124.34773034
20,837097.407063839,973476.724535003
21,829092.9117161336,963768.796030857
22,783762.6732228855,908728.425966438
23,872463.4846856075,1016411.77381654
24,809881.8595495818,940452.572723732
25,613674.6889872113,702233.923645935
26,608143.0358171964,696102.0119412739
27,377682.2389842354,415673.601596985
28,885234.0070093845,1031817.5266236999
29,858563.4534291294,999461.841053609
30,860769.7496976182,1002175.97048837
31,770263.4184235807,892366.7951453959
32,812518.4297127579,943860.240263552
33,638635.0957751535,732979.212696779
34,869822.7470853657,1013871.18082495
35,686912.1568322745,792378.3688124779
36,835960.1684451282,973205.04277805
37,450799.96894945984,505833.605138855
38,907518.8794463682,1060458.47858638
39,538222.409234562,613146.226519425
40,922354.0088107586,1078930.56759375
41,908366.540654704,1062200.05710698
42,895877.3501779183,1047292.74169438
43,880260.5710269841,1028589.72079935
44,897793.7725106657,1049923.31693683
45,836805.3144875665,975901.8177416872
46,830519.4319764385,968289.679626932
47,804035.7179684071,936135.908104777
48,880711.5858742835,1029233.02970619
49,860516.8573323889,1004718.23654942
50,819075.291348726,954424.8354001999
51,867538.7147735148,1013280.72510698
52,341250.6895273794,374355.45290090004
53,724110.5486128542,838946.80857658
54,874323.5819116409,1021419.06169252
55,660274.8280310018,761668.286678912
56,610570.3294256933,701826.375708429
57,907806.2222674326,1061567.6959684
58,402047.5388160536,447303.18731801
59,919556.2050931207,1075322.96682944
60,505186.67237702094,572936.8209564671
61,902991.0764186177,1054749.53192453
62,851021.9502348783,991454.169609785
63,892132.2191725194,1041162.20485621
64,855124.5959098921,996008.57770014
65,820950.1236276794,954332.0293922259
66,371240.55619189766,408528.614647638
67,638566.4554056618,732359.004609148
68,843356.2836894912,981018.6508076821
69,384568.61318666785,424417.38361070794
70,498089.6744858503,562114.832512302
71,863157.518002134,1004956.77624473
72,381164.48268502776,419893.634556575
73,889944.6708034177,1037442.86638257
74,827799.393222864,962074.906789802
75,863603.9239364953,1005571.02814205
76,309859.8053438179,333360.26830492
77,840077.2376447108,976973.0109055572
78,813532.2481965034,944751.795916259
79,824877.6733918814,958599.035943698
80,769290.7997421804,891136.599078413
81,803334.1924173285,932513.691051553
82,778338.4737994699,902175.002920167
83,760313.110573804,880337.119633795
84,297613.1144841199,318627.957341717
85,795289.8241810242,922752.45386819
86,280504.22256821365,297749.32339395396
87,801401.0695951395,930210.370186964
88,769256.7497675349,891145.5956533421
89,801133.0836310999,929895.861405093
90,382239.82771880407,422120.998914135
91,780671.4385610127,904986.528237226
92,740465.0984968387,856396.078967535
93,722650.2176388514,835037.09131495
94,790651.5354235596,917803.1264487259
95,601118.1940254313,688118.2229699079
96,786696.0957928144,913460.576531841
97,652073.1658572298,750416.516677136
98,788581.7540381937,916218.907795674
99,716412.2211427276,828793.2687848159
100,806384.3924928706,938275.449631643
101,717637.3335785992,830740.168292277
102,840947.5363720055,980768.6151920408
103,642311.3404613582,740105.937675533
104,304881.8439314395,330631.071594237
105,870159.4598170116,1017182.38535898
106,803085.3528083737,936222.132432569
107,293375.6209909613,317916.59888361103
108,360398.62230291025,399523.798345788
109,889018.8708669429,1041699.27890799
110,328717.5320063691,361891.993350534
111,950890.3249992395,1117645.32970017
112,933672.1215344374,1097281.26741035
113,392451.4318109837,440549.204031239
114,345245.92458483175,383612.692019164
115,506911.5344129515,579902.524962959
