,prediction,real
0,22.41098293298489,22.417586040400032
1,22.480972510521777,22.49365296674448
2,22.544705026622577,22.61418650900097
3,22.5658262498829,22.60486509885715
4,22.615310812562686,22.696621949481177
5,22.711653076824085,22.781186923635488
6,22.69764362312393,22.703166283338362
7,22.738350741748818,22.703836837310767
8,22.783681961584875,22.81784702671324
9,22.882111637288535,22.994507615087727
10,22.583036411698966,22.55853291055023
11,22.741405603148184,22.88698846732209
12,22.810389971331745,22.84256298814109
13,22.80513806948647,22.812128349874786
14,22.500891210932856,22.52517527007453
15,22.781517727497953,22.89945760512246
16,22.987765318969373,23.18650841254282
17,23.062287831241797,23.211558974084028
18,23.031344087600683,22.965042741506682
19,23.09174065143602,23.11298488606639
20,23.210015062998128,23.19864080752439
21,23.045680368548986,22.93678102431572
22,23.210146501422216,23.17617216438482
23,23.292900418569523,23.27039860944983
24,23.244004893403883,23.092718566518197
25,23.314051636489552,23.168706122479037
26,23.423694101750655,23.42715177069389
27,23.456609821813018,23.2516940565298
28,23.488856174180476,23.346006957653195
29,23.402861725476512,23.154660493529786
30,23.40082255416339,23.299134546046137
31,23.365907307455387,23.112953193568654
32,23.474089456081337,23.410689964760078
33,23.57947623433006,23.51998906313026
34,23.609485990872642,23.52514698430868
35,23.476504100370608,23.25804731452693
36,23.62960835000826,23.603243434041357
37,23.73105810936552,23.69747323521761
38,23.298799896071003,23.18724673654038
39,23.482031185988667,23.465319995362037
40,23.511539549736696,23.31480406559712
41,23.448900210033393,23.12752899791522
42,23.373577235344392,23.19547794016267
43,23.06699960506543,22.919714873280192
44,23.15629731537215,23.08733460686073
45,23.22009305214656,23.054377266304588
46,23.292866891377223,23.268427768586307
47,23.460483788807675,23.490881782077068
48,23.118301309703757,23.04775618309445
49,23.218831642830054,23.139068067151946
50,23.20274055881127,23.110007567087468
51,23.425740610684837,23.486211195544623
52,23.013385626990857,22.98485970248932
53,23.30904803201269,23.390500923545947
54,23.293529524058954,23.2090287261178
55,23.331818161981978,23.156036899722682
56,23.545511009017726,23.36498300406712
57,23.595621331182798,23.628716247866894
58,23.551626115448403,23.450881294387436
59,23.220750782225238,23.098928327181525
60,23.23397675785142,23.06874198894204
61,23.426077979577627,23.29275825049623
62,23.494805236836637,23.42146695318489
63,23.393146771231002,23.28668288766417
64,22.96917319117799,23.026807769126144
65,23.26649493020177,23.26355228230846
66,22.905040362319326,23.170635857003077
67,23.22091879003429,23.251024798672546
68,23.082905883370117,23.001086122796906
69,23.493350072810117,23.457351435057873
70,22.943884105232698,23.096178603161068
71,23.085156323029032,23.377235709935732
72,23.440797430330647,23.618644605564583
73,23.77576711152226,24.02274254390953
74,23.56159437492186,23.46470569244121
75,23.87733605836172,24.044492238002306
76,23.239264674217665,23.342622508412994
77,23.37178561639048,23.524591367426435
78,23.36518995728124,23.36423391418029
79,23.5408680671042,23.40596772175968
80,23.315529855731235,23.382800794379698
81,23.673169220683263,23.76095423659669
82,23.085817995239506,23.452498552618646
83,23.24391137362566,23.44027945779985
84,23.58309452221374,23.88304198688764
85,23.124666256277347,23.27167426691053
86,23.309675245668625,23.187354433011503
87,23.23519735009519,23.370258627219663
88,23.635225283682843,23.87997980469545
89,23.880763808963724,24.10033165569073
90,23.83069347074764,23.79125091016973
91,23.76367221133087,23.714578494649416
92,23.343119940561976,23.358508077906734
93,23.083779250963417,23.084582134399557
94,23.183641627266372,23.16004075640037
95,23.48392649239485,23.779254207063193
96,23.02750473819404,23.266987107270364
97,22.826523612187106,22.952683290867355
98,22.622021175047408,22.830807842210564
99,22.95130629782176,23.3026045119489
100,22.582075219821984,22.82251307692817
101,22.23438717743271,22.64533327144445
102,22.49049969743161,22.79112752270273
103,22.637698198744086,23.15618044299569
104,22.913188647039394,23.325481366755792
105,22.910565338754004,23.13349834391469
106,22.820550139613033,23.08325747060648
107,23.15530627624204,23.57699536039272
108,23.188179198169514,23.35982750704245
109,22.51040720069483,22.80070816187143
110,23.003597429806504,23.450609675028648
111,23.119740628349938,23.54502101171089
112,23.300010739314413,23.62175718341673
113,23.134219322069992,23.18822180755845
114,23.160050306017467,23.24736969671851
115,23.073299134715693,23.282205858619232
116,22.98008558617741,23.003958842753768
117,23.34217019221559,23.576650755823582
118,23.528891601169505,23.723106243209735
119,23.531711624351036,23.588840060412537
120,23.45663760901834,23.34114295143224
121,23.333722159398945,23.258022373406693
122,23.362770370614736,23.34495999379959
123,23.501628562474394,23.5045393267946
124,23.36151705120666,23.24338693292562
125,23.441925869277316,23.401183842672967
126,23.336149933515983,23.050129764208908
127,23.35354406490351,23.22102892742535
128,23.462951895428603,23.32491182185688
129,23.417520499570507,23.294202689081988
130,23.242656588226616,23.009249602556896
131,23.365514631626954,23.18595864574708
132,23.316247922890557,23.127633785754856
133,23.387124993974822,23.12511542178445
134,23.419064834250683,23.292096404166887
135,23.069377437338197,22.69712541330782
136,23.005782180848573,22.766849614259424
137,23.14094699703207,22.8079104795254
138,23.23292837660007,23.075707291548074
139,23.171659874052597,22.893408108215546
140,23.248435431508874,23.075814578721445
141,23.097069409215337,22.915476972311147
142,23.144694345621684,23.00899315424088
143,23.084033665121936,22.86121675934036
144,22.601249444329884,22.48144305485648
145,22.769978422277813,22.72505694372266
146,22.814140646910673,22.756863765956894
147,22.882942632004873,22.833127785877647
148,22.869905695387416,22.837579410463746
149,22.602615004601297,22.42945651702057
150,22.661339452165112,22.655091219284678
151,22.62666200931676,22.59957242108264
152,22.683090036517196,22.672062730126534
153,22.67968646698542,22.628686490287823
154,22.724435653056194,22.693403126321826
155,22.721308507267988,22.73885733085489
156,22.73302739703459,22.730918275073794
157,22.733882610311774,22.72856593895213
158,22.58908540901248,22.54221492293653
159,22.533351900753303,22.51210975693944
160,22.5469394970497,22.59577131531704
161,22.270648954346896,22.248928612044097
162,22.261367589775855,22.28424325431137
163,22.340979088289576,22.410471360215467
164,22.357216504557595,22.422974536820178
165,22.36625733463456,22.437976843501957
166,22.37287263419772,22.442168963122644
167,22.352293767594073,22.3772936680411
168,22.355331206803303,22.39936461233395
169,22.344326780323893,22.400122125503188
170,22.326100956962687,22.394331686925202
171,22.29181842854826,22.339449091959914
172,22.286984193986036,22.353180109416968
173,22.284632645438,22.34401469268682
174,22.229072203458088,22.27588415380979
175,22.203427831245094,22.26116385207337
176,22.172530801183846,22.239620189608736
177,22.093250143325932,22.139870898238005
178,22.081501506060427,22.16933487893867
179,22.094637525576985,22.175245901812662
180,22.07565548605018,22.140121502694253
181,22.08974405970601,22.14704331294959
182,22.08793801509587,22.143175250096707
183,22.068579372969594,22.13295366603864
184,22.00280105099001,22.056973795292702
185,22.003561607288344,22.076052672329787
186,21.98127621997019,22.07090997794951
187,21.881739865618755,21.950673438805516
188,21.899510705032682,21.95634166538576
189,21.887826566458408,21.946248816814247
190,21.883207333473656,21.934841777961307
191,21.877770599740778,21.923070360948824
192,21.843256381114248,21.900538368586105
193,21.844589962365728,21.881134135794483
194,21.817085237425815,21.862848453712875
195,21.792988463700297,21.85145815729644
196,21.776568497794088,21.838204457971226
197,21.764139782714125,21.81417203598966
198,21.735851589089705,21.79400665775466
199,21.728206032396383,21.785423048337154
200,21.70407858740738,21.770267318186043
201,21.705593858394018,21.748204174453765
202,21.690691620363957,21.73429485473837
203,21.674271940483433,21.72180622651852
204,21.638555003548635,21.693969268616023
205,21.633775853738317,21.668739254266963
206,21.632082503955044,21.65879320599707
207,21.60859015600903,21.645167490692405
208,21.580012414396577,21.632225281948195
209,21.58186478018529,21.60574513287722
210,21.554660608902573,21.584491628652167
211,21.539321295116,21.574432896890983
212,21.530329170132227,21.562139842925053
213,21.50500841531725,21.54991528099545
214,21.48460563400915,21.536023585771694
215,21.493627939299955,21.523123929032554
216,21.468902191265215,21.50800398855527
217,21.445612823095125,21.4950076782096
218,21.434629386643085,21.47933174165527
219,21.43310253126066,21.46544640793714
220,21.408746623209325,21.445132258683763
221,21.394883131618226,21.423277281364253
222,21.395854385595275,21.41396893356123
223,21.36845494741307,21.39328630245912
224,21.359150364289327,21.385350375024494
225,21.34156793043942,21.36527831541688
226,21.32079885730604,21.357394534730915
227,21.30013937652685,21.345951802515355
228,21.278179390913785,21.33565406080286
229,21.272145299220277,21.323838816062086
230,21.24476824963878,21.31291644178876
231,21.23757700074378,21.3001423541401
232,21.222296100304412,21.289166142739308
233,21.209881510189057,21.266619687451133
234,21.206324979865776,21.25845981201233
235,21.190721804015908,21.24554443910252
236,21.173223084241194,21.23228275042193
237,21.176650095765027,21.218817232303067
238,21.14225776170283,21.202633721058906
239,21.12527698907224,21.18728668715297
240,21.13248599707214,21.15837383430499
241,21.121047006558165,21.13274800063418
242,21.11810578651336,21.122246045478914
243,21.106987655828114,21.11176724647736
244,21.08461236967493,21.09617954944202
245,21.072556290355994,21.0701626167595
246,21.0481030659462,21.060650988994094
247,21.058780415981936,21.050171324414038
248,21.05057464222159,21.054340462494046
249,21.04545763166325,21.03531644680125
250,21.022446876174122,21.01887608040504
251,21.019672897353047,21.01306906703022
252,21.01073643083049,21.005904750793334
253,21.00302085446574,20.99580012011854
254,20.989891374601374,20.986251352421625
255,20.982702981521214,20.98510412864616
256,20.981537301005766,20.985090378360773
257,20.98462951117263,20.993341771411806
258,20.978742435082573,21.00517259987955
259,21.220447113718485,21.193914688081588
260,21.183515737773583,21.169528966606983
261,21.18689827867297,21.186534299634374
262,21.175862017868738,21.211830944286614
