,Unnamed: 0,tout,m,gas,q,dt
7000,7000,-1.1,8.791625512710251,1096936.21736941,855298.2078993605,23.163228478944898
7001,7001,-1.1,8.901978332885081,1106400.98431038,856129.7989727244,22.898328967374106
7002,7002,-1.1,8.86077389832493,1096163.47110837,843861.536284997,22.675154078716798
7003,7003,-1.1,8.375676017182059,1031968.95391275,791719.0754165393,22.506188321890694
7004,7004,-1.1,8.591592441872727,1057955.669904,807886.6170501325,22.388626758298603
7005,7005,-1.1,8.329002632268475,1022990.73145992,780070.9738293205,22.2993307176433
7006,7006,-1.1,8.729113494132521,1074394.20990296,814421.609568171,22.214158078066202
7007,7007,-1.1,8.706151648601857,1070709.61328889,809587.8798070147,22.140553804002003
7008,7008,-1.1,7.887540873534838,1090033.85267305,731068.5745373879,22.068214809822997
7009,7009,-1.1,7.785416151927433,1087925.6950921998,719427.7056804267,22.0016897663056
7010,7010,-1.1,7.380496172424962,1038454.04137005,680244.0671120805,21.944713382150407
7011,7011,-1.1,7.789382487482161,1102320.87652847,716282.0079203101,21.894333150694703
7012,7012,-1.1,7.7659277571326575,1104700.98306177,712529.2362679036,21.845402566771103
7013,7013,-1.1,7.299958766350763,1039765.78537256,668549.3965321282,21.8053872412923
7014,7014,-1.1,7.695460509145034,1094224.8007596,703561.70089118,21.76798782727911
7015,7015,-1.1,7.550701073229232,1072187.36799826,689390.7301571725,21.7384648717425
7016,7016,-1.1,7.596482739698634,1076924.06901494,692431.2610771894,21.702752658041295
7017,7017,-1.1,7.522339226528483,1064104.28408798,684183.8205506138,21.6556186512325
7018,7018,-1.1,7.407182189634987,1045738.80492053,672373.3188860682,21.612656655466004
7019,7019,-1.1,7.2529241117858305,1022124.34773034,657186.3838007642,21.573774399448997
7020,7020,-1.1,6.924300799882963,973476.724535003,625901.308377723,21.521901683536605
7021,7021,-1.1,6.877545768231211,963768.796030857,619653.3173509531,21.4519116416034
7022,7022,-1.1,6.4701351900833215,908728.425966438,584270.3342840272,21.500630244411997
7023,7023,-1.1,7.229500184320191,1016411.77381654,653506.6633731752,21.522487121603408
7024,7024,-1.1,6.726694471212887,940452.572723732,604657.9333401636,21.402216976095602
7025,7025,-1.1,4.9884223957673655,702233.923645935,451506.4118750408,21.550205276948606
7026,7026,-1.1,4.8549093964078365,696102.0119412739,447188.623199036,21.931095520101003
7027,7027,-1.1,2.8696059049524987,415673.601596985,267300.08206229523,22.178263771921106
7028,7028,-1.1,7.093699942162303,1031817.5266237,663474.825689491,22.269083536198107
7029,7029,-1.1,6.952167158905691,999461.841053609,642656.8512626352,22.009473091984507
7030,7030,-1.1,7.0392147213863305,1002175.97048837,644378.9984673138,21.795552080194298
