,prediction,real
0,23.960663163133887,23.9996615515108
1,23.945374778953752,23.999597240896602
2,23.916812777944212,23.999632522191305
3,23.912122497801093,23.9996630774157
4,23.910043554756612,23.9996849645119
5,23.896338342797623,23.999594641231198
6,23.903992764960794,23.999751394854602
7,23.886760025727725,23.999700886343604
8,23.88411180161466,23.9997161918848
9,23.8739997990985,23.9997313851249
10,23.861956049193196,23.9997406002352
11,23.852698501256516,23.9997899448135
12,23.85686715006815,23.9997442653581
13,23.86800015125475,23.9996954683958
14,23.89017266980316,23.9997127979919
15,23.893059612822203,23.9997686997705
16,23.888143228273396,23.999780064517797
17,23.89551095061326,23.999789964844197
18,23.896334346876294,23.9997968763542
19,23.90214143023637,23.9998038462391
20,23.894909942647892,23.9996876786519
21,23.88364605092765,23.9998064688901
22,23.89747382378573,23.9997643323307
23,23.904493901514158,23.9997709275174
24,23.900955028455986,23.99981480616161
25,23.903688589966155,23.999774038604002
26,23.9225211850879,23.999779027815
27,23.922243993404372,23.999713709727306
28,23.920351661318865,23.999821525100106
29,23.92553804167258,23.999876904524
30,23.93974945129812,23.9998467272907
31,23.94856395219224,23.9998376935914
32,23.944843612586588,23.9998123944096
33,23.958168831581673,23.9997709140186
34,23.970133136215413,23.9998153015731
35,23.966999165544703,23.999706127343696
36,23.974274669907725,23.9998168128756
37,23.96557725073316,23.9997759855413
38,23.96871006013829,23.999818609749603
39,23.976956925341742,23.9997780221912
40,23.96206471364472,23.9998201293698
41,23.944258090565945,23.9997791072301
42,23.958108434030077,23.999782550218
43,23.961412632456756,23.9999556322895
44,23.986918668181463,23.9999451519805
45,23.985961422856484,23.9999259942734
46,23.980598216921205,23.9999164866968
47,23.996823339266825,23.999945402105602
48,24.005906353909815,23.999941646136303
49,23.99523715458219,23.999926638589802
50,23.996814890376847,23.9999380093035
51,24.007123886641043,23.9999351396405
52,24.026722365154313,23.999932473580298
53,24.052239774407976,23.9999156538991
54,24.047280117227157,23.999930197908
55,24.019311698332658,23.999746832289
56,24.01134747187081,23.999793436479106
57,23.987773087435116,23.9998001609767
58,23.990778006114013,23.9997553202466
59,23.97194670872585,23.9998023633982
60,23.976505785593126,23.999807345329298
