,Unnamed: 0,t1,w1,w2,i,s,t2,tout,hsp,m0,csp0
7000,7000,23.999194133466002,25.371399909662514,37.602039651206695,50507.0544436421,185.2499999999997,16.2902459557844,22.158333333333307,21.0,4.95862582923967,24.0
7001,7001,23.9996615515108,25.32725968093179,37.62427127827975,50507.0544436421,196.0,16.2813477668929,22.25,21.0,4.95862582923967,24.0
7002,7002,23.999597240896602,25.424122017837163,37.646146770841,50507.0544436421,219.2499999999997,16.2657134189681,22.341666666666693,21.0,4.95862582923967,24.0
7003,7003,23.999632522191305,25.32557032447492,37.66707182748205,50507.0544436421,242.50000000000026,16.2539203956488,22.4333333333333,21.0,4.95862582923967,24.0
7004,7004,23.9996630774157,25.43803652399232,37.6872408111048,50507.0544436421,265.75,16.2440105162324,22.525,21.0,4.95862582923967,24.0
7005,7005,23.9996849645119,25.45213248206873,37.706876767165106,50507.0544436421,289.0,16.233502310924802,22.6166666666667,21.0,4.95862582923967,24.0
7006,7006,23.999594641231198,25.38026714088189,37.726061845268795,50507.0544436421,312.25,16.2266871650219,22.7083333333333,21.0,4.95862582923966,24.0
7007,7007,23.999751394854602,25.49696633406951,37.744935155403894,50507.0544436421,335.5,16.2189991354663,22.8,21.0,4.95862582923967,24.0
7008,7008,23.999700886343604,25.35719909212851,37.7634061352955,50507.0544436421,358.75,16.2134806673223,22.983333333333306,21.0,4.95862582923967,24.0
7009,7009,23.9997161918848,25.428554017775532,37.785238292382395,50507.0544436421,382.0,16.2047081407,23.1666666666667,21.0,4.95862582923967,24.0
7010,7010,23.9997313851249,25.38200822918509,37.808295227006695,50507.0544436421,405.25,16.1998368044928,23.35,21.0,4.95862582923967,24.0
7011,7011,23.9997406002352,25.359906815551483,37.832439545200856,50507.0544436421,428.5,16.1934855818999,23.533333333333307,21.0,4.95862582923967,24.0
7012,7012,23.9997899448135,25.36399155671949,37.857386122111,50507.0544436421,451.75,16.1880023310468,23.716666666666693,21.0,4.95862582923967,24.0
7013,7013,23.9997442653581,25.43723027465262,37.88284442256655,50507.0544436421,475.0,16.1840847404919,23.9,21.0,4.95862582923967,24.0
7014,7014,23.9996954683958,25.490388215187725,37.90896537168715,50507.0544436421,463.66666666666697,16.1765627494619,24.0833333333333,21.0,4.95862582923967,24.0
7015,7015,23.9997127979919,25.576540703576754,37.935338742956255,50507.0544436421,452.3333333333329,16.1740104091827,24.266666666666694,21.0,4.95862582923967,24.0
7016,7016,23.9997686997705,25.49126621877543,37.962011114096605,50507.0544436421,441.0,16.1684689426472,24.45,21.0,4.95862582923967,24.0
7017,7017,23.999780064517797,25.45015678844058,37.988793129729295,50507.0544436421,429.66666666666697,16.1635434996949,24.6333333333333,21.0,4.95862582923967,24.0
7018,7018,23.999789964844197,25.52257437634818,38.01580107919746,50507.0544436421,418.3333333333329,16.1588342134881,24.8166666666667,21.0,4.95862582923967,24.0
7019,7019,23.9997968763542,25.496111557856633,38.04286662008021,50507.0544436421,407.0,16.1521971326269,25.0,21.0,4.95862582923967,24.0
7020,7020,23.9998038462391,25.526925214550754,38.0699661034007,50507.0544436421,395.66666666666697,16.149259966279,24.908333333333307,21.0,4.95862582923967,24.0
7021,7021,23.9996876786519,25.45533679076145,38.08689340578084,50507.0544436421,384.3333333333329,16.1412726961357,24.8166666666667,21.0,4.95862582923967,24.0
7022,7022,23.9998064688901,25.41920030611462,38.09912603682625,50507.0544436421,373.0,16.1397569283658,24.725,21.0,4.95862582923967,24.0
7023,7023,23.9997643323307,25.559559070894384,38.10747804011605,50507.0544436421,361.66666666666697,16.1342473965931,24.6333333333333,21.0,4.95862582923967,24.0
7024,7024,23.9997709275174,25.53686660408308,38.112661952689045,50507.0544436421,350.33333333333303,16.1296529410062,24.5416666666667,21.0,4.95862582923967,24.0
7025,7025,23.99981480616161,25.48039358155111,38.11528604630965,50507.0544436421,339.0,16.1282529070081,24.45,21.0,4.95862582923967,24.0
7026,7026,23.999774038604002,25.51540107667785,38.115787067381895,50507.0544436421,341.7500000000003,16.1222110761299,24.358333333333306,21.0,4.95862582923967,24.0
7027,7027,23.999779027815,25.618157010399102,38.11445283580075,50507.0544436421,344.4999999999997,16.1211357529521,24.266666666666694,21.0,4.95862582923967,24.0
7028,7028,23.999713709727306,25.526569866306897,38.111666743216546,50507.0544436421,347.25,16.116401550996002,24.175,21.0,4.95862582923966,24.0
7029,7029,23.999821525100106,25.51575570581745,38.10767015932974,50507.0544436421,350.0000000000003,16.1147372096228,24.0833333333333,21.0,4.95862582923967,24.0
7030,7030,23.999876904524,25.556514428414697,38.102671997128894,50507.0544436421,352.7499999999997,16.113292202924303,23.9916666666667,21.0,4.95862582923967,24.0
7031,7031,23.9998467272907,25.62055546622055,38.096785435126,50507.0544436421,355.5,16.108212174869,23.9,21.0,4.95862582923967,24.0
7032,7032,23.9998376935914,25.608351885257967,38.0901577443217,50507.0544436421,358.2500000000003,16.1080849327398,23.9916666666667,21.0,4.95862582923967,24.0
