,prediction,real
0,23.31071775728172,23.326585363031
1,23.33508208018472,23.358867446012503
2,23.364726838634517,23.4389158921926
3,23.387750552423785,23.5149523800017
4,23.409468189263354,23.56429400680689
5,23.442202431918123,23.57813354965711
6,23.477251129286547,23.60841470185349
7,23.49856116130361,23.614256160013298
8,23.533242711604643,23.649876007537998
9,23.55165977740431,23.683526233123303
10,23.57544874103365,23.6912049683237
11,23.609647236935718,23.713681069172697
12,23.579873567397772,23.69729214791749
13,23.563783727372552,23.5899475320468
14,23.587639095362626,23.5285614610107
15,23.593294950076782,23.5385712801233
16,23.620020244977777,23.59532174784211
17,23.61249579772099,23.6315525797443
18,23.642327981593745,23.615727186527906
19,23.65885277114123,23.692553962577897
20,23.676109890305362,23.71080558908249
21,23.627844204835643,23.659053834938398
22,23.656461890090856,23.6740984863936
23,23.645821325918043,23.6936132729721
24,23.62024747444245,23.649248327062
25,23.633487330981026,23.6736840960874
26,23.658009429483453,23.711588684145497
27,23.63260331531582,23.685884581879
28,23.64501271920819,23.689395463023104
29,23.62951943366368,23.651961406192694
30,23.64982064096915,23.6815965485812
31,23.6468733144947,23.67882349584021
32,23.620414507858605,23.6557066696314
33,23.643592468815996,23.6783253570327
34,23.67635640350331,23.6872500977708
35,23.678734590953706,23.7047326432487
36,23.708096135689114,23.729966810164598
37,23.739734739147377,23.767927739554896
38,23.7649250539464,23.806429456915602
39,23.787676141385422,23.8406498042875
40,23.82008719968916,23.8815461375853
41,23.843326183035174,23.909513608532404
42,23.85472594924338,23.9506435157899
43,23.871341759891127,23.967588788043198
44,23.84356853824687,23.9334260911897
45,23.85387741422758,23.9148959154431
46,23.85688278730794,23.86480084553861
47,23.866115946511655,23.857914973902197
48,23.847574229970796,23.8114499341066
49,23.82021620703142,23.7814776321409
50,23.847738877324677,23.81121419744
51,23.854115814974346,23.8609097344835
52,23.817604387858296,23.81486325264689
53,23.852122183265443,23.8539272584621
54,23.855839946889628,23.8535990666417
55,23.88553656430596,23.8712365301681
56,23.838973845834815,23.8314198904885
57,23.879911870508515,23.7757518214432
58,23.901405320537968,23.8037708366179
59,23.933320363484988,23.852440429113802
60,23.962667678747643,23.9559532031662
61,23.93744899481733,23.969279383689603
62,23.918030540789708,23.9488603123108
63,23.945945815777677,23.967905539717695
64,23.92312370407076,23.9551046848351
65,23.937497375021007,23.9339422127033
66,23.92054037286302,23.8975106069122
67,23.879495912515253,23.823163401638
68,23.893150804257484,23.8319945520205
69,23.867686437988006,23.7964760550908
70,23.865008984467785,23.7051207974335
71,23.83930324715265,23.7047804465282
72,23.88249887330617,23.7799290675953
73,23.912715960019668,23.872079342177
74,23.93614213307789,23.898221590589
75,23.977723686397244,23.941638191470194
76,24.007621779427883,23.9734291620014
77,23.96908060183536,23.97779869304729
78,23.95361335665402,23.8790788545289
79,23.909392388073858,23.821958088715
80,23.875412842317015,23.743478475050892
81,23.884284979744407,23.7903399149817
82,23.852343279478518,23.778027283215298
83,23.87956621386665,23.829869772852
84,23.89895358907486,23.8728365669321
85,23.883183474897073,23.852960781586198
86,23.91661539834211,23.9007653937426
87,23.878956735164966,23.9267677892794
88,23.849020389452313,23.8579391822472
89,23.892727446129115,23.91723467784989
90,23.910925221032333,23.9086461288973
91,23.92189673141395,24.0270536028433
92,23.96228068120029,24.055709552372495
93,23.92043190451842,24.0465976908567
