,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7000,7000,23.2910551713887,23.85925842940465,0.0,185.2499999999997,22.158333333333307,21.0,34.0744049905964,0.0
7001,7001,23.326585363031,23.900131934365426,0.0,196.0,22.25,21.0,37.3745998086969,0.0
7002,7002,23.358867446012503,23.94068266460231,0.0,219.2499999999997,22.341666666666693,21.0,35.8948879527822,0.0
7003,7003,23.4389158921926,23.979951982057038,0.0,242.50000000000026,22.4333333333333,21.0,33.6002108693858,0.0
7004,7004,23.5149523800017,24.028858651718544,0.0,265.75,22.525,21.0,39.152963628203395,0.0
7005,7005,23.564294006806893,24.071955298557118,0.0,289.0,22.6166666666667,21.0,41.4284212003667,0.0
7006,7006,23.578133549657107,24.104250201458715,0.0,312.25,22.7083333333333,21.0,35.2057044821374,0.0
7007,7007,23.608414701853494,24.141524951496358,0.0,335.5,22.8,21.0,34.0365238444439,0.0
7008,7008,23.614256160013298,24.179179108227483,0.0,358.75,22.983333333333306,21.0,43.0548145535224,0.0
7009,7009,23.649876007537998,24.200990588832692,0.0,382.0,23.1666666666667,21.0,34.7314502008785,0.0
7010,7010,23.683526233123303,24.237398976084197,0.0,405.25,23.35,21.0,45.3121456329315,0.0
7011,7011,23.6912049683237,24.26131043936773,0.0,428.5,23.533333333333307,21.0,42.4682608033216,0.0
7012,7012,23.713681069172697,24.287675516267363,0.0,451.75,23.716666666666693,21.0,36.1508068708469,0.0
7013,7013,23.697292147917494,24.3220817225356,0.0,475.0,23.9,21.0,77.1674591393863,0.0
7014,7014,23.5899475320468,24.289969223003734,0.0,463.66666666666697,24.0833333333333,21.0,68.5624801406598,0.0
7015,7015,23.5285614610107,24.254245092929693,0.0,452.3333333333329,24.266666666666694,21.0,41.8650383191001,0.0
7016,7016,23.5385712801233,24.27036909939425,0.0,441.0,24.45,21.0,52.7367554949158,0.0
7017,7017,23.595321747842107,24.271753643663693,0.0,429.66666666666697,24.6333333333333,21.0,38.9001226047571,0.0
7018,7018,23.6315525797443,24.30715170759645,0.0,418.3333333333329,24.8166666666667,21.0,61.0943191622607,0.0
