,prediction,real
0,127404.318219,214430.521747
1,132208.969927,196904.258246
2,140369.285953,232189.077291
3,120723.449622,185943.844624
4,143553.50683,240760.61606
5,163120.830794,262371.337498
6,130267.046602,217797.026459
7,144373.167225,233544.641241
8,166225.720692,268912.744701
9,150246.808508,240566.868625
10,184914.198226,291740.048981
11,185739.365497,281642.885797
12,148222.89921,152963.827646
13,289978.776299,301778.547983
14,253212.367648,240209.59428
15,190940.667207,162809.29527
16,212227.742359,237768.610626
17,147610.513833,117185.031784
18,239520.120052,227965.189235
19,158014.437875,144030.91714
20,192510.974546,192639.80078
21,199614.157683,191796.214092
22,330348.208121,329124.207635
23,155073.475637,93238.8189212
24,255328.118188,250838.256615
25,279368.011868,270580.222176
26,179763.479287,139167.417606
27,177952.740449,224606.862956
28,294474.610114,307499.533528
29,196599.768771,181488.155853
30,264644.795109,287165.782413
31,179205.795051,169279.028111
32,245251.790196,282248.556951
33,283529.503476,278054.844362
34,173796.574376,156866.608065
35,173585.145246,201696.178706
36,231913.51345,259360.061187
37,172843.785167,170563.638222
38,161382.620764,191535.906276
39,186032.438275,205249.442561
40,194453.992213,192437.505179
41,176662.965948,170298.974253
42,173081.387124,129552.38974
43,226736.378953,249113.723116
44,192861.76691,174343.784838
45,297776.006401,284115.668425
46,211704.795468,143118.980909
47,199399.80265,190369.823009
48,186600.789859,199366.60888
49,289556.805657,275568.158378
50,280885.751587,266424.092051
51,157872.539959,120185.215391
52,189283.499338,202450.877355
53,309803.814073,309545.566726
54,151972.922578,124153.132341
55,234625.960839,235231.189169
56,161872.208421,161254.329041
57,362570.237986,358484.62663
58,135752.055647,94192.1251791
59,204762.721332,247769.540205
60,174114.353029,174200.300276
61,170851.846903,175649.286187
62,302867.695458,317886.045422
63,303310.408693,287105.195121
64,185837.998082,164808.937794
65,350041.923442,358420.190316
66,202565.315656,179690.402769
67,311912.001848,317205.801032
68,342604.974675,340067.251525
69,253426.567336,243791.266812
70,329901.206165,316332.583451
71,278044.497526,262104.087178
72,335734.893796,320338.70204
73,169983.083851,147859.36615
74,180426.445527,169190.546571
75,209170.135916,230351.575557
76,171197.635605,190916.17164
77,233967.476542,254919.66467
78,372190.967911,357555.884543
79,316535.972828,286553.643342
80,373601.234942,349908.120737
81,338737.676195,306706.384905
82,223052.861524,166152.421978
83,379699.702597,374963.436872
84,195882.702088,151889.857058
85,232813.43816,243479.020583
86,345613.874253,318100.371947
87,200845.872062,137823.728279
88,387620.976428,382683.388987
89,349614.993191,308341.62652
90,194997.03226,158348.588567
91,254554.701149,220895.772097
92,254873.231546,228853.859661
93,205724.254619,184215.670488
94,426320.194007,388553.405163
95,278890.557271,239018.53926
96,251447.407034,211222.349347
97,326891.598575,287594.864959
98,258846.864895,227879.34462
99,207298.023631,172730.92088
100,239602.105639,212402.091535
101,365852.798511,322687.167089
102,320197.838538,267927.046032
103,170758.965537,117462.479709
104,388900.46526,361517.560333
105,173753.763069,119164.531953
106,199487.618314,184090.080595
107,233059.794496,208737.386433
108,201639.677603,192300.438286
109,195829.071165,142678.784682
110,241194.180614,246674.047804
111,223793.379398,178344.736051
112,193179.439758,170192.210423
113,165184.450174,144390.452944
114,260711.007776,217021.267499
115,248689.243222,242438.937797
116,195324.437069,145611.938035
117,175978.000936,146466.746222
118,280657.881916,241917.479591
119,192538.496695,163917.557218
120,199949.135973,161112.451563
121,199984.954282,187969.433016
122,157666.07316,118166.65653
123,195040.139604,163279.265824
124,174354.386828,145546.625992
125,196484.028563,173504.291167
126,232924.778309,203362.609801
127,163733.268656,117284.167851
128,153335.48887,120747.667768
129,216957.953154,187234.964559
130,280732.502721,255421.542769
131,215957.67739,147778.583823
132,215037.956408,185875.712567
133,212435.764103,198472.406118
134,212356.395721,178970.989935
135,134770.972856,93793.8871758
136,178387.03123,265525.952341
137,264580.180592,340713.004084
138,204055.04787,259084.560134
139,261217.508756,336347.628626
140,128316.228031,159654.70079
141,143101.060568,217664.960592
142,164893.482436,230871.518965
143,241513.433478,331259.188207
144,125908.662497,124200.604242
145,145831.659198,226731.615051
146,133065.625314,175482.507954
147,135153.302731,164173.106085
148,203323.058304,302795.258655
149,146181.507165,217323.439247
150,129958.965764,164458.071941
151,179405.259253,245879.981522
152,129694.897411,165429.347837
153,134754.217584,212161.016096
154,155594.869478,218182.154543
155,128231.4929,137586.867039
156,139063.801435,209769.968649
157,119286.109866,151445.160399
158,129798.575335,167391.305386
159,132751.714372,164536.602527
160,146944.089289,198528.446743
161,130499.412185,141549.58199
162,136688.16024,164882.874405
163,117208.149625,133915.656805
164,129637.932346,219214.940157
165,112166.531963,120173.168281
166,106332.780183,133645.948682
167,116190.415484,152385.636521
168,121169.564695,153752.69111
169,117435.830998,148755.652858
170,124386.298442,163063.90969
171,105343.829786,132446.242835
172,104605.651955,124996.265858
173,125389.731107,167075.141658
174,116590.253993,151118.394844
175,177707.791852,222079.326804
176,107652.213244,120681.554201
177,103871.105815,131718.041285
178,106173.900751,118459.580426
179,155420.895156,199133.234818
180,112673.859324,147054.557012
181,126690.776396,148871.896217
182,105940.297645,99103.6387166
183,100168.832635,146990.149107
184,101241.663583,123889.582061
185,110629.414361,129864.202159
186,125454.233154,155537.500232
187,102011.56596,95551.3082859
188,100375.829418,116663.495885
189,96546.1148872,96727.9325848
190,103757.256958,127497.50069
191,95436.5232982,150451.722016
192,98973.12551,93748.5219545
193,123737.452777,156035.515686
194,106426.428269,133272.055352
195,93180.6988343,92845.9218536
196,107891.208772,162966.546872
197,96972.6814928,93404.8905563
198,91250.6420905,123344.836367
199,92988.0819335,96709.9116216
200,90840.4075608,143879.364652
201,92750.2947327,95821.8900045
202,91150.1992338,99680.3248325
203,94962.0933435,140531.517511
204,91684.970306,96929.2134549
205,93721.9937101,95210.0884096
206,91382.5839662,202393.901695
207,96170.5492826,88101.6081467
208,106809.660538,140318.506631
209,98612.7377034,97765.6067001
210,137665.635894,191020.143864
211,92316.1255371,93428.8440445
