,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
7000,7000,22.15833333,189766.50976212192,-398351.52264138346,105071.4506,0.2012438468216137,-0.4224443654683296,7
7001,7001,22.25,187286.64870071007,-360844.09848095506,98024.00358,0.1986140003844988,-0.382668441192353,7
7002,7002,22.34166667,214399.7335643169,-456427.6851503839,116992.1869,0.2273669215611216,-0.4840330534122615,7
7003,7003,22.43333333,204074.16341136114,-392657.28124630795,104434.6387,0.21641684685714965,-0.4164057285955098,7
7004,7004,22.525,252681.12333805143,-476842.3986680688,121127.1316,0.26796362194519346,-0.5056824766177049,7
7005,7005,22.61666667,215363.22228269462,-401591.3412163193,106569.149,0.22838868338990054,-0.42588013268479735,7
7006,7006,22.70833333,214214.6973165005,-400125.45025652146,106501.9498,0.22717069406893295,-0.42432558264253467,7
7007,7007,22.8,236119.08474816263,-450389.420487096,116582.632,0.2503998886962905,-0.4776295862752502,7
7008,7008,22.98333333,275383.3063118112,-517554.17811688466,130617.7956,0.2920388638759985,-0.5488565599557134,8
7009,7009,23.16666667,217819.5802081204,-427352.7663845128,112947.5472,0.2309936051893429,-0.4531996439460474,8
7010,7010,23.35,216006.35325515846,-396809.0307955832,107390.6483,0.2290707117998187,-0.42080858161411344,8
7011,7011,23.53333333,329635.4441824936,-580153.5728037962,145462.8152,0.3495722449614103,-0.6152420513223944,8
7012,7012,23.71666667,235835.27553943289,-421817.1903408778,113261.0083,0.2500989143199385,-0.4473292687212982,8
7013,7013,23.9,320602.8471304161,-560194.4767415463,142468.6576,0.3399933441330805,-0.5940758019368507,8
7014,7014,24.08333333,212074.6576912438,-370955.0224635876,104062.6947,0.2249012219314246,-0.39339088763317387,8
7015,7015,24.26666667,203936.59273365352,-368988.3241407053,104109.5345,0.21627095571741986,-0.39130524071617795,8
7016,7016,24.45,220990.8766919607,-402128.02076487814,111209.8638,0.2343567060052872,-0.4264492713436568,8
7017,7017,24.63333333,277553.1382740706,-483396.25681866205,128509.1718,0.2943399302316423,-0.5126327210386087,8
7018,7018,24.81666667,257853.76658513412,-458199.7185025186,123880.4704,0.2734491137033737,-0.485912261755856,8
7019,7019,25.0,256298.5523165323,-456284.0498303509,123928.4521,0.2717998379568914,-0.4838807308323757,8
7020,7020,24.90833333,203529.6179588549,-354396.7888977375,102739.0847,0.21583936655375505,-0.37583118954134775,9
7021,7021,24.81666667,302029.3448465477,-533715.4770688197,140003.9927,0.3202964911254494,-0.5659953162873677,9
7022,7022,24.725,241403.93011021946,-427226.7647210741,117082.6615,0.2560043687062294,-0.4530660215303318,9
7023,7023,24.63333333,260943.4027920589,-451435.68338098534,121841.7978,0.2767256153175959,-0.4787391285744522,9
7024,7024,24.54166667,238814.3223859143,-412969.46270058095,113646.6643,0.2532581379785241,-0.4379464184586505,9
7025,7025,24.45,290799.7861745011,-487863.81663320935,128901.2693,0.3083877534451048,-0.5173704849576067,9
7026,7026,24.35833333,226339.26719783372,-389276.3986796484,108379.1418,0.24002857445591785,-0.41282036564490504,9
7027,7027,24.26666667,206183.19745244028,-364430.753659783,103211.2159,0.21865343815050556,-0.3864720221630668,9
7028,7028,24.175,261473.73758143,-466597.8269920381,123661.9118,0.27728802547758746,-0.4948182992888996,9
7029,7029,24.08333333,245752.19400870454,-434363.1381192822,116812.3026,0.260615621529626,-0.4606340125146793,9
7030,7030,23.99166667,264433.395499844,-441152.271567981,117904.017,0.2804266875393196,-0.467833762004271,9
7031,7031,23.9,254886.6819686123,-430171.07388329523,115421.3439,0.2703025757667137,-0.4561884065221843,9
7032,7032,23.99166667,203644.874797371,-356277.9355692702,100973.9103,0.21596159428289727,-0.3778261105265599,10
7033,7033,24.08333333,255842.9465452868,-461183.0181794814,122418.6451,0.27131667652785674,-0.4890759954619048,10
7034,7034,24.175,239735.08332388892,-413785.9176754332,112855.6151,0.25423458779252633,-0.4388122537427682,10
7035,7035,24.26666667,258561.513553797,-445679.272543037,119674.8464,0.2741996661729776,-0.4726345621661514,10
7036,7036,24.35833333,246036.50805704625,-428274.2462740584,116281.3299,0.2609171312789776,-0.4541768561947912,10
7037,7037,24.45,229896.87074607288,-387726.9839032049,108301.9047,0.2438013467138433,-0.4111772401517682,10
7038,7038,24.54166667,219720.19827425206,-390977.24503771256,109188.3982,0.23300917522562836,-0.4146240815080382,10
7039,7039,24.63333333,279247.5281494708,-478167.29110673594,127460.1679,0.2961367991152434,-0.5070875003561742,10
7040,7040,24.725,224884.913023766,-401185.13798317424,111795.0181,0.2384862589599047,-0.4254493617266764,10
7041,7041,24.81666667,256646.53279319336,-424455.2703037706,116747.4122,0.27216886476688995,-0.4501269033546224,10
7042,7042,24.90833333,245183.8748672781,-434682.8093958604,119180.7981,0.26001292967221457,-0.4609730179456039,10
7043,7043,25.0,205393.4498798289,-353944.13106383814,102860.7128,0.217815925568704,-0.3753511543449264,10
7044,7044,25.14166667,272357.42823682993,-460818.091524661,125343.1716,0.2888299765724077,-0.4886889975458033,11
7045,7045,25.28333333,261461.97143650046,-439146.23784062633,121136.5908,0.2772755477001817,-0.4657064006239472,11
7046,7046,25.425,215493.40780038782,-373896.446681668,107952.0284,0.2285267427050763,-0.3965102131955335,11
7047,7047,25.56666667,286581.2678392552,-496811.019094052,134557.1611,0.3039140933733851,-0.5268588264134771,11
7048,7048,25.70833333,206578.72357040358,-350040.4777961236,103776.9782,0.21907288622697135,-0.3712114028090132,11
7049,7049,25.85,246240.77261438317,-430592.5739989701,121004.6889,0.2611337500350443,-0.4566353995391319,11
7050,7050,25.99166667,305536.0989365639,-523635.35130070994,141894.8178,0.32401533848063824,-0.5553055307790451,11
7051,7051,26.13333333,269115.8178645823,-449662.2193210276,125927.5245,0.2853923091882855,-0.4768584029918762,11
7052,7052,26.275,242922.1100756737,-436125.961892632,123448.0017,0.2576143702644523,-0.4625034542716162,11
7053,7053,26.41666667,211583.93544828,-368511.5533997474,109418.0364,0.22438082013861746,-0.3907996342312264,11
7054,7054,26.55833333,248711.543354438,-435398.8007688461,124168.2003,0.26375395635578136,-0.4617323134523366,11
7055,7055,26.7,242159.16968253808,-418572.89594484936,120902.0783,0.2568052861968649,-0.44388875497998,11
7056,7056,26.83333333,239832.01130865622,-418688.8519641861,121325.0198,0.2543373781138728,-0.4440117241773515,12
7057,7057,26.96666667,287918.85993688554,-511786.7449831097,142811.0424,0.3053325848634945,-0.5427403046081167,12
7058,7058,27.1,313552.1948871992,-530760.5246971966,147463.4059,0.33251625883596964,-0.5628616443703075,12
7059,7059,27.23333333,278648.97829009825,-483305.260001481,137017.0674,0.29550204814487635,-0.5125362206099452,12
7060,7060,27.36666667,222770.1216950379,-372997.90020553017,112935.7139,0.23624356217029874,-0.3955573214042862,12
7061,7061,27.5,286666.13398375816,-511217.8888302238,144412.5055,0.3040040923379343,-0.5421370432600612,12
7062,7062,27.63333333,229902.55772556155,-405169.659270469,120770.8541,0.2438073776495997,-0.4296748722901734,12
7063,7063,27.76666667,265216.1974012161,-467036.8961705524,135161.0544,0.2812568343662222,-0.4952839239695442,12
7064,7064,27.9,322777.10472435056,-523371.19207222643,148754.4598,0.3422991037886329,-0.5550253948405168,12
7065,7065,28.03333333,212932.0235794033,-373489.08602196944,114929.7801,0.22581044247662574,-0.3960782148081242,12
7066,7066,28.16666667,326357.0469221481,-572711.1680794357,161906.1954,0.3460955657680775,-0.6073495198203338,12
