,prediction,real
0,96992.78810249687,105071.4506
1,96405.74411757168,98024.00357999999
2,104992.93868277164,116992.1869
3,101973.61210016834,104434.6387
4,117224.21684747539,121127.1316
5,105836.8797679366,106569.149
6,105662.56908682387,106501.9498
7,112634.99258809656,116582.632
8,125170.96273305007,130617.7956
9,107688.87749807426,112947.5472
10,107490.24823286005,107390.6483
11,143080.3966613811,145462.8152
12,114364.49344470084,113261.0083
13,141007.1560777341,142468.6576
14,107725.35472155019,104062.6947
15,105565.93479339761,104109.5345
16,111216.5050768073,111209.8638
17,129115.11623699035,128509.1718
18,123371.52506163296,123880.4704
19,123252.88343675961,123928.4521
20,106712.00679945068,102739.0847
21,137066.58921938212,140003.9927
22,118090.09075041278,117082.6615
23,123965.85952045556,121841.7978
24,116923.77798760604,113646.6643
25,132858.2703184175,128901.2693
26,112692.83441636479,108379.1418
27,106262.4145446941,103211.2159
28,123221.52804198413,123661.9118
29,118165.87499755558,116812.3026
30,123775.56738313194,117904.01699999999
31,120634.20039696462,115421.3439
32,104930.25230545242,100973.9103
33,121294.15330940222,122418.6451
34,116482.23279159922,112855.6151
35,122500.44532355796,119674.8464
36,118799.26217382957,116281.3299
37,113977.49123159713,108301.9047
38,111004.32508994814,109188.3982
39,129640.401450339,127460.1679
40,112968.95804031673,111795.0181
41,122997.26523562244,116747.4122
42,119625.42510103979,119180.7981
43,107471.57006714177,102860.7128
44,128512.24994531512,125343.1716
45,125415.3858997453,121136.5908
46,111445.35468001036,107952.0284
47,133764.49714848457,134557.1611
48,109243.44277232038,103776.9782
49,121820.13217685335,121004.6889
50,140483.4197094453,141894.8178
51,129473.49329382644,125927.5245
52,121633.95159332556,123448.0017
53,112199.55123599965,109418.0364
54,123990.52744268866,124168.2003
55,122240.08160607095,120902.0783
56,121782.99062588881,121325.0198
57,136954.96639234555,142811.0424
58,145166.0301942288,147463.4059
59,134609.8929778315,137017.0674
60,117551.00591747927,112935.7139
61,137624.049610058,144412.5055
62,120290.8867190092,120770.8541
63,131502.9841320762,135161.0544
64,149612.05423643466,148754.4598
65,115822.86193673627,114929.7801
66,151250.61091277906,161906.1954
67,133439.3581105443,134266.0126
68,123190.27772850613,122865.226
69,146934.06113285144,154625.7152
70,135626.73925501094,138018.5061
71,126170.36614727465,123960.0384
72,157622.79501549777,162671.7398
73,123982.26922207326,122003.4296
74,128085.62451474837,127849.8867
75,168169.0920313573,175503.6487
76,141061.55875368716,139291.8401
77,147279.36960876817,146380.2003
78,141307.12403908317,140046.1713
79,147848.0227098474,146950.0839
80,128695.18226383487,121944.4322
81,141201.97701537737,141717.3175
82,135164.83159603758,134648.1859
83,133758.9703824406,129937.2953
84,132156.2030697205,132107.172
85,150695.17552142456,151241.1688
86,137228.44884444968,135234.1814
87,145137.32183469008,143570.0081
88,134542.96251638237,131368.4057
89,135628.6761000729,127845.0586
90,153898.99033608075,149392.7148
91,137199.97607241434,132232.6493
92,140016.11844358544,136470.43
93,149045.43873949588,140315.9601
94,132530.03616759964,125847.1252
95,145744.37725261456,144279.9882
96,142345.63133305553,135042.0201
97,138961.68197333603,129666.4855
98,130651.24409231669,122081.0189
99,151294.24468463886,147900.7713
100,154295.79215478804,154005.9511
101,129257.68506689221,122753.6818
102,133369.40100119455,127129.5136
103,133259.26501128686,124047.317
104,156472.56823717296,154598.6946
105,121849.73281483831,111782.7695
106,150232.51701606918,142767.8472
107,140628.25459571363,138919.3293
108,147954.1575406012,145914.3804
109,140757.08082837026,135016.2242
110,130464.61127203953,117878.1982
111,131434.14553621277,128265.5865
112,138942.9898767205,133609.4249
113,128362.20994617257,118370.8105
114,131564.82240968692,130276.0658
115,133907.2711919114,131037.3412
116,125337.21996422854,115889.9878
117,149224.7089481067,143791.4861
118,168017.1707400108,158679.1778
119,140300.60564215685,131243.7765
120,125950.63347127137,116207.7615
121,164893.47434736998,160144.9156
122,121467.83026662767,113767.043
123,139322.0319442499,134540.6439
124,149331.02711564497,144528.3674
125,128262.80201275623,123017.2879
126,135320.2856081367,133171.6015
127,137968.33589127008,127451.4819
128,131177.03764847125,128163.1647
129,131248.409700452,121706.6294
130,130675.32276088352,123250.8902
131,156833.9528323517,150305.7164
132,142506.30158066683,142323.5942
133,134902.25494267337,125748.9547
134,131889.51859788064,123389.0979
135,131014.66057957005,129553.9579
136,131137.64056757995,122740.4393
137,128390.3261712472,123120.3191
138,128192.88448883861,120892.6777
139,132225.45085527553,129382.6395
140,130611.85143846911,128908.3226
141,131342.53357256294,125907.2433
142,121593.92537348485,113698.9529
143,123158.37297005163,115226.0303
144,114351.79106190888,112254.7567
145,129374.33232794658,130709.0066
146,121990.00089331769,117493.9525
147,142975.78157485943,156155.6849
148,127241.50586475406,127640.4006
149,139738.95968373594,143043.5357
150,132650.85964623207,130954.2613
151,119218.12758161817,118204.6969
152,133359.11593142975,131275.0141
153,116679.78619807206,141675.2654
154,114512.06302634183,138354.7128
155,144433.1428185875,177820.8695
156,116249.80039692,136140.8376
157,142597.7899401226,168439.1376
158,121043.91147988132,147341.23
159,116566.79871204909,137461.5235
160,128892.6914085979,145642.6289
161,133403.045311615,153943.6126
162,113279.42095077664,128359.2774
163,110527.09390419262,126776.8607
164,113433.13106726878,125282.7072
165,107827.74664211449,122843.6747
166,111075.57452205467,128614.4505
167,112237.02153015265,132680.0127
168,105665.24254398618,120012.0121
169,105024.14868886364,117191.2959
170,114853.85448970963,132622.6122
171,110183.88343044036,125844.5382
172,109154.94408306724,127231.16900000001
173,106693.68510797432,122007.75099999999
174,121048.02105973987,134276.4193
175,113365.9812820167,127271.3362
176,105729.84260679418,122491.9429
177,93162.18450793861,100190.0131
178,106473.0035225752,121237.6762
179,113136.8307355614,124627.3486
180,94732.45702365265,104600.5204
181,108094.27756452613,120483.6691
182,89094.70862542736,97177.0461
183,91350.61403739455,101692.3086
184,88494.81646463255,98534.13596
185,107705.06512013843,116434.2354
186,92990.60765556656,102723.7632
187,105616.2640735781,113083.0128
188,83619.51976257557,91422.87762
189,84549.55338897492,94763.19561
190,82478.04337236405,93274.13177
191,88725.72308942609,101976.8786
192,87314.78667690256,100264.7623
193,97844.09167039086,107268.9591
194,84615.91350050314,96973.3252
195,95802.73514751696,109250.554
196,87298.95187857695,103034.1403
197,92124.15035180494,104822.0825
198,79398.2592314269,93710.99464
199,90145.92651092296,106039.9507
200,94734.34417161795,107823.0936
201,90924.9600952848,107678.7244
202,79556.52634860645,89654.7169
203,78424.47186969436,92076.12905
204,77876.43096829212,89407.01584
205,78575.18019456352,91793.03217
206,77278.95914760786,90276.04204
207,88795.46377103518,100839.0375
208,79173.42882352236,92658.56314
209,91115.39821822743,101376.4661
210,82939.69111467389,99840.13613
211,83031.35078817105,96140.06274
212,76297.90652154532,88833.18527
213,97357.22964774136,112578.0812
214,77087.4143310328,91044.82614
215,75412.3842099752,89434.539
216,75843.610602467,91675.4932
217,79389.83836800323,98148.02907
218,78558.72219601079,95298.12199
219,77307.55996874228,95957.33974
