,prediction,real
0,12519.241391059997,12549.652329999999
1,12232.22431836742,12269.5105
2,12021.700053513165,12053.98806
3,11578.924580950492,11614.34333
4,11334.157572365084,11369.72602
5,10878.804152175175,10918.09511
6,10503.151383374769,10548.84179
7,10117.607838647531,10171.16387
8,24002.709036395372,23998.45311
9,24205.478978353232,24188.43679
10,23774.652061762525,23773.597980000002
11,23370.307333064855,23362.14655
12,22782.838419674412,22803.53532
13,22218.706444832107,22227.97723
14,21793.889783950992,21807.10196
15,21345.636665446735,21366.48484
16,21033.053483679294,21056.508280000002
17,20464.31138854979,20501.61926
18,20348.696458984366,20375.89889
19,19731.28685266975,19775.00576
20,20258.45842633401,20301.103909999998
21,20537.935748221957,20565.41879
22,20400.128699373392,20425.4539
23,20449.39868661692,20476.84429
24,20484.376007155268,20505.72827
25,20604.6028833662,20627.758719999998
26,20567.240924867958,20590.52222
27,20530.383245980756,20551.33092
28,20763.31065206805,20799.49627
29,21089.431638716913,21107.26861
30,20880.867846708094,20915.61634
31,21241.291331218657,21252.17023
32,21171.159379192795,21176.94382
33,21224.763087480213,21256.453559999998
34,20816.48408160561,20841.56756
35,20811.814337865155,20827.88405
36,20721.643300704967,20758.54002
37,20651.36862579753,20692.33371
38,20362.913487379632,20384.80619
39,20295.85758809095,20321.89085
40,20122.80464987653,20149.35071
41,19881.557006650542,19913.52234
42,19725.77479174523,19765.8549
43,19646.831570587907,19672.26145
44,19494.184885206698,19536.42251
45,18970.068209394787,19019.73825
46,18977.022768449828,19033.511309999998
47,18646.64218632196,18701.208319999998
48,18437.41128350085,18492.668009999998
49,18368.809327994903,18420.42274
50,17495.717792431748,17567.62831
51,17177.513568080725,17246.1117
52,16389.736238822785,16476.60617
53,15852.363229844,15914.080109999999
54,15393.795783304597,15471.10615
55,14573.930002521523,14657.333519999998
56,14311.608224033764,14393.929090000001
57,13814.297283923974,13910.53466
58,13442.970991334383,13541.358419999999
59,13044.275336257811,13141.3063
60,12451.335581513196,12548.673270000001
61,12360.024205884087,12463.36307
62,11767.697137241426,11877.67878
63,11454.039247446095,11574.78829
64,11056.535280412261,11165.54835
65,10686.77540210853,10811.9226
66,10568.313852775973,10696.423340000001
67,10155.989113828215,10288.3482
68,10093.22146867736,10216.275590000001
69,9721.933616278784,9861.330312
70,9490.475331345197,9642.733854
71,9356.980866744903,9511.175471999999
72,9251.33492256502,9390.933523
73,8878.154094066163,9019.825420000001
74,8969.274728194163,9110.572709999999
75,8975.534019494722,9134.819256
76,8826.706961668675,8973.637587000001
77,9143.839626985578,9305.669016
78,9136.261442379684,9287.162494
79,9369.105350869413,9525.250684999999
80,3241.633126687756,2664.915913
81,3432.7239026486877,3609.14446
82,3487.869080871989,3665.547212
83,3740.3885230690066,3917.0422399999998
84,3879.5723040624284,4057.465601
85,4189.389367744145,4366.56384
86,4193.765688195022,4369.609584000002
87,4482.90519039248,4651.137575
88,4585.867646713052,4756.636001
89,4723.270694232478,4881.934622
90,5076.042792087923,5231.307755
91,5115.322027120209,5280.034375
92,999.4703771005754,916.7189289999999
93,1011.2686553617905,925.9084204
94,1150.3071441901,1033.076073
95,1275.161400346347,1131.415015
96,1433.013558343087,1247.660999
97,1633.923918933744,1408.575788
98,1849.3073446240865,1685.2949420000002
99,2007.578785198647,2178.268826
100,2208.9343465083452,2296.469232
101,2439.0967302329673,2610.097872
102,2597.735027704092,2765.97813
103,2785.1427212107396,2962.129421
104,3017.7029913553038,3181.339961
105,3192.9721103845127,3354.687285
106,3425.706573011839,3591.289282
107,3601.08119250644,3759.0098359999997
108,3733.385648842229,3895.113474
109,3951.9123038385283,4106.006206
110,4112.8799557531265,4256.420833
111,4216.39329357026,4357.966302000002
112,4406.077516278243,4545.746215
113,4523.828605517179,4661.537638000002
114,4742.145175446456,4877.972092
115,4859.715447329746,4996.466034
116,4532.114126979252,4674.609291
117,4693.555413759507,4824.889738
118,4797.423310901595,4929.073117
119,4858.061913865082,4981.354132
120,5048.080618599641,5171.750435
121,5166.055753858769,5287.17187
122,5298.303052790079,5413.996284000002
123,5415.994950934353,5529.134873
124,5619.850987271236,5736.261154
125,5765.898342345713,5874.020002
126,5983.629242452466,6080.6386299999995
127,6114.773334064772,6217.88153
128,2564.631884625246,2677.4455940000007
129,2481.2307298349037,2591.9392550000002
130,2541.763854771672,2650.4651519999998
131,2602.332143706456,2709.035149
132,2634.121032201253,2744.5645489999997
133,2622.702647502955,2725.3284289999997
134,2654.5125480206284,2758.001705
135,2729.642244608215,2828.256418
136,2718.1721212854145,2814.729082
137,2750.026024439073,2841.680755
138,2911.7838246743636,3004.408391
139,2871.494986011082,2966.852653
140,2685.3275241780957,2775.123306
141,2672.4172785979763,2761.594039
142,2702.8548548324698,2788.555968
143,2689.9344576864864,2777.918925
144,2691.4384146225557,2778.815959
145,2721.883117558304,2802.887261
146,2694.4738637131136,2780.6490059999996
147,2739.4132425577673,2827.904287000001
148,2726.4614109304207,2805.647475
149,2785.9335467090827,2864.568314
150,2729.5086619911594,2813.283352
151,2832.4945835955314,2912.843232
152,1500.1554708596068,1237.6248970000001
153,1544.9112380664906,1575.549237
154,1560.6806378939452,1280.619832
155,1547.4254203143244,1638.438451
156,1534.159967452122,1257.336792
157,1622.5538805851975,1616.7239650000001
158,1565.7188589683851,1642.950169
159,1610.5803969908866,1698.7539199999999
160,1655.4660095468018,1582.8508880000006
161,1656.7500125674446,1734.785582
162,1672.5860355377033,1532.585491
163,1717.538845082795,1594.201349
164,756.4779787477471,652.955104
165,803.8692532998998,689.3947057999999
166,886.2430454426386,753.0821281000003
167,852.1215810356091,726.0379303
168,852.9550033453029,726.2159967
169,925.2080263614451,780.8804362000003
170,943.5634138692621,794.7091078
171,944.4353059342325,794.9190909
172,1169.9382175249639,969.3186532
173,975.3773105708481,818.0826634
174,1046.3150605755827,872.8549171
175,1058.9006041798884,882.1863208999997
176,1630.0457060493754,1319.123152
177,1690.3399953154512,1365.049628
178,1882.1745641097334,1727.469921
179,1825.6590706663515,1581.612234
180,1915.3192855216455,1632.908702
181,2092.790012214444,1921.061218
182,2036.2867329981923,1631.5840050000006
183,2067.5561911074897,1650.344323
184,2293.6367954713514,1974.3274199999998
185,2334.031025778888,1856.4635269999999
186,2493.2311986113486,1986.9272620000002
187,2576.3997285957826,2042.947619
188,2908.487969698088,2468.1206829999996
189,3123.609301425826,2901.038904
190,3218.6131716485615,2697.452399
191,3393.0542436373944,3313.1973629999998
192,3464.8439900075446,3507.226514
193,3549.9848153788325,2799.380892
194,3726.4673264151224,3576.9634409999994
195,3727.9364678684096,3277.706701
196,3950.4378639780343,3995.8438549999996
197,3968.2461838344493,4005.987418
198,4089.3598746655484,4141.041215
199,4195.804105689547,4230.947211
200,4419.828950309901,4452.876247
201,4570.217939722755,4614.015351
202,4646.840054410006,4686.498762
203,4856.678132236938,4893.5974909999995
204,4948.307837667635,4971.640682
205,5143.680793858009,5178.817303
206,5176.211532108258,5206.313228
207,5282.885339053637,5318.313216
208,5419.2950398020785,5444.774471
209,5511.273828025871,5547.303784000002
210,5736.940028828527,5758.797228
211,5695.313586460498,5728.310958
212,5996.221617187661,6031.259997
