,prediction,real
0,22.836455414952873,22.699979075995287
1,22.974938869194283,22.752376061596003
2,23.174934224346412,23.03215461204825
3,23.267719421246362,23.145863284530893
4,23.312197045182934,23.033622240702986
5,23.40093907242058,23.144157163756372
6,23.517388685398114,23.2782711102572
7,23.44148984897102,23.00629221908635
8,23.578538322490477,23.33415776639913
9,23.513585367029233,23.135831060068263
10,23.56134786532897,23.17258816865704
11,23.65511588311193,23.38422777878613
12,23.30760390737107,23.07433842103969
13,23.11492378672618,22.62751986805735
14,23.3031943964676,22.88433300349472
15,23.354460913082267,22.90057144080037
16,23.49988527671375,23.228964065197157
17,23.225749043738418,22.77468273551321
18,23.39726955476095,23.10360575566995
19,23.483875164239834,23.42916126660122
20,23.489043946645662,23.228192811459326
21,22.991152755420167,22.80949270379729
22,23.22585381672703,23.09492684479777
23,23.223226202148904,23.164452441754175
24,23.01693453726326,22.885954798650907
25,23.137694370309664,23.033566683276078
26,23.385796875258524,23.343182056887088
27,23.139641244233726,22.98448130339888
28,23.224126343212422,23.03939260434031
29,23.15964469607653,22.98036132229679
30,23.254386690682157,23.05055847919209
31,23.276585082560093,23.136080704658085
32,23.04599447499883,22.94145792786292
33,23.134926412868975,22.93793765289631
34,23.320160608450077,23.122627880364853
35,23.36901576650977,23.19050434793006
36,23.583296926573926,23.30976112053784
37,23.702081077594837,23.483304673426584
38,23.778457173311036,23.524102569266443
39,23.775050907889817,23.534102608395106
40,23.87331832797093,23.76001478961389
41,23.934373649514587,23.60094159460362
42,23.909497843940898,23.675517616971174
43,23.766541165006853,23.4829506763543
44,23.45675198253036,23.27972352370973
45,23.49853943135353,23.193336180222826
46,23.427218960337274,23.12325144893936
47,23.452806826329105,23.122651010363043
48,23.34690821718176,23.18879569376941
49,23.186364582112017,23.069872698824877
50,23.439044155680936,23.389677988887854
51,23.458860426186398,23.308076592610952
52,23.188283040965306,23.11478761001379
53,23.485164439531477,23.54031049900528
54,23.407265668479166,23.013784019657226
55,23.66823620816314,23.5332080092812
56,23.187956367823222,23.053325977159385
57,23.569343438487618,23.337966505417253
58,23.63307007566782,23.233199118727807
59,23.845430915930987,23.61517667715373
60,23.954202332212386,23.72341852649549
61,23.74425673606266,23.48994754125585
62,23.481940241977416,23.232636509590826
63,23.701077783710403,23.61431265120341
64,23.52316364757767,23.35507649893096
65,23.52605168650474,23.194021542208446
66,23.446376431584877,23.37038676115768
67,23.165478926277785,22.985487373131622
68,23.25606858458527,23.10445901992859
69,23.225016665729246,23.10395069732624
70,23.35124392462588,22.907000745718303
71,23.17188241958691,22.97044475555869
72,23.650612816979955,23.53047461900547
73,23.77388553830001,23.547028852937988
74,23.820675299462298,23.332480934820165
75,24.095671975115994,23.713424730068148
76,24.146830010402834,23.56166570281713
77,23.696109718086422,23.374100107426344
78,23.57820835156085,23.120373894706372
79,23.22750374711075,22.947717686190014
80,23.005791932436896,22.850416374953518
81,23.109689971063908,23.052994334013576
82,22.93333090426196,23.11569743347311
83,23.238856078339932,23.475246797424607
84,23.320546165786237,23.2409523229058
85,23.227717281587545,23.225488019062265
86,23.431358366247135,23.389046607699946
87,23.121978923364914,23.31550856484348
88,22.9871348109811,23.061391354676644
89,23.371825029481144,23.58635771000577
90,23.56774557811782,23.357867720356822
91,23.52630305538855,23.633565220903325
92,23.73316049629148,23.63212489580993
93,23.227523130979037,23.29392206066473
94,23.368346674925757,23.36923196287684
95,23.520534163265303,23.428535881819105
96,23.553618088807056,23.57936948511559
97,23.553240510807868,23.392971475373677
98,23.89056693457223,23.888044868995323
99,23.94383285234343,23.807533150209927
100,23.687421370116287,23.574190045792605
101,23.619944904966406,23.614447197908312
102,24.012666697719663,24.143083406557523
103,23.404131602753555,23.43330546677043
104,23.645494541153614,23.563651150351376
105,23.66175308418988,23.383383170167537
106,23.542189027541948,23.311142556606523
107,23.575848249338364,23.521060587619942
108,23.631122951242684,23.601746330553517
109,23.589806356756025,23.422616231941532
110,23.494837788485203,23.29199151310883
111,23.490418010489204,23.282953761738227
112,23.65652534393097,23.761443814049077
113,23.55240538172269,23.485483491392554
114,23.479986231481355,23.39380519080827
115,23.47571626694819,23.37274878251328
116,23.51423444331953,23.520260608987066
117,23.234467366890915,23.218463625235987
118,23.24373618010889,23.311833645975014
119,23.196390469658365,23.210012967829012
120,23.174108867678303,22.96248579015592
121,23.3386581206376,23.527789533970108
122,23.360478164358152,23.41589082629136
123,23.359301607062395,23.522859193166838
124,23.262114142031308,23.286197520484052
125,23.050888561204715,22.90413933468575
126,23.230137721663116,23.335525270849057
127,23.395137769378092,23.60596767461802
128,23.1427647818785,23.152804515500172
129,22.938588780312667,22.8907360412792
130,22.85723006957829,22.8537878788114
131,22.67240141867726,22.599591886410533
132,22.664312918781746,22.798839822514246
133,22.609713516406014,22.74788115330951
134,22.826497664642833,23.04289255112361
135,22.914228503306095,23.105550957057105
136,22.52638866796573,22.64125036479918
137,22.543974216889257,22.620802848136016
138,22.310110860710257,22.49164365148293
139,22.58082734812284,22.789169146514894
140,22.75195565228609,22.90420309294523
141,22.664595230196777,22.77187159271425
142,22.358003632503962,22.385914024684904
143,22.547710855567157,22.69903656158544
144,22.66552258947404,22.77561444117235
145,22.760265928662957,22.81953440973568
146,22.790031382486756,22.758200989721146
147,22.5783586829679,22.52482602456753
148,22.68203748539869,22.700721330882
149,22.768147545865137,22.756936660933484
150,22.63070079410748,22.56943180394633
151,22.70180814615544,22.680056336275463
152,22.762992969785653,22.73722240608504
153,22.72531767836961,22.634231872108256
154,22.72175713536092,22.68559246236188
155,22.775059240473194,22.773826606585946
156,22.82296511575527,22.79187092348116
157,22.757167332839234,22.637799195623664
158,22.766214428916307,22.678033653433854
159,22.764500494546805,22.631869624077183
160,22.697323278899457,22.55373984396093
161,22.69062468658894,22.64879782463825
162,22.74856593451589,22.679114372977747
163,22.72091806319727,22.632746327973965
164,22.72029645888837,22.66931664502184
165,22.736609051207154,22.67817205098052
166,22.715996643067495,22.619847821944226
167,22.67700729244245,22.584099087596893
168,22.66673371647759,22.51703933750445
169,22.7120374937748,22.59398691350474
170,22.700551969635836,22.60232229577748
171,22.720227068193562,22.6070590777351
172,22.68994282702725,22.576021671929297
173,22.702156331632832,22.57752391903326
174,22.494869786816476,22.344189956428288
175,22.529544119332133,22.41760220415866
176,22.585371965431047,22.4328320253964
177,22.620123997591154,22.451215266885878
178,22.444928109330572,22.25541347553964
179,22.479966523923583,22.283705344546426
180,22.371933834833726,22.223039937402984
181,22.430981456720286,22.262637581548482
182,22.479653050136346,22.304472085175394
183,22.512971085885663,22.329009990994376
184,22.528193437326617,22.344924433596464
185,22.45655551423354,22.281918631461217
186,22.41271327119033,22.237424944166552
187,22.386427876307646,22.25128512994299
188,22.421399911677913,22.27409071087936
189,22.42351228680305,22.27559501652937
190,22.404670019843174,22.273024114002208
191,22.423652613494173,22.252866023126842
192,22.27998401526951,22.147080364230984
193,22.283030256950244,22.137576017961717
194,22.303234082654722,22.19421315048513
195,22.33740640926369,22.19243514539559
196,22.314421764839476,22.19269852899175
197,22.318493948226493,22.19087551670836
198,22.339709158592985,22.18573474491731
199,22.32095831086854,22.18083090397953
200,22.331577372799003,22.173969977122205
201,22.313778447411746,22.16362072590104
202,22.296178929152116,22.147188141446875
203,22.33260769974405,22.144176453367834
204,22.29964729825275,22.1178720506882
205,22.29849747721975,22.10661815319718
206,22.31428422543139,22.10519523109531
207,22.32613607852185,22.099775765590664
208,22.302025139244314,22.093652650911746
209,22.073517649645474,21.955569791860064
210,22.112992474342573,21.88870492886552
211,22.127841946032785,21.926197170996733
212,22.141457444246726,21.945812868226643
213,22.162386079363444,21.956955310693626
214,22.16100683312821,21.96703260910988
215,22.18866782029463,21.97138826141203
216,22.188463929168943,21.97427052113479
217,22.177109615393935,21.974032413021842
218,22.191965680990638,21.97258547577928
219,22.190419848895406,21.96979535657649
220,22.210424822293245,21.96481935896438
221,22.20509050305091,21.9585910980822
222,22.206366844204556,21.954686598943976
223,22.189194035283556,21.946672859385533
224,21.959443884212934,21.842344895189967
225,21.9765866499413,21.760441481022028
226,22.002852514096194,21.797018561539
227,22.010634957436743,21.819410662342648
228,22.00817897339267,21.830653355818267
229,22.04539645005767,21.841812548701405
230,22.01989613469764,21.84742855009162
