,prediction,real
0,23.021339875667998,22.971388699026623
1,23.190043114954317,23.14856676055688
2,23.243829850760932,23.031609844570195
3,23.31900920502016,23.0842075031351
4,23.422405625079776,23.223551164766675
5,23.426507945101715,23.073042810883603
6,23.481169153818975,23.273150514907346
7,23.5239740744391,23.08581097949059
8,23.226318785954398,23.026387807238788
9,23.36144013342969,22.91104183924855
10,23.439452603980776,23.141060340612373
11,23.123590124264545,22.913876574699632
12,23.192831557172944,22.8801351320944
13,23.208214265306964,22.971847432077965
14,23.364626861102124,23.181883582117663
15,23.423335388664995,23.249341619815997
16,23.41265569698508,23.051868918334502
17,23.62008811313463,23.4384760237258
18,23.748206458788154,23.5011603552808
19,23.06370035741027,22.9632740102732
20,23.26117228776579,23.171162211486678
21,23.439978399738287,23.292553285190692
22,23.05994078571671,22.89027590863734
23,22.980180473418848,22.897198937687445
24,22.995770370594457,22.856763402498625
25,23.26923125303332,23.22329656870561
26,23.369926178491202,23.26101500056103
27,23.35175871041192,23.02777296505304
28,23.44732168095389,23.16735396304561
29,23.423211278108134,23.123136451341963
30,23.38690082319848,23.121993605196234
31,23.450443641411294,23.103046682332767
32,23.55253099083165,23.329677253847237
33,23.175861688679937,23.207773823509523
34,23.272060256891294,22.969254610732087
35,23.195206912054466,23.105992324356947
36,22.900114286279575,22.723068518399238
37,23.29467283382299,23.259121559172357
38,23.443614475891337,23.46332232176681
39,23.610085958216786,23.666326998536416
40,23.662397623365106,23.32861964511757
41,23.565800264019025,23.398882234633824
42,23.462847289954045,23.18464405015433
43,23.6202445307025,23.428576613633343
44,23.622081088847878,23.348692685085712
45,23.330158483294646,23.1945344163312
46,23.445572234014982,23.19439892785164
47,23.437317646454865,23.138915044739807
48,23.48498897041447,23.23803868396032
49,23.66810599525345,23.38088461630004
50,23.42232672845983,23.141639273914148
51,23.55231121607031,23.279002480504587
52,23.564645473564664,23.265043170936718
53,23.769951152521273,23.648948896010623
54,23.725885245601027,23.43773010920116
55,23.763504249940798,23.541476584323448
56,23.58596258261307,23.21006148997974
57,23.36197758900974,23.121230221978816
58,23.463622752988403,23.06722001416554
59,23.82210835346883,23.703545606029703
60,23.736672353378488,23.28906561713396
61,23.87223525851156,23.547967118811112
62,23.65127730231662,23.51293195612897
63,23.50995449224653,23.38773350089517
64,23.66143983110148,23.41019820979401
65,23.88836530634748,23.454307597240863
66,24.008768618075827,23.874934274557877
67,24.052409443191877,23.528941625891207
68,24.172970440823217,23.79318600454145
69,23.945120167873732,23.536187909882212
70,23.73443994077855,23.25591937691857
71,23.70034603711118,23.30286718451081
72,24.039231057250724,23.833208886733264
73,23.825885252572128,23.556832723976672
74,23.90883497319546,23.64140329957489
75,24.059435741455427,23.581422833857488
76,24.11227725472904,23.78575368412516
77,23.663382732071614,23.55139351429536
78,23.462185587526704,23.25709016300932
79,23.83836790839117,23.618930196731085
80,23.84378631783543,23.705497331467573
81,23.987906959023,23.897939971857767
82,23.898477095238036,23.639801045219976
83,23.954025517019616,23.633101838056817
84,23.868365066949146,23.690607437003287
85,23.430700451597474,23.24596924245327
86,23.633984714231257,23.06385097077701
87,23.681361488003603,23.666010823235478
88,23.78291877153307,23.741953529808093
89,23.729776187076286,23.60575129633183
90,23.676118481400227,23.507670261336244
91,23.47593027230347,23.357461835972657
92,23.257851714627137,23.204975426113037
93,23.83528210003993,23.899061962482968
94,23.342968202710708,23.58983352707893
95,23.63559756163768,23.586600950725828
96,23.5249861421957,23.335722331323208
97,23.872431677514246,23.78112694848249
98,23.842432121741297,23.882181862808384
99,23.635443019480686,23.47289060171427
100,23.6109441493962,23.453919810352613
101,23.903156603238415,23.885646620493322
102,24.092239767495837,24.177519848769787
103,23.919366479070554,23.7365061882718
104,23.957513595447907,23.7274897029038
105,23.72652454712985,23.416873004059767
106,23.613820847355683,23.348864306360106
107,23.788155535972834,23.808602122165432
108,23.970291139058133,24.111411215629353
109,23.891858422286134,23.821184448014602
110,23.77672296503706,23.54622152008595
111,23.401929672255747,23.38846725910777
112,23.40081914685557,23.273058190175355
113,23.315650136048482,23.25481846020089
114,23.280369293312283,23.25704184581031
115,23.35962464196364,23.496887000935175
116,23.365378785905904,23.27905460016507
117,23.123311776811967,23.02147611662533
118,23.193951826547547,23.20562786149645
119,23.383843419918904,23.572974633314622
120,23.441970028402277,23.64320295022565
121,23.548459013223685,23.839859296528115
122,23.503233674964218,23.60814792027089
123,23.520860976166677,23.54680977177807
124,23.048558683402515,22.992171135194674
125,23.118097960294193,23.2786372852008
126,22.99590501203422,22.984701071472358
127,23.18012555138749,23.37510129169825
128,22.969949215122995,22.928598472319496
129,22.99377397563407,23.10129914865633
130,23.087699852285233,23.317421235949826
131,23.166887413598193,23.34047596295412
132,23.235466213257254,23.43115087850748
133,23.134688299415224,23.06896515466167
134,23.02142572339278,23.020939206569533
135,22.69553490796668,22.67448958613303
136,22.760404507528378,22.818927994657674
137,22.90434621923906,23.09217272599393
138,23.03090659804485,23.167818399030622
139,22.929123993935534,23.06690987839297
140,22.860218514473335,22.836414139831525
141,22.964737081712673,23.08589361472651
142,22.647031263775464,22.673369725583573
143,22.589581367880513,22.689458390496856
144,22.6582261601352,22.799434524448326
145,22.80686696619887,22.94505141920101
146,22.862745292960618,22.978940765966144
147,22.900142777951842,23.00611623082513
148,22.7310173327159,22.693054466091336
149,22.749847503400833,22.762897557308197
150,22.85117393985038,22.92160889015495
151,22.92452707026006,22.950253781048016
152,22.919072383326196,22.841217151962407
153,22.855329056270207,22.757727633067788
154,22.915003409775405,22.8839435281636
155,22.61463461077124,22.54253141250636
156,22.705178370577407,22.683088263676343
157,22.801552937625686,22.822511287739395
158,22.832597799490912,22.746600169953343
159,22.777301273710187,22.66402498268765
160,22.822169860145728,22.778798739257933
161,22.790439608122867,22.67813769644496
162,22.847050605328214,22.79274634860754
163,22.86764223131292,22.7981836570298
164,22.781786144421417,22.606995846101256
165,22.789615640463502,22.639606244641318
166,22.772308522613947,22.631835377117127
167,22.77494236243742,22.6941272473259
168,22.725788647639185,22.60816120496397
169,22.669623952053666,22.55193360449392
170,22.48076363977664,22.428825514098
171,22.551011190578347,22.429315536309108
172,22.616423707221507,22.505908103180925
173,22.665583431762443,22.59080543775997
174,22.602588212469925,22.441031921066152
175,22.652169617465628,22.528798821058555
176,22.395252629416508,22.32374269181805
177,22.480504631593256,22.271792178983866
178,22.5328004995803,22.347894021914634
179,22.55664575267834,22.390072161663827
180,22.56104493317344,22.416575967656986
181,22.566239426317438,22.436092712232863
182,22.512333293136386,22.353210401473927
183,22.547499050700786,22.41614712425261
184,22.534087493005877,22.39967539120117
185,22.54217790447487,22.388039820704094
186,22.549508206419844,22.425573394472465
187,22.562311869115078,22.409251002805615
188,22.534687526608675,22.38722728129411
189,22.55019565568547,22.380330783701854
190,22.52313045379669,22.37255870193257
191,22.5091342367772,22.361801689653568
192,22.501435583370213,22.352055483859605
193,22.442246035388628,22.31749729697248
194,22.44704424443742,22.303872901851754
195,22.461431059895503,22.29628624362256
196,22.470072100030233,22.289368602469807
197,22.456553719954627,22.28028743568454
198,22.431037971667827,22.27424758548344
199,22.453371357848468,22.267613260933047
200,22.458531043156718,22.258924744408183
201,22.4304031347149,22.25049970837242
202,22.415110129799032,22.24084452940811
203,22.444002886716,22.23186050442623
204,22.43718798890572,22.22108936655645
205,22.40975126170465,22.21208887698664
206,22.408473503152013,22.19368297482421
207,22.35893988920929,22.175975628068514
208,22.329555532785594,22.158087800025367
209,22.353956188409683,22.15812449871353
210,22.323757291582357,22.150688336084876
211,22.328392284115075,22.14373754294899
212,22.287374164943216,22.129434489445558
213,22.30164310346036,22.118278814457913
214,22.2875988428586,22.114105553540405
215,22.28926049241222,22.106658493941566
216,22.24954924281767,22.0854530314418
217,22.285684969232058,22.06643136994123
218,22.269243264807265,22.062999753048306
219,22.139627041464156,21.96985770123705
220,22.15351772972867,21.954846271742053
221,22.068787456953864,21.953098423778513
222,22.079352320954513,21.92887821465141
223,22.100704125293184,21.94427437811029
224,22.11533562247445,21.955666068342843
225,22.074473267057407,21.930714795437748
226,22.082014818824227,21.870348562023374
227,22.08483291898657,21.897229676752648
228,22.110975791817783,21.91049198358297
229,22.10923668591972,21.92034153801485
230,22.09518468392601,21.92460817849783
231,22.103005288717938,21.934010476632032
232,22.13166403970918,21.936913316944977
233,22.13379437790921,21.93485558430269
234,22.141999630768787,21.931423683931023
235,22.117456616894607,21.925987808009424
236,22.11980520319883,21.921159198742615
237,22.13751832120459,21.91433513400912
238,22.10946490773005,21.90389127456611
239,21.916324663672256,21.82149644740432
240,21.93323999991395,21.709807200450467
241,21.972064958298755,21.78578721397571
242,21.974670471295617,21.8140252467478
243,21.99214828189384,21.81190176915787
244,21.987532463683387,21.806630313194947
245,22.00883132797417,21.80537794418822
246,22.02533084108569,21.802066747523952
247,22.053121944543058,21.80091593852325
248,22.0502009264368,21.79879687019152
