,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7000,7000,22.5942105353551,23.266302455819787,0.0,185.2499999999997,22.158333333333307,21.0,3.92203237615748,0.0
7001,7001,22.66922879296469,23.333051254556388,0.0,196.0,22.25,21.0,3.92203237615748,0.0
7002,7002,22.740395346294694,23.406443953153033,0.0,219.2499999999997,22.341666666666693,21.0,3.92203237615748,0.0
7003,7003,22.877153407170105,23.47752539784151,0.0,242.50000000000026,22.4333333333333,21.0,4.04846476079883,0.0
7004,7004,22.982800873374,23.555276594615346,0.0,265.75,22.525,21.0,4.14050320433177,0.0
7005,7005,23.0703042223111,23.634651375119844,0.0,289.0,22.6166666666667,21.0,4.12310952640618,0.0
7006,7006,23.1153336493265,23.714067610962488,0.0,312.25,22.7083333333333,21.0,3.9220323761574702,0.0
7007,7007,23.1683108955385,23.790827004837862,0.0,335.5,22.8,21.0,4.447042570609691,0.0
7008,7008,23.225102284432698,23.86045258728347,0.0,358.75,22.983333333333306,21.0,4.64949782477571,0.0
7009,7009,23.325931335756696,23.92595661287243,0.0,382.0,23.1666666666667,21.0,4.381057431554839,0.0
7010,7010,23.429990581058107,24.000626182901375,0.0,405.25,23.35,21.0,3.92203237615748,0.0
7011,7011,23.460317268965,24.087508800678734,0.0,428.5,23.533333333333307,21.0,7.44367249517026,0.0
7012,7012,23.515634612167002,24.112773503586983,0.0,451.75,23.716666666666693,21.0,4.10926532113412,0.0
7013,7013,23.572737302059398,24.199002641654,0.0,475.0,23.9,21.0,4.63243884660012,0.0
7014,7014,23.6506905113197,24.267261219390463,0.0,463.66666666666697,24.0833333333333,21.0,5.16891499868346,0.0
7015,7015,23.629796702575106,24.330705747404142,0.0,452.3333333333329,24.266666666666694,21.0,8.08811610233788,0.0
7016,7016,23.7095145815213,24.337067608870463,0.0,441.0,24.45,21.0,3.92203237615748,0.0
7017,7017,23.8577288344014,24.421855780605238,0.0,429.66666666666697,24.6333333333333,21.0,3.92203237615748,0.0
7018,7018,23.9821893810503,24.51022288727141,0.0,418.3333333333329,24.8166666666667,21.0,4.38765269077099,0.0
7019,7019,24.036982694258104,24.59052273819439,0.0,407.0,25.0,21.0,5.2723684541177,0.0
7020,7020,24.0713044276787,24.648490924098372,0.0,395.66666666666697,24.908333333333307,21.0,4.78423190237941,0.0
7021,7021,24.120035306939396,24.70678747395304,0.0,384.3333333333329,24.8166666666667,21.0,4.51385087847908,0.0
7022,7022,24.092691312367602,24.7609082841243,0.0,373.0,24.725,21.0,6.38514827434211,0.0
7023,7023,24.163349248749398,24.777787578845018,0.0,361.66666666666697,24.6333333333333,21.0,4.1540265372923,0.0
7024,7024,24.2723939168221,24.831884128540608,0.0,350.33333333333303,24.5416666666667,21.0,4.6840567500624,0.0
7025,7025,24.2820247726605,24.881390737818943,0.0,339.0,24.45,21.0,5.06439131414252,0.0
7026,7026,24.3095634199617,24.918247145851808,0.0,341.7500000000003,24.358333333333306,21.0,4.8696618586317815,0.0
7027,7027,24.396970160518,24.955166335822767,0.0,344.4999999999997,24.266666666666694,21.0,4.07351678946322,0.0
7028,7028,24.413527782718,25.00925288252132,0.0,347.25,24.175,21.0,4.83784164981972,0.0
7029,7029,24.4618454871666,25.04047508905743,0.0,350.0000000000003,24.0833333333333,21.0,4.567073145262941,0.0
7030,7030,24.490465907997894,25.08103951120988,0.0,352.7499999999997,23.9916666666667,21.0,5.79130089674708,0.0
7031,7031,24.4914356215447,25.09703023148708,0.0,355.5,23.9,21.0,5.14605737785451,0.0
7032,7032,24.516276284942013,25.125086908303462,0.0,358.2500000000003,23.9916666666667,21.0,5.36811813803781,0.0
7033,7033,24.5596853007928,25.148171065969454,0.0,360.9999999999997,24.0833333333333,21.0,4.5993729762919005,0.0
7034,7034,24.607742773891697,25.18492032787528,0.0,363.75,24.175,21.0,4.17272826075402,0.0
7035,7035,24.644120957740693,25.22685154149123,0.0,366.5000000000003,24.266666666666694,21.0,4.47074982408019,0.0
7036,7036,24.6316278678656,25.2640321263571,0.0,369.2499999999997,24.358333333333306,21.0,5.790417259304991,0.0
7037,7037,24.6968471848139,25.274059510388717,0.0,372.0,24.45,21.0,3.97269675724377,0.0
7038,7038,24.749361248060197,25.323275534423075,0.0,372.25,24.5416666666667,21.0,4.13114455757721,0.0
7039,7039,24.64070707916,25.365151951712093,0.0,372.5,24.6333333333333,21.0,8.530046450261072,0.0
7040,7040,24.713714394686107,25.31999007940882,0.0,372.75,24.725,21.0,4.63881594270347,0.0
7041,7041,24.71252901045269,25.3613150389966,0.0,373.0,24.8166666666667,21.0,5.52664953276027,0.0
7042,7042,24.6923171077032,25.37585194347362,0.0,373.25,24.908333333333307,21.0,5.99625389168327,0.0
7043,7043,24.6532893245335,25.38612160335484,0.0,373.5,25.0,21.0,6.22658379810287,0.0
7044,7044,24.572767404043606,25.385112720058828,0.0,373.75,25.141666666666694,21.0,8.25728310492363,0.0
7045,7045,24.62958004141391,25.3244040688915,0.0,374.0,25.283333333333307,21.0,5.28956687036091,0.0
7046,7046,24.6384089604565,25.344108422310967,0.0,374.25,25.425,21.0,5.53291160495666,0.0
7047,7047,24.6811651569608,25.351944821880547,0.0,374.5,25.5666666666667,21.0,5.1625536595862185,0.0
7048,7048,24.750646984218196,25.37813026310556,0.0,374.75,25.7083333333333,21.0,4.22979586478642,0.0
7049,7049,24.673985258273106,25.42138763421547,0.0,375.0,25.85,21.0,8.304164470247,0.0
7050,7050,24.6956695189745,25.379674364313342,0.0,395.33333333333326,25.9916666666667,21.0,5.76248590131041,0.0
7051,7051,24.6734554346982,25.39774349959741,0.0,415.66666666666674,26.1333333333333,21.0,5.91596781881575,0.0
7052,7052,24.772704803805798,25.408463797475015,0.0,436.0,26.275,21.0,4.14647682121492,0.0
7053,7053,24.712818559496608,25.460114302779875,0.0,456.3333333333329,26.4166666666667,21.0,8.68325278689639,0.0
7054,7054,24.784215877392,25.425557465620926,0.0,476.66666666666697,26.5583333333333,21.0,4.33998645653253,0.0
7055,7055,24.7554274624433,25.483929853883637,0.0,497.0,26.7,21.0,6.4121093017721495,0.0
7056,7056,24.767869387614397,25.500892511663647,0.0,517.333333333333,26.8333333333333,21.0,5.80232621833304,0.0
7057,7057,24.821333665026106,25.543236501704893,0.0,537.666666666667,26.966666666666693,21.0,4.8682340314238495,0.0
7058,7058,24.9483971917518,25.602631314092054,0.0,558.0,27.1,21.0,5.32488673470196,0.0
7059,7059,24.915866971750606,25.667054956568194,0.0,578.333333333333,27.233333333333306,21.0,6.48420615056108,0.0
7060,7060,24.836852191075696,25.692964993923198,0.0,598.666666666667,27.3666666666667,21.0,8.2168574613158,0.0
7061,7061,24.8184732721243,25.687023521424326,0.0,619.0,27.5,21.0,7.02604466940155,0.0
7062,7062,24.9143669212605,25.701492673533238,0.0,639.833333333333,27.6333333333333,21.0,4.76424148940984,0.0
7063,7063,24.9691280125036,25.76792786104929,0.0,660.666666666667,27.766666666666694,21.0,5.93574869061927,0.0
7064,7064,24.955992166090894,25.80790319260224,0.0,681.5,27.9,21.0,7.19292969817382,0.0
7065,7065,24.8477224996492,25.82988818801403,0.0,702.333333333333,28.033333333333307,21.0,10.6192009871178,0.0
7066,7066,24.982228326458696,25.77629629589365,0.0,723.166666666667,28.1666666666667,21.0,4.8427332079098,0.0
7067,7067,24.9735507684864,25.864202573773362,0.0,744.0,28.3,21.0,10.2269917291721,0.0
7068,7068,24.947332578464604,25.83236966810343,0.0,764.833333333333,28.4416666666667,21.0,5.2226133802807,0.0
