,prediction,real
0,22.66599331365858,22.66922879296469
1,22.740573158607734,22.74039534629469
2,22.81127073855341,22.877153407170105
3,22.881633637844065,22.982800873374
4,22.956971297763392,23.0703042223111
5,23.044628721681857,23.1153336493265
6,23.108953501527118,23.1683108955385
7,23.16790404302054,23.225102284432698
8,23.243005749362833,23.325931335756696
9,23.34147269523587,23.42999058105811
10,23.281352567049883,23.460317268965
11,23.39119740240212,23.515634612167002
12,23.475537617561617,23.572737302059398
13,23.531401847768194,23.6506905113197
14,23.45577650595677,23.629796702575106
15,23.583201391477306,23.7095145815213
16,23.701180324823753,23.8577288344014
17,23.791175009703917,23.9821893810503
18,23.838134557269807,24.036982694258104
19,23.90742562391569,24.0713044276787
20,23.984981980867374,24.120035306939396
21,23.971727112085237,24.092691312367602
22,24.063400513212958,24.163349248749398
23,24.122106680083483,24.2723939168221
24,24.1600869549204,24.2820247726605
25,24.20652122665136,24.3095634199617
26,24.286951633780443,24.396970160518
27,24.327589844227454,24.413527782718
28,24.378550194396954,24.4618454871666
29,24.372090037721755,24.49046590799789
30,24.39907000786175,24.4914356215447
31,24.416635060737562,24.516276284942013
32,24.47040463179547,24.5596853007928
33,24.54052477535038,24.607742773891697
34,24.592098574667975,24.644120957740693
35,24.58167280678212,24.6316278678656
36,24.65775784668521,24.6968471848139
37,24.72153162302165,24.749361248060197
38,24.582514917407824,24.64070707916
39,24.63776042662582,24.713714394686107
40,24.650291694267818,24.71252901045269
41,24.642197017775555,24.6923171077032
42,24.627449315778538,24.6532893245335
43,24.524055307656937,24.572767404043606
44,24.563594228057887,24.62958004141391
45,24.588627384418512,24.6384089604565
46,24.62743550658163,24.6811651569608
47,24.70619684451065,24.750646984218196
48,24.594328782851118,24.673985258273106
49,24.613612964570198,24.6956695189745
50,24.62831169951792,24.6734554346982
51,24.72476212354198,24.772704803805798
52,24.610144554512384,24.712818559496608
53,24.70989605189503,24.784215877392
54,24.71049146767739,24.7554274624433
55,24.74433156472648,24.767869387614397
56,24.824414827013097,24.821333665026106
57,24.882239382669376,24.9483971917518
58,24.89129891046293,24.915866971750606
59,24.82787865455688,24.836852191075696
60,24.83196612994769,24.8184732721243
61,24.94281219952899,24.9143669212605
62,24.994578012146434,24.9691280125036
63,24.98980771886198,24.95599216609089
64,24.838065932337564,24.8477224996492
65,24.96902175263238,24.982228326458696
66,24.850823618861437,24.9735507684864
67,24.978101351737234,24.947332578464604
68,24.942562016054733,24.89248160180389
69,25.10097440824965,25.068276939047397
70,24.96697341105647,25.053327453252397
71,25.0338116048148,25.1253582534835
72,25.174307291662263,25.2357159390245
73,25.33819859421862,25.3824451729459
74,25.3540614165665,25.3848645438624
75,25.503118447879082,25.5358102545155
76,25.30389405418168,25.36120953059421
77,25.328312280005605,25.3951664648567
78,25.363713489755188,25.4495894419765
79,25.461946940933156,25.490429892933196
80,25.374722649942154,25.3803535897727
81,25.508927247545312,25.5427118865378
82,25.29212025273243,25.4463480873492
83,25.34733545515719,25.493076923143395
84,25.456454072566487,25.59716962570869
85,25.281421074131337,25.374948479104
86,25.350822603994043,25.270051625395013
87,25.273954888839764,25.2823230022092
88,25.395277726866006,25.4449240786037
89,25.49994339062668,25.5583081059453
90,25.538849283931032,25.588731284712505
91,25.548498462382092,25.5899579639494
92,25.3830000699242,25.368887837463003
93,25.30105787321387,25.174042987196998
94,25.290024458618735,25.161741519394003
95,25.39054533676329,25.3323406921806
96,25.250813993406748,25.278087203389802
97,25.115140214018286,24.9899504852099
98,24.996153512638028,24.828779469141306
99,25.08669157510489,24.957344409303303
100,24.951477341457963,24.828252120598997
101,24.79733972449134,24.687084175401502
102,24.77757426798166,24.6255390499962
103,24.850662499999693,24.8759969248383
104,24.949339191443602,25.067681931010604
105,24.95947432698999,24.9864973302884
106,24.95873527300628,24.990468899958802
107,25.060186092089932,25.068065673178104
108,25.106180165400165,25.0975419998911
109,24.885644177146087,24.865486181558506
110,25.00430068182903,25.012269014580998
111,25.05716686943912,25.162827231434303
112,25.113311315321297,25.1874850830091
113,25.09217414099011,25.1224713967493
114,25.112286117776193,25.090794565513395
115,25.047814606484955,24.99385915309989
116,25.028080923906757,24.945048406932106
117,25.09815889584155,24.9744819852689
118,25.14281589700923,25.036634091528892
119,25.117707290723388,25.0422636847616
120,25.051115894851645,24.995620146851397
121,24.984839478569874,24.9084985597382
122,24.97862895561886,24.926848256043005
123,24.98330381249902,24.923878292007398
124,24.91908686822457,24.8538169880371
125,24.907738631000022,24.8190367064114
126,24.86093948257508,24.77120982658211
127,24.80365866077194,24.693930864250106
128,24.792483640705846,24.68758591103209
129,24.75135194717546,24.688270926591397
130,24.634246705228733,24.540787187863003
131,24.601402522242754,24.5534291069312
132,24.55738217745738,24.5248346149337
133,24.515180863374496,24.471841640125
134,24.499394537615196,24.4776256839674
135,24.309779935753657,24.273102422111894
136,24.2591509171463,24.1716230910844
137,24.23482653127596,24.1557937520477
138,24.22322403333564,24.1544121707547
139,24.169599630024518,24.125250240714106
140,24.162614068754753,24.124319527582003
141,24.10835908115592,24.110801977540998
142,24.089094905000795,24.082850048319397
143,24.03044478455881,24.030887284036
144,23.83681306749045,23.8579903623081
145,23.834081654927367,23.8543848656421
146,23.808758004323327,23.834287209069
147,23.798455604067712,23.8098888833757
148,23.77745095901197,23.7866412276266
149,23.645616075845997,23.6530515204039
150,23.632745561329816,23.642346425099
151,23.603261382472663,23.6061205003853
152,23.592974773003785,23.5832164401383
153,23.558099095786233,23.550474833046998
154,23.544904040932142,23.5312336985815
155,23.529441862201008,23.4962779567101
156,23.512460035650992,23.48638757462
157,23.494245540664476,23.468008765114106
158,23.439289100353623,23.4189318440271
159,23.407438311135568,23.353295791763802
160,23.392137919911352,23.3194328624778
161,23.259337684611165,23.2368408004029
162,23.2331272496933,23.2162115748955
163,23.22595322364614,23.200231658804306
164,23.210890311057817,23.178638089966306
165,23.195620087400652,23.1594092602559
166,23.1790143205848,23.1421847615039
167,23.14236124716789,23.1003814029488
168,23.126000571420658,23.0657796320898
169,23.10784420559184,23.051769611638196
170,23.088449057401863,23.0356033479774
171,23.057161098008432,23.0109867253441
172,23.038136281286057,22.991609552574
173,23.01840237968958,22.972368708822497
174,22.98051513711383,22.9394009078755
175,22.955339315145952,22.915854884458398
176,22.93168109253701,22.8923114626677
177,22.898123842859636,22.8612285792134
178,22.87044986687762,22.8346687129132
179,22.85133760632797,22.787219685078398
180,22.822389943387865,22.767815716359
181,22.802543927645413,22.7496490046952
182,22.781993282381116,22.732987550106397
183,22.761113647584253,22.71309816280361
