,Unnamed: 0,tout,m,gas,q,dt
7000,7000,-1.1,5.4147267470000005,245474.9925,-185388.07505278406,-8.151845870000002
7001,7001,-1.1,5.168583602,241749.2605,-177535.36873300927,-8.178319080000001
7002,7002,-1.1,5.311435532000001,252564.0077,-179898.59866203755,-8.064298139999998
7003,7003,-1.1,5.655585031,249853.4538,-192074.34540860972,-8.086163810000002
7004,7004,-1.1,5.112238212999999,241413.965,-172853.55471076214,-8.050408949999998
7005,7005,-1.1,5.297671192999999,234405.4472,-183702.49048760207,-8.256210439999998
7006,7006,-1.1,4.8138261400000015,234049.3292,-167544.84007974225,-8.286886029999998
7007,7007,-1.1,5.65241222,253076.8338,-196428.73764796864,-8.274121780000002
7008,7008,-1.1,5.763897876000001,258374.7486,-202411.20366267426,-8.36120708
7009,7009,-1.1,5.471101225000001,265611.193,-186580.28686752505,-8.119732390000003
7010,7010,-1.1,5.655578902,258476.6164,-188392.34042633433,-7.931163179999999
7011,7011,-1.1,5.570317293,258785.0424,-183139.75007763086,-7.82804643
7012,7012,-1.1,6.4000893360000015,276308.3196,-212751.73571003735,-7.914760639999997
7013,7013,-1.1,5.818711228,257494.2775,-196032.13465106333,-8.021418480000001
7014,7014,-1.1,5.848200785,258594.6952,-199480.41673896305,-8.121358870000002
7015,7015,-1.1,6.172269846000002,283457.6337,-208258.52943197425,-8.03357037
7016,7016,-1.1,6.053566804,265142.3611,-205966.54242284282,-8.100951809999998
7017,7017,-1.1,6.065130057999999,273031.1791,-205949.9154879985,-8.08485452
7018,7018,-1.1,6.207544660999999,285083.5447,-205596.1378743505,-7.885800920000001
7019,7019,-1.1,5.609373654,246915.6579,-184975.27689535441,-7.851452819999999
7020,7020,-1.1,3.59861307,177871.61399999997,-129102.11779203394,-8.541790650000003
7021,7021,-1.1,3.861212623,224559.1298,-149488.44241506327,-9.217955539999998
7022,7022,-1.1,3.386484022,191755.6011,-136468.43846632756,-9.59475525
7023,7023,-1.1,3.581979004,205760.9938,-151812.6868730451,-10.091035650000002
7024,7024,-1.1,3.421700844,203944.9032,-150479.23247280665,-10.47092961
7025,7025,-1.1,3.3419696510000003,213978.828,-148150.45316753493,-10.55482877
7026,7026,-1.1,3.3790076489999996,218779.7301,-149477.17587827187,-10.53262007
7027,7027,-1.1,3.867799184,232204.5763,-167712.65053185893,-10.324109800000002
7028,7028,-1.1,3.914578555,226512.8945,-169516.99161521593,-10.310481170000003
7029,7029,-1.1,4.210204139,262343.3035,-176984.26008023557,-10.00880436
7030,7030,-1.1,3.4152194290000004,196965.197,-141664.86258823378,-9.876299279999998
7031,7031,-1.1,4.1106966919999985,229291.9402,-175420.75424510465,-10.160527369999997
7032,7032,-1.15,3.786977293,218023.2719,-163755.78235900975,-10.29567092
7033,7033,-1.2,4.235494275999998,246810.7014,-183101.32865712466,-10.292908359999998
7034,7034,-1.25,4.687992006000001,268023.0956,-197235.67608945715,-10.017268629999997
7035,7035,-1.3,3.746286661,224036.8224,-152101.20167063206,-9.666791439999997
7036,7036,-1.35,4.415998726000001,231563.1166,-182228.6766473839,-9.825134210000002
7037,7037,-1.4,4.807803708999999,276067.2774,-195541.19784355746,-9.683720649999998
7038,7038,-1.45,4.657948768,265080.1403,-180481.78290345048,-9.225488560000002
7039,7039,-1.5,4.139889601,213697.6624,-161646.46482418012,-9.296685959999998
7040,7040,-1.55,5.083619837,265381.044,-205903.48125020522,-9.643647629999997
7041,7041,-1.6,5.218007061000001,265483.7386,-209615.62327133003,-9.564663510000004
7042,7042,-1.65,4.356346441,238311.7323,-174551.81219399432,-9.540094170000003
7043,7043,-1.7,4.1196618560000005,224048.0355,-168631.27714288665,-9.746019330000003
7044,7044,-1.7,4.460161731000001,236100.6087,-188376.68594299204,-10.056046080000002
7045,7045,-1.7,4.9303917880000006,268560.8214,-210730.4266188491,-10.17645519
7046,7046,-1.7,5.360378021999999,280829.3642,-223220.29615785475,-9.91491446
7047,7047,-1.7,4.2458819960000005,227219.7192,-175907.82652152612,-9.864338170000003
7048,7048,-1.7,4.790450527,251325.3485,-201589.95706794155,-10.01943524
7049,7049,-1.7,5.479381459,285982.251,-228070.5883233347,-9.910337769999998
7050,7050,-1.7,4.365781872,232970.8293,-176583.78850980054,-9.630293129999998
7051,7051,-1.7,5.138089293,275001.5252,-208834.7132337897,-9.67724536
7052,7052,-1.7,4.862059218000001,241701.0959,-196473.002067912,-9.62129092
7053,7053,-1.7,4.477088478,237036.3858,-183152.6383688589,-9.740207560000002
7054,7054,-1.7,5.539306858,288907.7819,-225113.96755662962,-9.67604162
7055,7055,-1.7,5.740699212000001,281885.1448,-224942.86257507518,-9.32949497
7056,7056,-1.65,5.418136660000003,287282.6449,-203722.7796575705,-8.952417920000002
7057,7057,-1.6,5.0676664460000005,261744.2687,-184524.2846195592,-8.669543259999998
7058,7058,-1.55,5.435502848,267407.0511,-200188.22915983657,-8.768988890000003
7059,7059,-1.5,5.7023203890000005,271983.0442,-209772.192183006,-8.758848440000001
7060,7060,-1.45,5.225989815999999,268283.6811,-190193.57403473827,-8.665188010000001
7061,7061,-1.4,4.7535983889999995,235006.2299,-173493.1424522851,-8.689815100000004
7062,7062,-1.35,5.757622832999999,271690.0405,-218436.1750031705,-9.033001050000003
