,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
7000,7000,24.2969964857308,25.262334355587875,0.0,185.2499999999997,22.158333333333307,21.0,7.50690680856581,0.0
7001,7001,24.345607534884497,25.28782954807589,0.0,196.0,22.25,21.0,5.8319949246035385,0.0
7002,7002,24.317944782889104,25.34555188591367,0.0,219.2499999999997,22.341666666666693,21.0,9.88209324190804,0.0
7003,7003,24.351786800308197,25.32570823825889,0.0,242.50000000000026,22.4333333333333,21.0,5.01772898801373,0.0
7004,7004,24.4308131928728,25.39067810188587,0.0,265.75,22.525,21.0,6.83397954644302,0.0
7005,7005,24.461379094980106,25.436035165124164,0.0,289.0,22.6166666666667,21.0,11.220488574033501,0.0
7006,7006,24.4552993936778,25.416244885416475,0.0,312.25,22.7083333333333,21.0,6.0691564278163215,0.0
7007,7007,24.4126328050479,25.470127741595007,0.0,335.5,22.8,21.0,11.6907263377408,0.0
7008,7008,24.4161035374795,25.430898326944572,0.0,358.75,22.983333333333306,21.0,8.26672027325222,0.0
7009,7009,24.365124562046798,25.453024992677225,0.0,382.0,23.1666666666667,21.0,12.3248940295905,0.0
7010,7010,24.189368406855806,25.422159712896136,0.0,405.25,23.35,21.0,12.3976559881953,0.0
7011,7011,24.081018989142102,25.388888393250493,0.0,428.5,23.533333333333307,21.0,10.43363410728,0.0
7012,7012,24.209421546293697,25.37322379771265,0.0,451.75,23.716666666666693,21.0,8.07783864835991,0.0
7013,7013,24.2731824484133,25.40733990135159,0.0,475.0,23.9,21.0,6.91398341225659,0.0
7014,7014,24.4360532797327,25.45915743898356,0.0,463.66666666666697,24.0833333333333,21.0,5.35143940079454,0.0
7015,7015,24.5228694176012,25.54927712663617,0.0,452.3333333333329,24.266666666666694,21.0,13.313299948375098,0.0
7016,7016,24.463484675805397,25.539705392932127,0.0,441.0,24.45,21.0,12.2090596926246,0.0
7017,7017,24.4350203031683,25.524614266880665,0.0,429.66666666666697,24.6333333333333,21.0,6.15032923885969,0.0
