,prediction,real
0,24.34822374418671,24.345607534884497
1,24.30953673302145,24.317944782889104
2,24.383173242781318,24.351786800308197
3,24.41257100959753,24.4308131928728
4,24.34716586416549,24.461379094980106
5,24.406648147614774,24.4552993936778
6,24.338761250111556,24.4126328050479
7,24.354164412530686,24.4161035374795
8,24.280532767230618,24.365124562046798
9,24.215894247232495,24.189368406855806
10,24.202715700549632,24.081018989142102
11,24.24129518829264,24.209421546293697
12,24.303390754945752,24.2731824484133
13,24.396247120275483,24.4360532797327
14,24.309878106703394,24.5228694176012
15,24.26611352100863,24.463484675805397
16,24.363507102722426,24.4350203031683
17,24.368688447905974,24.491268536188198
18,24.396098926452503,24.42823236663061
19,24.379328641802523,24.385080079397106
20,24.316988245023722,24.291362110371495
21,24.415145042580686,24.3816979191625
22,24.444949317525626,24.409603475691398
23,24.41940319043908,24.365534160008
24,24.453816244123253,24.4087465388869
25,24.559953207542804,24.5193618441958
26,24.48452452960341,24.654847742721802
27,24.42750975306179,24.5737055324919
28,24.47325598113202,24.615673294304404
29,24.522323901980144,24.56299342619
30,24.583357572340542,24.638366738245395
31,24.55690781647371,24.6877710137151
32,24.63605296013996,24.737844463227802
33,24.69249534387696,24.777017492200304
34,24.5772277048616,24.7008516751008
35,24.606068823985577,24.6643559272898
36,24.577070383539763,24.6437949536027
37,24.599599894344625,24.687586817360202
38,24.64268304052294,24.6578685126479
39,24.582650144211723,24.629352970556504
40,24.519969903534104,24.506991655237602
41,24.595970385340834,24.602708958634697
42,24.51257189142158,24.5917063046414
43,24.58818157103596,24.640142727206396
44,24.552612430068763,24.612739231188602
45,24.493202589928572,24.5106006845346
46,24.57546338542287,24.481511303696397
47,24.613916192962485,24.541943150897797
48,24.522517760937646,24.470181278737503
49,24.525659184610937,24.4656460684706
50,24.54257178113795,24.485519999180887
51,24.614612884024268,24.493921850105696
52,24.68247300739993,24.664294620476696
53,24.645486083422718,24.7183478542939
54,24.58460031115314,24.644842269707
55,24.61783412518072,24.6796196532688
56,24.5406171150229,24.576942859640607
57,24.611375770571023,24.513563394001398
58,24.54738202716,24.459702074064
59,24.562104862938096,24.4447602630686
60,24.61514018876852,24.425648482029505
61,24.61167906225029,24.507441448945603
62,24.559725084153182,24.5074180456495
63,24.598270507836414,24.5352776672858
64,24.503041206194283,24.493203207363
65,24.599652168142,24.57022541158161
66,24.62000238868923,24.6845467592836
67,24.725455939213873,24.720085994383396
68,24.6448369816843,24.73562975573009
69,24.58108051787469,24.650705669583395
70,24.64153529169966,24.5662082356144
71,24.6121230173489,24.501782809545197
72,24.592194810890724,24.548374096822
73,24.6784845126052,24.6427591448524
74,24.744095550639642,24.755734643741608
75,24.723967754229914,24.745255665953106
76,24.66424531864822,24.659536256221102
77,24.64595741433311,24.623845823482995
78,24.585801092032952,24.556949747415104
79,24.56986705808377,24.5047956937566
80,24.672419178311646,24.635238111005997
81,24.731264478432973,24.7465599087607
82,24.65009161345726,24.714786065769
83,24.707882432722304,24.7027950624411
84,24.65246006177547,24.714518331781697
85,24.58713245806966,24.608717671098496
86,24.589350703739232,24.4556503951889
87,24.58773792481385,24.470087439439002
88,24.61263446020418,24.5041388760039
89,24.546754775855423,24.4420990981642
90,24.51289061411165,24.4117001513132
91,24.598138600087132,24.5208166000319
92,24.676920441973692,24.7605588084344
93,24.638410937037953,24.843649995444608
94,24.564922701119194,24.6894614478308
95,24.63517848235013,24.7226901668405
96,24.59341943613693,24.685654291974696
97,24.69401748429652,24.7046236001091
98,24.704326641020653,24.865556452610306
99,24.644197781364685,24.7668415314582
100,24.608843965075856,24.6791691665031
101,24.656036179641784,24.7099839236514
102,24.69174867671621,24.7006622050914
103,24.618101622004872,24.663920036784397
104,24.65911191326656,24.526014293253798
105,24.695431051338513,24.5916167975636
106,24.672611852758145,24.6091045243712
107,24.71706926256912,24.688642783744307
108,24.73535110001925,24.683987001652397
109,24.747450227102888,24.674185889054797
110,24.69101619354133,24.629902952409
111,24.766547543217293,24.6945411906526
112,24.7479726601056,24.8376696510713
113,24.708794524576316,24.731892700596
114,24.640116769185255,24.6765589290178
115,24.6883832423716,24.6799050567358
116,24.71014604444048,24.76145336953089
117,24.67855584216814,24.7267285595985
118,24.627644697468547,24.607011145082502
119,24.68741082803078,24.612464495248197
120,24.692930666253563,24.7562447802282
121,24.72234923591175,24.7866514756716
122,24.68918802208652,24.774085378825802
123,24.714733144869093,24.7965247833457
124,24.723299329597715,24.7823811786798
125,24.697018485927167,24.6901169799971
126,24.660629777200814,24.583721311088
127,24.59909947681683,24.499960080767607
128,24.61072258629791,24.492413677539506
129,24.51323231726804,24.423497598478487
130,24.439723444018355,24.2724451027988
131,24.50699900199566,24.3997474968651
132,24.42082400636649,24.3169334391761
133,24.454339147868687,24.2399260069198
134,24.483125813905726,24.289409381139997
135,24.427226302331363,24.280138132638196
136,24.472817458665485,24.3908640292816
137,24.466949294619003,24.4109588127929
138,24.36782771002589,24.2670808968473
139,24.41034892630754,24.316064140352
140,24.31347072992309,24.2458399134371
141,24.379894933909373,24.3522892134889
142,24.414731358444218,24.3976549824824
143,24.44834908834801,24.45475200846241
144,24.452986409971334,24.492383517214797
145,24.444398807882155,24.4708011120604
146,24.471939335675373,24.4921402985708
147,24.469824166100345,24.4855712893433
148,24.398013024888918,24.3960482866256
149,24.421930261815,24.430100546571808
150,24.42832241779885,24.3994874479808
151,24.461105017752118,24.460972600593
152,24.38458053429794,24.39215306368969
153,24.262869125871184,24.227724196451398
154,24.289516500453477,24.2479026266854
155,24.170893674930376,24.112677171683305
156,24.217785861479264,24.1554201454184
157,24.278366244471513,24.232538688324798
158,24.322694055872965,24.376418187156
159,24.241278593369106,24.378475799408
160,24.297357757484715,24.2817226227382
161,24.337089466447384,24.3304411924289
162,24.3720401821517,24.351320706248302
163,24.289377091455396,24.301174997282
164,24.310295304040455,24.310613050282
165,24.357267763304616,24.355377888920607
166,24.391356999734384,24.396952597121896
167,24.36497252034491,24.409057676339398
168,24.40661393968025,24.4484635755391
169,24.3000056767659,24.3105586322931
170,24.338216729977887,24.369275760152696
171,24.38564415320956,24.4107648199826
172,24.285324625156843,24.289206263246694
173,24.24528505131282,24.238272137646604
174,24.181394982875037,24.1127343275643
175,24.199260901363584,24.1667231568383
176,24.242147605765318,24.216547644556197
177,24.262678666477047,24.2724140309455
178,24.27629812286,24.2353272367547
179,24.229572603510395,24.177956056976104
180,24.27740124731006,24.2517989383021
181,24.312268832738127,24.2934887305133
182,24.345648442529075,24.344864657504
183,24.358813801865786,24.3542820341897
184,24.295097328986916,24.30109201428511
185,24.205343049070084,24.164105657737604
186,24.245241771225068,24.2186422354047
187,24.283024001723902,24.2602925190447
188,24.309558274986568,24.2848347116401
189,24.264482783025535,24.257591575363197
190,24.292047659860618,24.2775335741966
191,24.299044276519247,24.274548956804395
192,24.310908184051307,24.323997149169802
193,24.22304119161149,24.2760556830279
194,24.2647981325008,24.2747653806543
195,24.153783396758143,24.12207711720049
196,24.140842704434085,24.134864345388603
197,24.187014801957744,24.1870928027317
198,24.209421021850403,24.3009367929046
199,24.256054885167224,24.323825214807602
200,24.278502513184897,24.3349011123031
201,24.31577707273204,24.3948720627307
202,24.320399135713625,24.393628177428397
203,24.346050272299497,24.407053061778
204,24.367808179356558,24.4475074447198
205,24.39152735575754,24.4938202455892
206,24.36625952717962,24.4550110665633
207,24.246645878546538,24.31162843103169
208,24.204213571485777,24.2100473801452
209,24.18666433185136,24.165535159013896
210,24.210463137226917,24.177378638635602
211,24.246696585383777,24.2336527921491
212,24.24623429673687,24.2429366580671
213,24.249782506536043,24.24167428864141
214,24.22049209935223,24.2211083529874
215,24.254042327025683,24.255586565641302
216,24.214017317858808,24.1998709074849
217,24.23894759997318,24.2465882269985
218,24.224830353817687,24.2301711757119
219,24.25644787662157,24.267581184380607
220,24.264486056133418,24.3457434468993
221,24.289724669798034,24.3987490008851
222,24.316563036557703,24.4088271706709
223,24.328721524941546,24.451671080328804
224,24.356601187763097,24.460439198638397
225,24.37668271351387,24.499417839881
226,24.269004208401405,24.410304365735602
227,24.26697696840672,24.388807772883897
228,24.295520886904573,24.39801388792749
229,24.187501231047154,24.2845235463735
230,24.175079403460025,24.2139188539288
231,24.121309592580637,24.1128895665481
232,24.150224737675956,24.176861286086698
233,24.18281157924529,24.2441256620348
234,24.217801882782414,24.2857548606313
235,24.234127322469266,24.3030011796665
236,24.198024819270447,24.291329510752398
237,24.23229179589319,24.3077635885319
238,24.234873699175893,24.3151281472586
239,24.14310000876241,24.217271645303196
240,24.169637442677008,24.124338215837803
241,24.134380653068085,24.091443009236002
242,24.094427289776288,24.098133786012397
243,24.12957240144809,24.1301194189426
244,24.074631128274703,24.044289991947107
245,24.067748261593195,24.0243868604147
