,prediction,real
0,22.74795458575538,22.75363057
1,22.751545117275512,22.75738443
2,22.75394627414497,22.75941481
3,22.755439304417852,22.73935558
4,22.7597139660187,22.75569082
5,22.761148988788843,22.76217585
6,22.759537880482846,22.6956436
7,22.75969085389822,22.84706628
8,22.76842391292727,22.90231543
9,22.76954876368328,22.85144217
10,22.779911857340103,22.92449518
11,22.787946167527245,22.89254223
12,22.79339766221747,22.90898956
13,22.800742453445064,22.8959779
14,22.811299512259843,22.96930372
15,22.82848888356113,23.00005783
16,22.849332497048565,23.04268951
17,22.872462942306424,23.07094915
18,22.89709147300697,23.09866929
19,22.918662143454764,23.12541629
20,22.93542997982019,23.09405771
21,22.951678990281785,23.11255648
22,22.968273312929373,23.16355674
23,22.984757336010503,23.12296975
24,22.998672642524753,23.20967087
25,23.007421903973803,23.13941955
26,23.016169102029288,23.2086417
27,23.034307712707708,23.23569929
28,23.047781560569014,23.24839912
29,23.063447615573683,23.21683996
30,23.08177512279157,23.25441044
31,23.104424081727686,23.25899854
32,23.125725423533677,23.26451454
33,23.14447974338576,23.27499105
34,23.154793845225626,23.19865005
35,23.157385342947705,23.17844134
36,23.168360641868873,23.24618184
37,23.174288132946398,23.20956623
38,23.182501705488008,23.17103131
39,23.190694401100117,23.24337731
40,23.191347022624292,23.21401297
41,23.200307341361437,23.26832756
42,23.20849931764248,23.23928016
43,23.21557977445224,23.28666819
44,23.218471887341227,23.22181247
45,23.223615854095826,23.24841677
46,23.231310728838718,23.24078624
47,23.24164093617696,23.29008803
48,23.25392562094429,23.31070905
49,23.260825785597394,23.33280693
50,23.26490539408216,23.31731053
51,23.269822720224585,23.26761793
52,23.273924778837564,23.33680611
53,23.284900819083976,23.352401800000006
54,23.296761193894636,23.37481041
55,23.298420247723858,23.28670087
56,23.3027728548783,23.27441572
57,23.31289501640411,23.32620132
58,23.320829030140885,23.35078913
59,23.322884855376635,23.26826933
60,23.32256883424245,23.32374743
61,23.318619507679323,23.25651714
62,23.3181034574075,23.24017453
63,23.320659339000237,23.31962489
64,23.319637502983667,23.33688936
65,23.3145361783439,23.26461541
66,23.309852632827873,23.29069266
67,23.306903156795254,23.25990047
68,23.307133109539077,23.36137156
69,23.314290138228824,23.37728785
70,23.32195821314899,23.4074706
71,23.326537189028667,23.41982075
72,23.34067020781542,23.44118145
73,23.346638429940594,23.46169131
74,23.360042772433435,23.49520653
75,23.37315597615151,23.47824038
76,23.386329220132527,23.53452929
77,23.39379156076202,23.55415827
78,23.39360432912381,23.4879102
79,23.39778104199033,23.57707946
80,23.40191248408759,23.59124341
81,23.403818359200443,23.53089687
82,23.41753872033053,23.62404112
83,23.43475825000061,23.62837745
84,23.4424409528946,23.64202301
85,23.447622342045186,23.68158575
86,23.454107406607378,23.58309517
87,23.457635618742017,23.65281364
88,23.4517600858601,23.57924714
89,23.44805378755289,23.55172966
90,23.454288194094115,23.54392213
91,23.460963048359247,23.62452125
92,23.4698547952772,23.57138595
93,23.477479996747928,23.61270553
94,23.485050871617506,23.620276500000006
95,23.487224300830178,23.57242745
96,23.49690377636979,23.59597577
97,23.511201871528936,23.64004522
98,23.52952277835566,23.66006367
99,23.55126518514715,23.66389428
100,23.557133242699464,23.67347085
101,23.56050026470354,23.58379366
102,23.56534752275769,23.59445538
103,23.575792720904968,23.63021397
104,23.57888342809281,23.66004626
105,23.578004998448392,23.60874068
106,23.577940608914645,23.57260413
107,23.58697917308545,23.64419987
108,23.595077130342872,23.67743947
109,23.600510458476172,23.58676346
110,23.59897997393002,23.64645668
