,Unnamed: 0,t1,w1,t2
7000,7002.0,21.00038559,19.43714951,19.14917621
7001,7003.0,21.00027516,19.45814572,19.16322456
7002,7004.0,21.00069008,19.47756377,19.17617273
7003,7005.0,21.0005997,19.49511139,19.193821300000003
7004,7006.0,21.00029276,19.51206354,19.21158104
7005,7007.0,21.00024617,19.52833101,19.24230348
7006,7008.0,21.00023643,19.54407012,19.26596161
7007,7009.0,21.00020087,19.55957828,19.28605209
7008,7010.0,21.02355327,19.65910222,19.30503746
7009,7011.0,21.06835339,19.72693562,19.33033685
7010,7012.0,21.08514025,19.78425499,19.34770913
7011,7013.0,21.12999653,19.83124324,19.39100794
7012,7014.0,21.1436209,19.87626408,19.41340536
7013,7015.0,21.15811509,19.91645061,19.43767364
7014,7016.0,21.17708129,19.95463005,19.46843299
7015,7017.0,21.19599057,19.99411647,19.50088438
7016,7018.0,21.23075715,20.03383031,19.5583685
7017,7019.0,21.25803692,20.07912019,19.60548048
7018,7020.0,21.280557199999997,20.12458256,19.64769607
7019,7021.0,21.30038162,20.17047839,19.68842969
7020,7022.0,21.30875662,20.21670203,19.71048583
7021,7023.0,21.31885904,20.26136391,19.73703993
7022,7024.0,21.33151511,20.30557808,19.77137486
7023,7025.0,21.35673294,20.35154459,19.83600595
7024,7026.0,21.36654265,20.40425014,19.86500902
7025,7027.0,21.3895469,20.45525057,19.92804578
7026,7028.0,21.39808854,20.50114883,19.95475237
7027,7029.0,21.42151315,20.54363312,20.02214043
7028,7030.0,21.43116368,20.58692221,20.05369819
7029,7031.0,21.44040158,20.62801113,20.08321178
7030,7032.0,21.45341082,20.66513735,20.12513562
7031,7033.0,21.46482917,20.70150268,20.15972347
7032,7034.0,21.49019783,20.73141194,20.23102239
7033,7035.0,21.49992249,20.76401162,20.25879869
7034,7036.0,21.52167895,20.79462707,20.31464224
7035,7037.0,21.52949693,20.82509906,20.33489664
7036,7038.0,21.54058538,20.8494288,20.36341649
7037,7039.0,21.56133288,20.873333600000002,20.41180139
7038,7040.0,21.56918607,20.89855301,20.42967876
7039,7041.0,21.57689246,20.92196712,20.44653761
7040,7042.0,21.58741118,20.94349504,20.46996025
7041,7043.0,21.59760434,20.96548879,20.49182373
7042,7044.0,21.6135109,20.98697859,20.52186593
7043,7045.0,21.62206584,21.00684745,20.53995721
7044,7046.0,21.62971345,21.02832464,20.55455933
7045,7047.0,21.64424712,21.04806549,20.58014202
7046,7048.0,21.65235605,21.06741735,20.5954006
7047,7049.0,21.67176216,21.08773737,20.628618200000002
7048,7050.0,21.678519,21.10928023,20.64189469
7049,7051.0,21.68719395,21.13017118,20.6588677
7050,7052.0,21.69580608,21.14989117,20.67559253
7051,7053.0,21.70384617,21.16868834,20.6906168
7052,7054.0,21.71271777,21.18589758,20.70793726
7053,7055.0,21.72107114,21.20298061,20.72320326
7054,7056.0,21.73929046,21.21884788,20.75460464
7055,7057.0,21.74510994,21.23578664,20.76522712
7056,7058.0,21.71760686,21.23951469,20.78982042
7057,7059.0,21.69338355,21.24280612,20.79547165
7058,7060.0,21.65195678,21.24653727,20.803680399999998
7059,7061.0,21.62578569,21.24939003,20.80525845
7060,7062.0,21.6101348,21.25199074,20.8050643
7061,7063.0,21.61094483,21.25465929,20.80576468
7062,7064.0,21.60782873,21.25883883,20.80713197
7063,7065.0,21.60671971,21.26339538,20.8087323
7064,7066.0,21.60655347,21.26865235,20.81077184
7065,7067.0,21.60748818,21.27442183,20.81296272
7066,7068.0,21.60974359,21.28064361,20.81690598
7067,7069.0,21.61155809,21.28722751,20.82018334
7068,7070.0,21.65812364,21.30676784,20.8245784
7069,7071.0,21.69059729,21.32692966,20.83165335
7070,7072.0,21.7218962,21.34424753,20.84259982
7071,7073.0,21.74647031,21.362804399999998,20.85345001
7072,7074.0,21.77028997,21.38021886,20.86636398
7073,7075.0,21.78880362,21.39795452,20.87799128
7074,7076.0,21.77606482,21.42029886,20.96149733
7075,7077.0,21.71937968,21.44150856,20.93491248
7076,7078.0,21.7508706,21.46635751,20.93670164
7077,7079.0,21.77892942,21.497397199999998,20.94181599
7078,7080.0,21.80781814,21.52784052,20.95263168
7079,7081.0,21.83502882,21.56004113,20.96618465
7080,7082.0,21.87183329,21.59649571,20.98776634
7081,7083.0,21.9019526,21.63516951,21.01015903
7082,7084.0,21.94329654,21.67265076,21.03901851
7083,7085.0,21.991252600000003,21.71325147,21.07353972
7084,7086.0,22.08103474,21.75868595,21.14055949
7085,7087.0,22.16020849,21.80818921,21.203609699999998
7086,7088.0,22.18818686,21.85520309,21.23175708
7087,7089.0,22.22440881,21.89560457,21.27184683
7088,7090.0,22.25449083,21.93387609,21.30874036
7089,7091.0,22.31076424,21.96789773,21.380822100000003
7090,7092.0,22.32768584,22.00210701,21.45133315
7091,7093.0,22.25372188,22.03277828,21.50606289
7092,7094.0,22.34416794,22.05790555,21.52107003
7093,7095.0,22.37007804,22.082345899999996,21.52565397
7094,7096.0,22.39176073,22.10136769,21.53992322
7095,7097.0,22.40784553,22.11731569,21.55140973
7096,7098.0,22.38368823,22.12928155,21.56586896
7097,7099.0,22.42171634,22.13799911,21.57037664
7098,7100.0,22.36553114,22.14327618,21.58458699
