,prediction,real
0,23.11909534746132,23.12568727
1,23.12500149412027,23.14176168
2,23.12989574484071,23.15293819
3,23.133425006179255,23.14746225
4,23.14030998364513,23.15753291
5,23.144204939763036,23.16914943
6,23.14362666356965,23.14009505
7,23.144537927980767,23.22970075
8,23.155483737467407,23.29740374
9,23.157063001319333,23.3186794
10,23.169981947880046,23.36184654
11,23.179904424117687,23.37812358
12,23.18653536753702,23.39662815
13,23.19523091540271,23.39942355
14,23.207809332146226,23.43995582
15,23.228982853715262,23.48338327
16,23.255476928481908,23.53722742
17,23.285517912071,23.58928432
18,23.31793431557095,23.6377033
19,23.34821898181313,23.68310447
20,23.37188223298156,23.69129732
21,23.393917261051328,23.70332455
22,23.41639929537421,23.73565935
23,23.437811274699452,23.73249699
24,23.45668135533248,23.77498767
25,23.46821092688618,23.75368128
26,23.478334282759814,23.77651125
27,23.49976695602734,23.79939961
28,23.516959298239716,23.83168683
29,23.53591296626254,23.82682101
30,23.557696590261834,23.8515228
31,23.58496030254205,23.86632409
32,23.6104433137597,23.8832754
33,23.63446948671644,23.90250543
34,23.647458631251713,23.87309671
35,23.650513116029536,23.84193246
36,23.66239375914337,23.84599499
37,23.66792311921391,23.83380435
38,23.67560963009228,23.80244946
39,23.683346356952764,23.82331673
40,23.681916821981417,23.8180842
41,23.691304173310872,23.83075955
42,23.698982411222747,23.82762307
43,23.70594794881436,23.85462285
44,23.707473301899064,23.83195705
45,23.71122626126588,23.83098209
46,23.717192775015086,23.82483773
47,23.726747877887785,23.84783528
48,23.7387210634335,23.86985906
49,23.74509916687772,23.89801974
50,23.74836423062527,23.894747
51,23.751835934187877,23.86448816
52,23.75415037751542,23.88546915
53,23.76439905384938,23.90043952
54,23.777780577435603,23.92439586
55,23.779101732984756,23.89360264
56,23.78301050688789,23.86650226
57,23.793505425574228,23.87914723
58,23.802575259433297,23.89965501
59,23.80366504561933,23.8668124
60,23.801599214214164,23.87529473
61,23.794261070847035,23.84038451
62,23.79124932702666,23.80720746
63,23.791674079169105,23.82794407
64,23.788486103468557,23.85097908
65,23.779935179897414,23.82019023
66,23.771220624487572,23.81651568
67,23.76455659123651,23.79685985
68,23.761422026684826,23.83414691
69,23.76674944930427,23.86145788
70,23.77291844267553,23.90142592
71,23.77616089475213,23.93198717
72,23.791072752801103,23.95378676
73,23.796682516610687,23.98382028
74,23.812702062970708,24.01201339
75,23.827796469070424,24.02623887
76,23.84304864212913,24.06667784
77,23.8526520538991,24.09658622
78,23.851584468955465,24.06883237
79,23.85537111501494,24.09740869
80,23.86040049422246,24.13212151
81,23.86145939556442,24.11091148
82,23.87702217947561,24.14384241
83,23.897878367197134,24.18181454
84,23.908346798904113,24.21694173
85,23.915738927037367,24.24351133
86,23.923649775449235,24.20809167
87,23.928510464352946,24.24122674
88,23.919675360219,24.20572034
89,23.910870820122213,24.15813172
90,23.914073486489396,24.12787646
91,23.919915889636815,24.16101431
92,23.92886099467012,24.16105187
93,23.93636255787983,24.18176676
94,23.945026826330977,24.20464614
95,23.947121052811227,24.19257244
96,23.95781736909747,24.1823773
97,23.974044904963073,24.21125743
98,23.99533366886723,24.24727555
99,24.02150113986809,24.26801653
100,24.030097153883442,24.28739163
101,24.03416501160958,24.22944488
102,24.038422954197312,24.20633546
103,24.04933109352796,24.20805723
104,24.052827746437444,24.23247779
105,24.05077688503229,24.2004629
106,24.048561082082088,24.15704261
107,24.056478595204762,24.16789831
108,24.065220164697724,24.19016437
109,24.07066581731369,24.1642551
110,24.068032682497975,24.18060704
111,24.06707873979268,24.17206234
112,24.062192555666048,24.12833113
113,24.06583201062008,24.11919564
114,24.06555117427728,24.12272418
115,24.059730807711365,24.03048661
116,24.058553442778265,23.98469558
117,24.057732705433484,23.96547527
118,24.057362339475763,23.95050954
119,24.058614950866765,23.94218972
120,24.05483738396787,23.93820646
121,24.045235208639234,23.87714696
122,24.03220248603661,23.84694029
123,24.01758966749385,23.83977234
124,24.000478143308808,23.78019186
125,23.987498131303255,23.77872998
126,23.977290792753077,23.78689421
127,23.96333455840864,23.747663100000004
128,23.95093967747355,23.72406072
129,23.935830665869762,23.71358468
130,23.91921353555977,23.66623351
131,23.90052305550409,23.66700403
132,23.88568173705492,23.65745623
133,23.87352483438977,23.65590115
134,23.862830131177972,23.6580119
135,23.84578096397391,23.63449935
136,23.832491132993713,23.62640658
137,23.816612516373258,23.62916843
138,23.796884109506998,23.59531975
139,23.773395398608486,23.56595507
140,23.751435325797722,23.52535924
141,23.734407619328742,23.5326853
142,23.720808914294285,23.53855358
143,23.705590911475007,23.52734145
144,23.69353072048572,23.52521524
145,23.686663430773805,23.53824754
146,23.679354291768895,23.55504437
147,23.655238099493832,23.51455454
148,23.637607291571456,23.45606582
149,23.616596584248285,23.46599473
150,23.600071483078448,23.42194773
151,23.583672221248385,23.43475037
152,23.565545173881784,23.43866581
153,23.55336896731921,23.43890225
154,23.541533925729556,23.43040369
155,23.53666174404286,23.44511166
156,23.532739135485418,23.46363303
157,23.529596175371374,23.47460366
158,23.522110923404135,23.46041359
159,23.50645630236336,23.43826947
160,23.494965207033122,23.39421195
161,23.486078921030742,23.4001683
162,23.480062058629564,23.41076248
163,23.471071550011775,23.42393847
164,23.467962460668407,23.43131907
165,23.461071633692768,23.44667599
166,23.457792871087413,23.44857305
167,23.449691279102467,23.40407205
168,23.44153960893999,23.38767148
169,23.43477919897872,23.39725638
170,23.430635366691078,23.40340769
171,23.426913911728832,23.41452964
172,23.417299464000653,23.37760659
173,23.414456612952485,23.38231544
174,23.412599627567293,23.3968942
175,23.40762592521468,23.39579523
176,23.399994674671095,23.38304297
177,23.38367577111248,23.31617403
178,23.36224125428465,23.25759524
179,23.345532667960494,23.25809827
180,23.323329890341103,23.2390337
181,23.30412184274632,23.23233871
182,23.287500293694656,23.23332786
183,23.272472399178053,23.23524593
184,23.263010263628125,23.23392854
185,23.244431758663694,23.19667081
186,23.2304790122559,23.20064124
187,23.21435511257052,23.20191134
188,23.200892185550693,23.1962457
189,23.18901752502661,23.19661309
190,23.179245084754868,23.19643928
191,23.170670152543853,23.19785684
192,23.162532726844294,23.19868769
193,23.158832839162095,23.19783198
194,23.14479424760731,23.14804192
195,23.13413307719286,23.14842972
196,23.11640718512779,23.09804882
197,23.100920557657364,23.10262614
