,prediction,real
0,19.470497581036717,19.45814572
1,19.50225144470724,19.47756377
2,19.532677043294214,19.49511139
3,19.561856371500205,19.51206354
4,19.59036927529703,19.52833101
5,19.61798929418953,19.54407012
6,19.64463587830565,19.55957828
7,19.67096080220888,19.65910222
8,19.6978052681673,19.72693562
9,19.724076502401168,19.78425499
10,19.751558612405073,19.83124324
11,19.778533447708355,19.87626408
12,19.805127817389756,19.91645061
13,19.831734185664825,19.95463005
14,19.858414786034523,19.99411647
15,19.886548545308504,20.03383031
16,19.915445913695457,20.07912019
17,19.94474334766579,20.12458256
18,19.97428622348985,20.17047839
19,20.003037091053184,20.21670203
20,20.031264069560187,20.26136391
21,20.05936594701028,20.30557808
22,20.08884578269445,20.35154459
23,20.117841318841652,20.40425014
24,20.148037878910166,20.45525057
25,20.17758314141408,20.50114883
26,20.208472137159653,20.54363312
27,20.2388812492317,20.58692221
28,20.268751566739386,20.62801113
29,20.298692304280635,20.66513735
30,20.32837622652894,20.70150268
31,20.35959688646129,20.73141194
32,20.390174578343526,20.76401162
33,20.421545622483098,20.79462707
34,20.45192579752281,20.82509906
35,20.48178115904947,20.8494288
36,20.512163603722982,20.8733336
37,20.54152771150064,20.89855301
38,20.56989477198646,20.92196712
39,20.59765394166463,20.94349504
40,20.624775219391243,20.96548879
41,20.65176521470383,20.98697859
42,20.677977564596766,21.00684745
43,20.703303613529,21.02832464
44,20.728404181274453,21.04806549
45,20.752725947432776,21.06741735
46,20.777308418965763,21.08773737
47,20.80103253864449,21.10928023
48,20.82414519597419,21.13017118
49,20.846673717924684,21.14989117
50,20.868574548201615,21.16868834
51,20.889997260330098,21.18589758
52,20.910879583383423,21.20298061
53,20.932137754560443,21.21884788
54,20.95262026519484,21.23578664
55,20.972007367437552,21.23951469
56,20.989734349505287,21.24280612
57,21.005537896731706,21.24653727
58,21.01969888095238,21.24939003
59,21.03253768514761,21.25199074
60,21.04461692034106,21.25465929
61,21.0559036327157,21.25883883
62,21.066510889531042,21.26339538
63,21.07652371392762,21.26865235
64,21.086015077055663,21.27442183
65,21.095120358887126,21.28064361
66,21.10382654118374,21.28722751
67,21.113411885064554,21.30676784
68,21.12354206479448,21.32692966
69,21.134298653064317,21.34424753
70,21.14545664087292,21.3628044
71,21.157049058029312,21.38021886
72,21.168855961306964,21.39795452
73,21.18275967618702,21.42029886
74,21.193240983149032,21.44150856
75,21.203982561638316,21.46635751
76,21.21500200083769,21.4973972
77,21.226521687577804,21.52784052
78,21.238569131164144,21.56004113
79,21.25167680849504,21.59649571
80,21.265628074435444,21.63516951
81,21.28092007215365,21.67265076
82,21.29786317986716,21.71325147
83,21.318724235900255,21.75868595
84,21.34281826780542,21.80818921
85,21.36722585937354,21.85520309
86,21.39260570082731,21.89560457
87,21.418608612622062,21.93387609
88,21.447245803661783,21.96789773
89,21.477227084068744,22.00210701
90,21.505407552240374,22.03277828
91,21.534832967100858,22.05790555
92,21.563281762529293,22.0823459
93,21.59107042842866,22.10136769
94,21.617982972786265,22.11731569
95,21.643099369525135,22.12928155
96,21.66783527845531,22.13799911
97,21.69003621281441,22.14327618
98,21.710693265951654,22.14269038
99,21.73086475209714,22.13639405
100,21.75016193689687,22.12914782
101,21.76646336501152,22.11633591
102,21.780964498710535,22.10411261
103,21.793829099929688,22.09037591
104,21.79949685199604,22.06231698
105,21.80508016823907,22.03879811
106,21.807806582907617,22.0103283
107,21.80926422775053,21.98453608
108,21.81003963355824,21.95793387
109,21.809682143228738,21.93279522
110,21.808613145991615,21.90919072
111,21.809530034885015,21.87749781
112,21.79934191757536,21.83863322
113,21.791189577865985,21.79934982
114,21.778735302970087,21.75804002
115,21.763176571667998,21.65938786
116,21.745718239369562,21.58186739
117,21.723168213614258,21.50411658
118,21.699207374298403,21.44072
119,21.67213984649177,21.38165261
120,21.64522966114471,21.32423472
121,21.618274002926352,21.27210897
122,21.590753027064032,21.22460827
123,21.562727252598584,21.1783809
124,21.53463492276165,21.13429681
125,21.50607227682739,21.09420536
126,21.477409330235172,21.05416575
127,21.446903580100106,20.99086681
128,21.41404964933555,20.93835038
129,21.381444382428192,20.88686463
130,21.34859678581374,20.83836847
131,21.315758416027638,20.79332819
132,21.282762435943873,20.75229118
133,21.249894456416342,20.71339639
134,21.217332343836944,20.67691492
135,21.183193354970044,20.64342201
136,21.149841804850137,20.60814113
137,21.117112608087332,20.57515033
138,21.08426404786666,20.54468543
139,21.051139623900962,20.51692755
140,21.018940080740624,20.48833042
141,20.98775154863722,20.46031763
142,20.957167713608822,20.43611119
143,20.926554695714028,20.41248644
144,20.896718836559547,20.39081445
145,20.86669821526453,20.36877152
146,20.83699195136552,20.34717111
147,20.807823608249596,20.32646686
148,20.78001757490808,20.3072064
149,20.753094476629528,20.29096839
150,20.72711167130621,20.27548479
151,20.701892117665988,20.2527892
152,20.677544695436442,20.23416442
153,20.653632333644623,20.21854149
154,20.63052312994589,20.20459738
155,20.60763228978168,20.19014512
156,20.58582777851205,20.17617791
157,20.56483866069639,20.16406611
158,20.54468341027975,20.15224113
159,20.524794769690416,20.14150422
160,20.50574928520673,20.12989236
161,20.48755363772094,20.11883539
162,20.469986565704787,20.10885662
163,20.4526452952572,20.09875345
164,20.435674210589738,20.08802239
165,20.41954052807755,20.07726205
166,20.403975924502667,20.06760427
167,20.389068119528886,20.05778405
168,20.374837490293803,20.04907529
169,20.36127706578719,20.04078022
170,20.348357840246347,20.03281528
171,20.335904588252326,20.02525533
