,prediction,real
0,28.545197368451962,28.55765345874061
1,28.600819365513377,28.617807145633396
2,28.65255257515643,28.6847986078791
3,28.73160265608251,28.7447446272796
4,28.797288169170717,28.804447866810694
5,28.84296089826055,28.857815504885398
6,28.91005420419074,28.9172485752666
7,28.99899805029974,29.0046943083513
8,29.099034770897703,29.1091877538317
9,29.182590839206117,29.2075455535212
10,29.281166710374332,29.305455490560604
11,29.38600117636807,29.3944339864005
12,29.478919625762508,29.488697828413702
13,29.580469005634743,29.594831625926197
14,29.688908066996834,29.6899713922457
15,29.763851051589192,29.776004990119706
16,29.863308774624294,29.8770348459754
17,29.97572589365313,29.969583121156802
18,30.052157935356597,30.061077218183797
19,30.048976710397195,30.065482714116307
20,30.028187781608874,30.039486413421606
21,29.9887086907704,30.008969228801497
22,29.983855634808375,29.976394418664604
23,29.93800209657101,29.938415775273995
24,29.892303610958322,29.906275021489506
25,29.879100698364546,29.8715525756217
26,29.855785883933027,29.83152240047989
27,29.81001533481796,29.799272397055393
28,29.770070659874815,29.762110250069398
29,29.738037263711796,29.72083028423239
30,29.69363339810489,29.68676135107881
31,29.72331045146323,29.698502979687905
32,29.749595591447353,29.731204415660702
33,29.799191654383932,29.766752277451506
34,29.83289666537008,29.803982237805
35,29.84637975837954,29.840728575816694
36,29.888108772835352,29.8788971874316
37,29.933338726406205,29.9161514086767
38,29.964776565036882,29.953509829179698
39,30.00511310710218,29.990236747638196
40,30.030512093466978,30.026995849408106
41,30.070261097505988,30.0631505437257
42,30.113723494994797,30.103495025429
43,30.163775827031678,30.169532021084503
44,30.269292225838136,30.2450509083134
45,30.328482171207973,30.322731094421894
46,30.40329304694736,30.41361417126161
47,30.493174008659782,30.4863741006534
48,30.57815805821431,30.572711309232698
49,30.64234055209231,30.644871390605804
50,30.732074571659922,30.722993414738802
51,30.79529381622651,30.8096012931464
52,30.90011170757731,30.8879568059696
53,30.97743916611138,30.958733675971107
54,31.04559655586004,31.035086208793807
55,31.110862007820838,31.105730082940802
56,31.19791497605079,31.175779744636504
57,31.243757384142977,31.252244541289702
58,31.327053178312593,31.31416851957389
59,31.375902924278183,31.381189568821398
60,31.44783565124926,31.455379333349104
61,31.52294088295312,31.5160288312355
62,31.58522378217509,31.5816429228728
63,31.651733806739415,31.646840999475998
64,31.719649874629575,31.7197374626689
65,31.77744627594188,31.779037796563696
66,31.877147337758707,31.8490122624233
67,31.88361617850602,31.865465754399004
68,31.908828025006436,31.865441648262802
69,31.885361541664313,31.864645085076297
70,31.87819535920948,31.862663754361602
71,31.884722209725076,31.85760776993061
72,31.86803703148231,31.85108957913489
73,31.868474419897282,31.8429008455607
74,31.880269131647022,31.832783372656497
75,31.866358077839358,31.820933084074696
76,31.837318792773146,31.80748710734669
77,31.809156632294197,31.791473359281397
78,31.804465916939478,31.7730567710893
79,31.726457984374395,31.718287620634605
80,31.66369399610896,31.650628981167806
81,31.61920186061918,31.578123115350103
82,31.53575030788343,31.4952020286479
83,31.433045382584083,31.4270415399728
84,31.371808869738793,31.3501428605476
85,31.289012162096093,31.2741191274923
86,31.20301585335253,31.188978168421503
87,31.130848019604677,31.11188520536789
88,31.054824086162515,31.041008450889503
89,30.98855519636309,30.965738513483
90,30.902361092775255,30.8885989467733
91,30.87310145331827,30.840801289279398
92,30.87086180477542,30.813690776399497
93,30.860754558090793,30.788066010353397
94,30.817830888350617,30.765120704596896
95,30.78320513818908,30.740467577545395
96,30.77948294639413,30.7133882589292
97,30.747042137452166,30.688586543378506
98,30.75162895922693,30.663848762079105
99,30.71149616549215,30.6391206792174
100,30.68790027681035,30.616462286492705
101,30.66186151464981,30.59198103372281
102,30.63646353301343,30.564968594174104
103,30.617656952865296,30.534763620476106
104,30.578564866677304,30.5108390610487
105,30.563915392533925,30.49309837704709
106,30.550563446422103,30.471443890268997
107,30.528087987647556,30.445985454172398
108,30.50915114437444,30.425082171254
109,30.481953566537825,30.3969915728482
110,30.45335143770316,30.373287598329807
111,30.413449094341036,30.3434660933048
112,30.40785344546082,30.314976961537795
113,30.35896039093776,30.2884314067204
114,30.327058287555086,30.258315264674696
115,30.254474871727272,30.180566227786088
116,30.17690446369968,30.0974698686513
117,30.09693016715659,30.015350372751694
