,Unnamed: 0,t1,w1,w2,i,s,tout,t2,hsp,m0,csp0
7000,7000,28.4941055699832,38.9517565279896,37.602039651206695,385270.22014085297,185.2499999999997,22.158333333333307,16.9992735403555,21.0,22.8268005723366,27.0
7001,7001,28.557653458740607,38.90249776678393,37.62427127827975,385270.22014085297,196.0,22.25,17.073517969283902,21.0,22.8268005723366,27.0
7002,7002,28.617807145633396,38.88243708172678,37.646146770841,385270.22014085297,219.2499999999997,22.341666666666693,17.1485832206345,21.0,22.8268005723366,27.0
7003,7003,28.6847986078791,38.82179687182529,37.66707182748205,385270.22014085297,242.50000000000026,22.4333333333333,17.223351802674802,21.0,22.8268005723366,27.0
7004,7004,28.7447446272796,38.99663906092739,37.6872408111048,385270.22014085297,265.75,22.525,17.297960153661197,21.0,22.8268005723366,27.0
7005,7005,28.804447866810698,39.001370150484064,37.706876767165106,385270.22014085297,289.0,22.6166666666667,17.3723777041838,21.0,22.8268005723366,27.0
7006,7006,28.857815504885398,38.87011538203409,37.726061845268795,385270.22014085297,312.25,22.7083333333333,17.4468410077923,21.0,22.8268005723366,27.0
7007,7007,28.9172485752666,38.964161926834954,37.744935155403894,385270.22014085297,335.5,22.8,17.5205472613859,21.0,22.8268005723366,27.0
7008,7008,29.0046943083513,38.96344950847086,37.7634061352955,385270.22014085297,358.75,22.983333333333306,17.6416599597532,21.0,22.8268005723366,27.0
7009,7009,29.1091877538317,38.99905067448404,37.785238292382395,385270.22014085297,382.0,23.1666666666667,17.764061046125,21.0,22.8268005723366,27.0
7010,7010,29.2075455535212,38.875541731517636,37.808295227006695,385270.22014085297,405.25,23.35,17.8860379168647,21.0,22.8268005723366,27.0
7011,7011,29.305455490560604,38.9159422831186,37.832439545200856,385270.22014085297,428.5,23.533333333333307,18.0073256515988,21.0,22.8268005723366,27.0
7012,7012,29.3944339864005,38.98082328126029,37.857386122111,385270.22014085297,451.75,23.716666666666693,18.1273325100192,21.0,22.8268005723366,27.0
7013,7013,29.488697828413702,38.93708133875786,37.88284442256655,385270.22014085297,475.0,23.9,18.246531340267502,21.0,22.8268005723366,27.0
7014,7014,29.594831625926197,38.997452078460384,37.90896537168715,385270.22014085297,463.66666666666697,24.0833333333333,18.364405513632104,21.0,22.8268005723366,27.0
7015,7015,29.6899713922457,39.10176928004945,37.935338742956255,385270.22014085297,452.3333333333329,24.266666666666694,18.4810077607549,21.0,22.8268005723366,27.0
7016,7016,29.776004990119702,38.91939600961216,37.962011114096605,385270.22014085297,441.0,24.45,18.5964383849545,21.0,22.8268005723366,27.0
7017,7017,29.8770348459754,39.01987070458427,37.988793129729295,385270.22014085297,429.66666666666697,24.6333333333333,18.710674166409106,21.0,22.8268005723366,27.0
7018,7018,29.969583121156802,39.179060755727356,38.01580107919746,385270.22014085297,418.3333333333329,24.8166666666667,18.823676939905802,21.0,22.8268005723366,27.0
7019,7019,30.061077218183797,39.01785517369838,38.04286662008021,385270.22014085297,407.0,25.0,18.9354464759603,21.0,22.8268005723366,27.0
7020,7020,30.065482714116307,38.96848310718849,38.0699661034007,385270.22014085297,395.66666666666697,24.908333333333307,18.9036863893013,21.0,22.8268005723366,27.0
7021,7021,30.039486413421606,38.989668361554116,38.08689340578084,385270.22014085297,384.3333333333329,24.8166666666667,18.86421210121,21.0,22.8268005723366,27.0
7022,7022,30.008969228801497,38.91294455760377,38.09912603682625,385270.22014085297,373.0,24.725,18.8213103061668,21.0,22.8268005723366,27.0
7023,7023,29.976394418664604,39.16942721686248,38.10747804011605,385270.22014085297,361.66666666666697,24.6333333333333,18.7774675676102,21.0,22.8268005723366,27.0
7024,7024,29.938415775273995,39.01474948850614,38.112661952689045,385270.22014085297,350.33333333333303,24.5416666666667,18.732777146075,21.0,22.8268005723366,27.0
7025,7025,29.906275021489506,38.95605900369068,38.11528604630965,385270.22014085297,339.0,24.45,18.6874276083565,21.0,22.8268005723366,27.0
7026,7026,29.8715525756217,39.16750620345823,38.115787067381895,385270.22014085297,341.7500000000003,24.358333333333306,18.6418111170406,21.0,22.8268005723366,27.0
7027,7027,29.831522400479894,39.22690410675496,38.11445283580075,385270.22014085297,344.4999999999997,24.266666666666694,18.5955122295305,21.0,22.8268005723366,27.0
7028,7028,29.799272397055393,39.122827873642564,38.111666743216546,385270.22014085297,347.25,24.175,18.549315241754,21.0,22.8268005723366,27.0
7029,7029,29.762110250069398,39.122226086935385,38.10767015932974,385270.22014085297,350.0000000000003,24.0833333333333,18.502043541316198,21.0,22.8268005723366,27.0
7030,7030,29.72083028423239,39.174615106961774,38.102671997128894,385270.22014085297,352.7499999999997,23.9916666666667,18.4547134217715,21.0,22.8268005723366,27.0
7031,7031,29.686761351078808,39.1088732125402,38.096785435126,385270.22014085297,355.5,23.9,18.407063838351107,21.0,22.8268005723366,27.0
7032,7032,29.698502979687905,39.26124978539988,38.0901577443217,385270.22014085297,358.2500000000003,23.9916666666667,18.4472430314411,21.0,22.8268005723366,27.0
7033,7033,29.731204415660702,39.19729879262202,38.0893367008675,385270.22014085297,360.9999999999997,24.0833333333333,18.492100164238106,21.0,22.8268005723366,27.0
7034,7034,29.766752277451506,39.326780963754274,38.090865057001906,385270.22014085297,363.75,24.175,18.538276525294002,21.0,22.8268005723366,27.0
7035,7035,29.803982237805,39.27296043907667,38.094443724621506,385270.22014085297,366.5000000000003,24.266666666666694,18.5843970101348,21.0,22.8268005723366,27.0
7036,7036,29.840728575816694,39.086171089238704,38.0995209628812,385270.22014085297,369.2499999999997,24.358333333333306,18.6306577942912,21.0,22.8268005723366,27.0
7037,7037,29.8788971874316,39.18070601066535,38.105960691279,385270.22014085297,372.0,24.45,18.6762738195814,21.0,22.8268005723366,27.0
7038,7038,29.9161514086767,39.24233054199265,38.113357203268755,385270.22014085297,372.25,24.5416666666667,18.721681526097505,21.0,22.8268005723366,27.0
7039,7039,29.953509829179698,39.184163984046066,38.12164438471071,385270.22014085297,372.5,24.6333333333333,18.766630285558893,21.0,22.8268005723366,27.0
7040,7040,29.990236747638196,39.23136859616844,38.13052259938305,385270.22014085297,372.75,24.725,18.8113126515608,21.0,22.8268005723366,27.0
7041,7041,30.026995849408106,39.13813801135015,38.140001705743934,385270.22014085297,373.0,24.8166666666667,18.855382043808998,21.0,22.8268005723366,27.0
7042,7042,30.0631505437257,39.19768103958425,38.149820488166,385270.22014085297,373.25,24.908333333333307,18.899241796132397,21.0,22.8268005723366,27.0
7043,7043,30.103495025429,39.258579639398974,38.1600346720501,385270.22014085297,373.5,25.0,18.9425720446542,21.0,22.8268005723366,27.0
7044,7044,30.169532021084503,39.1021150912632,38.16807235474485,385270.22014085297,373.75,25.141666666666694,19.0405563184775,21.0,22.8268005723366,27.0
7045,7045,30.2450509083134,39.38359273447061,38.181417412787255,385270.22014085297,374.0,25.283333333333307,19.1395816627915,21.0,22.8268005723366,27.0
7046,7046,30.322731094421894,39.15847582518425,38.19694056006671,385270.22014085297,374.25,25.425,19.2385935016046,21.0,22.8268005723366,27.0
7047,7047,30.413614171261607,39.16796951911942,38.21409128224535,385270.22014085297,374.5,25.5666666666667,19.3369961176253,21.0,22.8268005723366,27.0
7048,7048,30.4863741006534,39.27115941193707,38.232389557643955,385270.22014085297,374.75,25.7083333333333,19.4345823714218,21.0,22.8268005723366,27.0
7049,7049,30.572711309232698,39.30158826298008,38.251817108108156,385270.22014085297,375.0,25.85,19.5318777220892,21.0,22.8268005723366,27.0
7050,7050,30.644871390605804,39.17305141819225,38.272135913872454,385270.22014085297,395.33333333333326,25.9916666666667,19.628680916772694,21.0,22.8268005723366,27.0
7051,7051,30.722993414738802,39.30562567348241,38.29318871904025,385270.22014085297,415.66666666666674,26.1333333333333,19.7247043494635,21.0,22.8268005723366,27.0
7052,7052,30.8096012931464,39.16459617978751,38.3146485580842,385270.22014085297,436.0,26.275,19.8202194794655,21.0,22.8268005723366,27.0
7053,7053,30.8879568059696,39.42933686960665,38.3366351409058,385270.22014085297,456.3333333333329,26.4166666666667,19.9151149493341,21.0,22.8268005723366,27.0
7054,7054,30.958733675971107,39.37680634233758,38.35894510343155,385270.22014085297,476.66666666666697,26.5583333333333,20.0095035159191,21.0,22.8268005723366,27.0
7055,7055,31.035086208793803,39.313232958174225,38.3816022722716,385270.22014085297,497.0,26.7,20.103095066045398,21.0,22.8268005723366,27.0
7056,7056,31.105730082940802,39.29138263049183,38.406730833445295,385270.22014085297,517.333333333333,26.8333333333333,20.1872089968586,21.0,22.8268005723366,27.0
7057,7057,31.175779744636504,39.461417336426756,38.4303110128634,385270.22014085297,537.666666666667,26.966666666666693,20.270300772685,21.0,22.8268005723366,27.0
7058,7058,31.252244541289702,39.24523286587807,38.453361407792,385270.22014085297,558.0,27.1,20.3528061532712,21.0,22.8268005723366,27.0
7059,7059,31.314168519573894,39.432938898554134,38.47621795865725,385270.22014085297,578.333333333333,27.233333333333306,20.434765118681106,21.0,22.8268005723366,27.0
